name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
dvt0w,2.4166322829219444,6.826269186490354,3.5709111298744496,7.088874517960814,3.70117878176839,8.867955533063945,7.413793949631442,6.132184567402641,8.127205782964419,4.36225375974352,2.464204097273265,2.5026192660677045,9.881356759973604,2.440907655178237,4.445559185500904,4.822854653391923,7.648412054422309,5.966326700117202,1.314935848620692,4.081981067267782,2.03769052711981,7.445214277148278,2.4557576297333634,3.165139764369667,6.687795869733617,5.524720229855698,5.433428656798289,5.453076123281833,6.156632325497797,3.090024762859171,1.3972717407411146,4.476894740193598,4.922782050983145,5.965102123267362,2.6246568971711355,6.512765019992594,3.991431339973952,5.859132923783923,5.122809786679285,3.953314240591454,2.4434774945358657,4.686098928282793,4.874605663912233,3.400399168486216,6.4279714541255695,6.769175690116091,3.1691433132319524,1.2551300310844238,9.449772174484163,9.952397246288026,7.716596957567418,2.4126528827227194,4.882309863291861,2.9141159485161485,8.280609859991694,5.104178810157403,2.2175420297794184,4.489512203207731,2.1987721984104063,5.364257096833039,5.179619804037853,7.786849740608609,8.505540825349415,7.159906499886249,2.802502146901769,8.31807173093619,3.672766891764818,7.43756381354112,2.139949937621397,-0.1880287381000018,3.687711129884012,0.2851186278760296,9.59909375010287,5.335066387613436,5.234997769813628,4.180762263808519,5.576348959694322,0.2178416241150702,-0.9286989997055628,6.191620894409633,3.0244280439991176,0.2851964540341938,6.711804214051254,0.1122295361289786,2.833498532832557,6.537723327726247,2.5673959649298745,-0.1706250808138073,5.422709421473255,2.8409909247699185,6.043288172381798,6.284425287484561,4.10538799204397,3.3411093063317816,3.062973316897588,3.366183141293151,9.16952205735582,4.651200244835386,3.888098917874305,5.828669151466487
dvt1,0.7623664638289739,0.5854573547958838,1.0037295919662683,0.9289950648230534,1.151221357054152,0.8769810910389011,0.6182007492273731,0.5369935499619322,0.5039848294016118,1.112098133995418,1.2203557938856424,1.396543740368632,0.5792713792171718,0.8223439209200898,0.4679541346902993,0.9537436820060592,0.5106959975963531,0.8323625495432839,0.8133257144644885,0.6196145257656349,0.639246195332551,0.7947532630751588,0.2485820936435052,0.5551074574621342,1.1722554919497297,0.8698084851485899,0.4793617830975264,0.3719000111813482,0.9008746167786092,0.5763735812727303,0.7568137951098997,0.6508681561073782,1.2545952025808875,1.1679321165369572,1.1022465284653329,0.9690501215621846,0.6983915662255867,1.4754886494507342,0.7736011864294146,1.163187686290333,0.4611445225235994,0.7456609474775476,0.5303097981076189,0.4293011530034744,0.7350426060556308,0.3676966269666425,1.0547237532613147,0.7809124801775681,0.7463100485632351,1.17859502052561,1.1974424981038252,1.4731783930429114,0.635005907731136,0.8610029147509987,0.7816068724711982,0.5527490983827172,0.3587418454965024,0.9213434630162858,0.7830672281909884,1.0271905564787824,1.062194932296076,0.6033750326933649,0.6168629853199087,0.8561151083240202,1.0077762518750395,0.826208141963258,1.1271492040921636,0.8016753114978695,1.049100298701075,0.9253340952177758,0.6001744150872932,0.4369219147234119,0.7235100042169078,0.4459069936684221,0.8336115580723841,0.663484435624867,0.7861831241001366,0.3856297421161068,0.6032768218510327,0.7022763281392574,0.7218391719926556,0.2635704577861701,1.319082717797983,0.7739941141836058,0.8387875758819583,0.9428874178095172,0.8705743271985003,0.213871808017114,0.3592078773001148,0.5918190598962302,0.5518160037427171,0.8774602282950243,0.6137844897192712,0.5725962448732266,1.2281526892605936,1.0929729795936147,0.6706136857532083,0.6072982303537114,0.8792127216332686,1.076087181229167
dvt1w,7178980.032396002,4932097.820649997,1792843.2817833559,4126803.0049334886,1141607.5116650765,2334553.1581089036,1186238.3617282766,1563122.5945084502,6046665.710764514,1621956.2800997898,7295520.247715741,5645651.694490969,2986895.720363946,5789634.396460795,3699801.234271788,4727321.144251728,4501365.919152664,5039394.713149864,7891708.068161828,8826236.905549219,9348746.476928798,2612298.9906543964,6501107.972284438,3195024.346340579,2796885.2822814984,3627197.5903097885,3610344.945426414,2389774.9088979186,3936970.2495616684,2838419.7133963644,8420804.328252044,7960458.268676977,8774890.658359937,3493446.00812573,3486521.6449439265,3535275.2751138145,5503438.857021478,2283789.4155408605,5804758.424157779,3776868.036205501,5788647.442519963,4930537.42485779,3112944.1991261053,1917726.7980627562,3675559.889663604,2587382.246609479,6355730.168617802,5518038.943700002,1641814.0752301486,3414067.239769621,470984.6689122101,3990211.784271649,1348843.132381235,1932571.1128101605,1961817.1433710249,1129225.8995351875,5363754.514831441,7632277.966045336,2969068.6718604513,583381.7498999874,4253573.140634579,4145986.8553015166,2050740.275965456,2720045.364388621,4535667.196658849,511969.33250337275,5176758.010471973,3852843.999888231,9472039.330324177,6582506.428694119,4313510.115636338,8312920.574428377,2072335.8334069327,2782014.9530183817,4038172.4618000225,1144952.2462677758,7462778.32749013,6059739.140214265,3944024.840455012,1507823.1489603492,3033291.392307856,1196287.311547085,2446961.0124224615,8763211.520048214,4532633.140997176,3281409.531129038,6483132.194896859,8264019.609076418,2998328.280427596,5372511.363451455,1952624.4198757429,4284403.975359591,4318743.587808152,3580030.362144841,9341583.533790193,2205093.7053334853,1362659.3686090687,7807942.293953116,1498562.9519414476,1597219.1420613544
dvt2,0.0437116987380056,0.0112350455356228,0.0297572896161992,0.0693206587996305,0.0757272351975345,0.0277243117795256,0.0470688392469725,-0.0059998791445743,0.041819918416242,0.0148583605510472,0.077566150956033,0.015482257519597,0.0471163023278188,0.032732484608188,0.0132236435720972,0.0278773308010867,0.0435640311379779,0.0620338366509952,-0.0075554577367116,-0.0130299961528061,0.0287476276739347,0.0332948580846857,-4.501218242899952e-06,0.1010843257566778,0.0356610579073131,0.0489055295593696,0.0146328581274657,0.0078027988251804,0.0635531549105588,-0.002350919107309,-0.005769559119302,-0.0189068852802989,0.0803696037287877,0.0052437944468736,0.0520029443349585,0.0655661014659082,-0.0121906271698971,0.0356112145683713,0.0802177794820286,0.0144612421229596,0.075078911004128,-0.0031128254460455,-0.0038090389604897,-0.0049206881788312,0.0326138029263969,0.0210470463080407,0.0756482767879701,0.0067961950211873,0.0131984983254367,0.0403331246157435,0.0131817787339515,0.0458752491120125,-0.0183393487559726,0.0815347566009567,0.0073190368064632,0.0715043128312779,-0.0002658916211756,0.0478382611871043,0.0496950089481095,0.0795061194393426,0.0099445610922858,0.0173030642392177,-0.0088599215914488,0.0684028204372719,0.0549827043858037,0.0261827513518569,0.0150506514098207,0.0444968745917854,0.0258916370825272,0.0522581814898795,0.0435845894746481,-0.039139650589359,-0.0059754441386521,-0.0145328750771534,0.0029402900578833,0.0168864788726417,0.0744352920627207,-0.0241608653761934,-0.0949865004795876,0.0156838308248683,0.0817242747644727,-0.0280858596169479,0.1105287619685387,0.0120076182479569,-0.0266521513168415,0.0808053430546413,0.0018970925942241,0.0564357732116456,0.0114724222528918,-0.0336525495587242,0.0085429758123135,-0.0273990016356475,0.038116283649103,0.0180518728392185,0.0863883740040033,0.0334624754474094,0.0303279809996021,0.0315292666826921,0.0615063212229164,0.046578078847438
dvt2w,-0.0159410882865713,-0.0248564277552074,-0.02396844269497,-0.0271053578850795,-0.027265548031059,-0.0051702372328509,-0.0049324146850275,-0.0195129263777198,-0.036460667004563,-0.0352220115101555,-0.0293371139509993,-0.0176746765281983,-0.0210997200535804,-0.0206743468037867,-0.0332828939799937,-0.0123626570413448,-0.0268519619954174,-0.0165731749230549,-0.0325396556604552,-0.0453103828407687,-0.0196823351716278,-0.0136431224999701,-0.033633585339492,-0.0257182286253948,-0.01830955980217,-0.0240365266201115,-0.0168629561325025,-0.0407112918464447,-0.0187470762635772,-0.0285049132239762,-0.0351085461387059,-0.0211639142221126,-0.0137872001011988,-0.0085797972601701,-0.0345079775376879,-0.0248762548457334,-0.0274170383319678,-0.0217597947647128,-0.0161505470422237,-0.019983780671261,-0.0308375053074984,-0.0278817752965897,-0.0405472102198555,-0.0335745479096333,-0.0343908373612602,-0.0215685313855505,-0.0240812401035254,-0.0325484044675127,-0.0201322075705688,-0.0050031798191004,-0.034264654681125,-0.0160146849519198,-0.0192242403908371,-0.0154713154021671,-0.027624973435335,-0.0251767709785384,-0.0354097477190042,-0.0043646400460449,-0.0119109229063449,-0.0204298197818391,-0.0108003048424616,-0.0138751677470668,-0.0200645567659511,-0.0192909621053539,-0.0290555359680979,-0.0132404383929599,-0.0230564314932905,-0.0272034700032745,-0.0312827257716135,-0.0232010613861843,-0.0233370504877347,-0.0272959143855502,-0.0245667616465985,-0.0228687693920962,-0.0221857542193826,-0.0183861011439899,-0.0433406278325496,-0.0300190654324503,-0.0415418960170379,-0.0264240811383044,-0.0204782075343219,-0.0134048008512377,-0.0225745759826975,-0.0297407231550776,-0.0380049211541316,-0.0097300355077111,-0.0314413876856336,-0.0393841643686281,-0.0441092638568243,-0.0159356828616772,-0.0197757281450337,-0.019811162024795,-0.0487802521079877,-0.0257673862325777,-0.032603838072964,-0.0197463696119555,-0.0191609871427817,-0.0216494058226004,-0.0321541860761664,-0.0147335689872624
dwg,6.919224425666619e-08,6.147603920979485e-08,4.58642147608672e-08,8.740724501345259e-08,7.043531157088624e-08,6.743814111770623e-08,5.3764726030919314e-08,5.694483340147815e-08,7.668484599996858e-08,5.8269271985134987e-08,8.9461003218372e-08,7.737141884843826e-08,6.066343086773643e-08,7.507296515867761e-08,6.912997991357489e-08,6.960372525203873e-08,7.867592213256586e-08,7.661164529770988e-08,7.512680753816823e-08,7.750736605150099e-08,6.47301499679948e-08,7.361427288212812e-08,8.176727389280104e-08,7.87692206259206e-08,6.862005212070928e-08,5.467665499718976e-08,7.02465145730761e-08,6.468705986267094e-08,5.39986792090788e-08,8.12413585198595e-08,7.841478736925807e-08,7.255406646275152e-08,8.009828192929919e-08,7.75348785614398e-08,6.791326411994812e-08,5.478116211093713e-08,6.699477265875386e-08,6.425236105974147e-08,9.288767240179713e-08,6.66678295916493e-08,7.912864155007115e-08,6.844400875126751e-08,7.109305455834429e-08,7.285357746923345e-08,7.147747004265746e-08,4.855523397808039e-08,6.955491306526372e-08,5.131516001785392e-08,6.837022429180596e-08,9.88408764288144e-08,8.577825847846691e-08,8.345571857665709e-08,7.92619063716866e-08,6.70098195247929e-08,7.268825278496553e-08,6.409993035306453e-08,8.501876704891781e-08,8.260117341090655e-08,9.74400969207572e-08,6.2696259640838e-08,7.49739328427508e-08,5.319382053003866e-08,6.230959269793778e-08,7.270035500401942e-08,8.919273153347662e-08,6.954045415427541e-08,7.242866871793171e-08,5.11518524132879e-08,7.01089993756261e-08,7.884347989458477e-08,5.6814136470907886e-08,6.583762712774266e-08,5.885930258249559e-08,7.052227145784458e-08,8.51734096155561e-08,7.89272029786852e-08,7.194793150414679e-08,6.494233075673802e-08,6.523139688501633e-08,5.1956704116760367e-08,7.190265190407774e-08,6.80825775154333e-08,6.46647216200933e-08,7.42409531213221e-08,6.879013067417424e-08,5.8366677763946455e-08,8.355714556284301e-08,8.658634912608869e-08,7.06673206027548e-08,8.66636911267312e-08,5.974017891838772e-08,6.927648552230463e-08,6.167075956633958e-08,7.026001237798709e-08,7.8031584020363e-08,7.557885526413925e-08,6.045155923839649e-08,8.281379660149603e-08,6.74159446600613e-08,7.630511387086923e-08
eta0,0.6554008240102198,0.5719785614723168,0.890860240740487,0.6495920822200351,0.7185249018884716,0.9036305950933048,0.5379740644505031,0.754649045613085,0.7280303776574273,0.6188800501033345,0.6047338551134311,0.6079329409576312,0.9415692287697256,0.642764998160968,0.664992567530115,0.7267930950811113,0.6369475811656905,0.6763654697739119,0.6921907768645473,0.7072645969667072,0.3987344850540669,0.5745071612942508,0.5100565280899906,0.2810433514560239,0.7894577960297569,0.6523997884367253,0.6554339167694053,0.6210892468265081,0.9349925990464626,0.6907182320509523,0.6394136544465505,0.5557407094115742,0.8185432747706863,0.7607298929677542,0.5989148182215852,0.7814951876634875,0.8614563284792202,0.8026373487684101,0.2689827741465107,0.9680380499154956,0.5330618332293924,0.8672412145442572,0.539234301936905,0.5595132688179671,0.8162557539331678,0.972695061337586,0.7276787160291682,0.5121687230817362,0.5749850059676365,0.5480557406960748,0.1720210252157542,0.749450131752156,0.4099972320674521,0.6383547064778721,0.5621745360796702,0.6748676664285612,0.2149260579825465,0.3618523644505372,0.5844835171471102,0.8705089177057689,0.6883308113850167,0.776881551977102,0.4935701416250482,0.6418495000353404,0.6973460908516662,0.6253516803400514,0.451155924706062,0.7755783918298158,0.7194142923911401,0.5459544890125748,0.8558871271600536,0.4148662345950941,0.7936220411005225,0.6092028119853709,0.5576869211141593,0.5040683916100613,0.5608341771363726,0.5114969206362123,0.3136596274847769,0.6256255524665393,0.6429693784675736,0.99793352567792,0.6193074644776819,0.4076940110280728,0.8940200152721114,0.8855677093851198,0.6772970492108114,0.2321888841313921,0.8093520607791671,0.7499595287307715,0.7253138290777121,0.108081604684355,0.4808051709239371,0.5195836077712485,0.6985640581559855,0.6953309178688512,0.8264579848764297,0.491287009736383,0.3496594254667101,0.6939251804841879
etab,-0.2160994691155072,-0.1486960234406545,-0.1280856804251003,-0.1774072098692534,-0.2195142042678754,-0.0547172959992456,-0.0275523869270017,-0.108788505133677,-0.1807235025185338,-0.198791780169363,-0.2692364006493126,-0.1854823487105874,-0.2353516982455396,-0.1977035450173989,-0.1789119092362972,-0.1493011511089137,-0.2123700861278678,-0.1492493779766756,-0.1396334529140711,-0.0902224093724876,-0.132297583074975,-0.2572478520004643,-0.1143915136452123,-0.0393993433251972,-0.1345355253312756,-0.1021597698399599,-0.2037190780736292,-0.1811592052203649,-0.1350063462367581,-0.2159123510861972,-0.1519065294025654,-0.1224054908118202,-0.1496989931652552,-0.1987462176863014,-0.1617258541196219,-0.1232415544811613,-0.1610299216771471,-0.2363412745193797,-0.2208247844500535,-0.2644670909797726,-0.1397718263140285,-0.1768567677791119,-0.1556477294424735,-0.2263714427630441,-0.2039578624274657,-0.2476021199932843,-0.188508814124425,-0.1844508442778528,-0.0524432557578853,-0.2348369356953926,-0.1639408306156929,-0.2351625055805837,-0.2037907829879972,-0.167861689529516,-0.1476882941621899,-0.2852893899255666,-0.2182091370814149,-0.1854352844855935,-0.157476019803588,-0.1005648332913113,-0.1854564907640362,-0.2318975674317784,-0.2293304295711615,-0.252936215945721,-0.2403988194999561,-0.2695155048524911,-0.1371087930003919,-0.1182997421690222,-0.1282078331701081,-0.1932507884492347,-0.1849781934037118,-0.1656010416401852,-0.1840899216109446,-0.0804025810768524,-0.2050083673185165,-0.2965459928250815,-0.1189211527586772,-0.1950775582502458,-0.1881499632724945,-0.062474326335514,-0.2285909971142722,-0.3243845801535539,-0.2091649252611315,-0.1222258906879018,-0.1919526159537405,-0.1780344068607684,-0.1765036033601639,-0.0878902951427632,-0.1122916110785062,-0.256594450635056,-0.1394594036871301,-0.1644846843180637,-0.0982640840874182,-0.1440359318286554,-0.1638771042118772,-0.2559154693636107,-0.1539776511587988,-0.1517934899338315,-0.1920214219339429,-0.164888459166741
k1,0.5099342647005128,0.5110507582450711,0.5106408040167363,0.5110710732699876,0.5094876543385134,0.5117429579118257,0.5128147250794889,0.5121333051896865,0.5104265857260188,0.5110941059408878,0.5107376504205793,0.5109454832253844,0.5103981788625002,0.5117173714624056,0.5111985630796538,0.5118738567762068,0.5108832617753303,0.5113826365692786,0.5117129564264797,0.5115270044193846,0.5124572291455788,0.5106991381965179,0.5122287270895542,0.5101981300354914,0.5118669924321526,0.5115879830661297,0.5101015433081875,0.5108029029223617,0.5105081209821166,0.5118970921909856,0.5117779256139918,0.512161559022595,0.5105207202529207,0.5113043924748885,0.510720110378494,0.5123026477825309,0.5112082896128991,0.5108873373143612,0.5112440126910831,0.5117573449169128,0.5109986304396245,0.5109439930645868,0.5114336859985351,0.5120913322590166,0.5104895721144783,0.5110754576157984,0.5100326498685681,0.5106105628594484,0.5121555810725092,0.5119682825577262,0.511910764230298,0.5100974918077105,0.5122569477115858,0.5104390370817893,0.5110495207676081,0.5104818845276519,0.5123805687705263,0.5116577771073841,0.5098282059160951,0.5106960262805416,0.5115349598090265,0.5115214429939964,0.510492628053332,0.5104082747131123,0.5124947873628618,0.5103535326421691,0.5115480202027803,0.5111554306817631,0.5121548931266128,0.5113367408030511,0.5118003444615249,0.5122958007133807,0.5115015423493338,0.5119657868382015,0.5107635822030626,0.5114067047715743,0.5103329772988768,0.5112707726624931,0.5129131113879953,0.5118901508437937,0.5102381770575819,0.5117094052276107,0.510574853643369,0.5107907724344803,0.5114108790072618,0.5123071753083757,0.5112477334179102,0.5102639029289305,0.511978363750487,0.5122958306883151,0.5118950427101894,0.5129947645113475,0.5105595536999076,0.5123715787661156,0.510203459690356,0.5113926572203938,0.511443557256886,0.5118377384486287,0.5104896265743017,0.5117171028974462
k2,-0.0092614533282881,-0.0091890298746203,-0.0099106938491211,-0.0088966842066049,-0.0091111268984006,-0.0105984376374129,-0.0114154056802726,-0.0102147337627871,-0.0095892120726651,-0.0099051502213375,-0.0093077738013306,-0.0095759057159194,-0.0092506190545864,-0.0095513838205526,-0.0091884723938585,-0.0104957153802526,-0.0091851744432726,-0.0094988177109849,-0.0099346401301721,-0.0100023147911441,-0.0110862575652243,-0.0091657253456669,-0.0103093591890871,-0.0090277468090909,-0.0106176626306861,-0.0105472023814998,-0.0083439774554728,-0.0090431483508515,-0.0097681994226629,-0.0096225708375816,-0.0097909754561962,-0.0103505728300841,-0.0093142660956934,-0.0098864819090788,-0.0095649364102088,-0.0107954292459083,-0.0099631246773273,-0.0095116983637705,-0.0090314535790866,-0.0098089253087261,-0.0093985159772098,-0.0097927051536472,-0.0092055953475837,-0.0093597985444707,-0.0093675131092581,-0.0098477021570441,-0.0095617253865636,-0.0097705429550253,-0.0114661723882921,-0.0099274267408111,-0.0106667146586181,-0.0090321854662967,-0.0101834915150584,-0.0087672426880369,-0.0095079618490591,-0.0089994396445204,-0.009687266269633,-0.0100385843024713,-0.0082108119892721,-0.0092928868435737,-0.0101264370403079,-0.0103342243786937,-0.009326898112744,-0.008912531778797,-0.0093909187296192,-0.0088880946472642,-0.0098842338657415,-0.0096668076741618,-0.0103308046799357,-0.0092674165332376,-0.010412942599823,-0.0110025685376899,-0.0101038888584352,-0.0100254485314588,-0.0097249136483358,-0.0092906418380582,-0.0088378543983647,-0.0098999706273326,-0.0109610412480069,-0.0109232840833556,-0.0084203199119977,-0.0105499048905662,-0.0101931496893039,-0.0093444402706406,-0.0097292197363489,-0.011013008215115,-0.0092561873797357,-0.0083978825963353,-0.009433636785668,-0.0101219860185432,-0.010180409805057,-0.0114457545180151,-0.0089774270912979,-0.0101515668809123,-0.0087726164681214,-0.0102011867112398,-0.009763990244487,-0.0102955047580751,-0.0087205661074922,-0.0094629016301898
k3,47.39360899180824,46.90697414091344,49.29767847161486,46.11896999666476,47.60293362711084,48.06484260157515,49.47747678636796,49.26340022674802,46.03897083977867,47.71452618722495,46.31826936142855,46.80475880450308,48.54672465650296,47.33433111721496,46.663244023723536,47.71024789938201,46.45537306160415,46.87677451773152,46.846380996082814,46.128084510230025,48.59606668973498,48.72363855277635,47.080960233565065,47.35090892494495,48.42941315869075,48.52513083326821,46.28019533288133,47.10808923667042,48.09092812703864,47.02208036789355,46.48653161869615,48.534693228356986,46.55377322919208,46.75116440472206,47.90291440207412,49.00535795045599,48.275284959475215,47.60595904490654,46.160031813951775,47.220600685808506,46.21970051843195,48.13927942942016,46.75922264148028,46.40453512394376,47.76803027402124,48.60371877209119,47.72505639723491,48.22372413684696,48.41925236141472,45.62176928509231,47.63485968727522,45.92536635500005,47.28527952276491,47.20531365712958,46.63883925491814,47.61417775686979,46.64799694877286,48.00341514313664,46.18588017240182,48.646533699217,47.12014486172467,47.99895142912379,48.04600244013776,48.43218348616608,47.63318677049199,47.54639872642019,46.52006370639458,47.73989072420241,47.380255369483,47.293924537354656,48.06891626271076,48.61551854477847,48.51832327559927,48.47182502182963,46.77674164826519,46.92643525903662,46.30048688921073,47.56612007170352,49.13985167942411,49.4228013244913,46.53508285417158,47.38390367423108,48.8832995671475,46.14796911396397,46.31057940571216,48.59473822200098,46.03226549995617,45.61749652028112,46.98320030529592,46.70283102130824,48.8974703099548,47.46857332233896,47.114114895874,47.28252812794102,46.54613981008541,48.52489357198439,48.05111167786214,47.80322736173335,47.21533773929156,46.83952522082018
k3b,-4.758111595583241,-2.958039251734668,-4.975965955545643,-2.4230080569871757,-4.142711277764484,-6.049302412893812,-4.164999669846264,-3.1031352445803577,-3.8023737890028073,-4.629516741216342,-3.704043564739891,-4.259400217745561,-3.0954712428962416,-3.174229548844764,-2.314466825580329,-4.317237791236838,-3.418893520082321,-2.953827095245522,-3.904939235411923,-4.128605073083264,-3.6890204754723968,-3.361578188635214,-4.59073396897805,-2.76678055375362,-5.256087411803641,-5.35277357360162,-2.248349899657679,-2.8927167122905217,-4.022304453117595,-2.491751339933707,-3.599411223306572,-3.987784496031441,-3.7688615775641487,-4.100653243818623,-4.524045646451185,-4.209343506120813,-4.783483346847053,-3.6163958807416208,-1.341310717140967,-2.9112910289772103,-3.5097720710908646,-4.787068811909201,-2.788443143618071,-2.3610979952053235,-4.303867146130472,-3.910548162763984,-4.673830677884535,-4.565863095647472,-6.150607367242003,-3.1877068235490427,-5.385366708198241,-3.9314068794835073,-3.762979650951824,-2.709212241461458,-3.2165635793867366,-2.72991448859262,-1.9438386921328217,-3.510491871345653,-2.609026829618468,-3.3003611390942997,-4.01832669014938,-4.431121921883502,-3.9087465164801,-3.434217166521364,-3.745072921872048,-3.3007138299264263,-5.183509839967993,-4.4224295513686585,-4.28709554156795,-3.3010153265765005,-4.9521027694339566,-5.301258316593472,-4.051256110721859,-3.534303705067341,-2.3536411443933574,-2.8827037947176954,-3.437996685596957,-4.741483707780855,-4.765589135854,-4.960817534736279,-2.01254449069522,-4.13351527995987,-4.984928115385088,-3.293927953238306,-4.100203473728957,-5.842188410263638,-3.3357115245162454,-2.87269473360692,-2.6429992566981824,-3.6892305765867945,-3.448642704674878,-6.507627511939738,-4.060472781695289,-2.7749226018683864,-3.873686760776394,-5.182788936429784,-3.303527691626215,-4.026130607877924,-2.7109713444495758,-2.2453611305963186
keta,-0.00670383030378,-0.00238202393646,-0.0016946145133429,-0.0007445241796112,-0.0038425291716408,-0.0003733771773008,-0.0020650164393693,-0.0016589072696501,-0.0054734986826951,-0.000331875009849,-0.0017247282125685,-0.0024728372171065,-0.0016814228445354,-0.0029331760595377,-0.000426755831379,-0.0018697256360097,-0.0043403271693979,-0.0017495034733895,-0.0020561018957896,-0.0011352831742798,-0.0041496304430019,-0.003243959935639,-0.0005364105553987,-0.0011040528969411,-0.0012843203726093,-0.0015490725917421,-0.0033274977137103,-0.0025339015567122,-0.0031123781788245,-0.0010125991831505,-0.0016417798462794,-0.0026208982700053,-0.0043806723590231,-0.0004261174341492,-0.0019248760109101,-0.0031159759724752,-0.0040999608670842,-0.0027332936026904,-0.0025220898407202,-0.0016649679679484,-0.001973588303564,-0.0038601061297271,-0.0001483906641199,-0.0028171619117582,-0.0011195411762116,-0.001681865817708,-0.004565542505223,-0.0027379718860516,-0.0007981595869399,-0.0010965500250942,-0.0029028469543953,-0.0009177676934705,-0.0041657367721334,-7.113260032075297e-05,-0.0023152077466602,-0.0012435118104969,-0.0001407116499016,-0.003352065408384,-0.0012359433164234,-0.0004364770038874,-0.0011708200359197,-0.0035297258398709,-0.0043532196630273,-0.0016182302788766,-0.0008512937868791,-0.0029360851669664,-0.0026721073987039,-0.0018180384836004,-0.002209855882953,-0.0001008659552187,-0.0061040045019107,-0.0031416165042382,-0.0020779492750821,-0.00092364186513,-0.0030675665304693,-4.882929520655388e-05,-0.0037481071625196,-0.0005965905285555,-0.0009093962265889,-0.0007422040879148,-0.0020045837083696,-0.0017393943476383,-0.0006919846289732,-0.0033635195970928,-0.0003466987949575,-0.0016865376292875,-0.0009775192288599,-0.0019755985562834,-0.000199900958727,-0.0019215105695639,-0.0014517811275588,-0.0012219768667427,-0.002473749748419,-0.0015707689376023,-0.0024981500281441,-0.0018539513084945,-2.9891583103597297e-06,-0.0022573995134911,-9.971091344088134e-05,-0.0032169335674527
lint,2.6282057982002182e-09,-4.058607290794418e-09,-2.06975425474427e-08,-6.968883400852612e-09,-1.1703976376650833e-08,-1.10618834930365e-08,-1.824555099747104e-08,-4.773784973249471e-09,1.373189636697308e-09,-2.119784844369872e-08,-5.1676583837019155e-09,-4.711412878404037e-09,-1.621286077742547e-08,-3.2980687452052033e-09,-5.934131861215803e-09,-1.345784080971903e-08,7.922943371177555e-10,-1.3069264931196352e-08,-6.1651612104991796e-09,-2.560384474209709e-09,-1.458604870777092e-08,-6.9712712648447235e-09,-8.082865190870186e-09,-8.762775831883195e-09,-1.823371266338914e-08,-2.2844306475798792e-08,5.637477680674271e-10,-1.0247966482333604e-09,-1.5729555270212493e-08,-6.067955811293855e-09,-2.3353199684012078e-09,7.359372346219693e-10,-4.1845130025246224e-09,-1.2896320223297151e-08,-1.5592359742086257e-08,-7.400692414833535e-10,5.860877911952999e-09,-8.337496608922896e-09,2.4021120646316115e-10,-1.181318168536392e-08,-1.6863857402768384e-08,3.5394948548345783e-09,-4.4322895646899055e-09,-6.2821175925108e-09,-5.364021572064775e-09,-6.4617481594879215e-09,-9.042665931776634e-09,-1.3119045068803908e-08,-1.5346782136167986e-08,-9.114415046832618e-09,-3.065319902687172e-08,-2.059022662078261e-08,-3.896357212292273e-09,-9.534147045367232e-09,-1.3483340647677964e-08,-1.0462904272313605e-08,-1.623922616009013e-08,-7.074876032561087e-09,-1.83145519427475e-08,-1.3895389820094113e-08,-1.3234265920191915e-08,-8.718821897826826e-09,-8.168720365708886e-09,-6.689554905674639e-09,-5.366790746795667e-09,-8.879786175423981e-09,-1.6388354726801333e-08,-1.1607635892761232e-08,-4.647187402392364e-09,-6.185506771317792e-09,-1.8469305179817442e-09,-5.259909739788011e-09,-1.2837660108520824e-08,-2.877685442892832e-09,-1.5711095006335053e-08,-7.70334933095505e-09,-9.116915733401833e-10,-1.516659631550161e-08,-4.504530599616465e-09,-2.7060470894447724e-08,-5.980374788296041e-09,-1.951500001557964e-08,-2.8948018865711163e-08,-2.1769570349745957e-09,-6.945135027564424e-09,-1.3000357580248494e-08,-3.724264623566934e-09,5.866952357907345e-09,-2.484175578188525e-09,-1.8199847237858622e-09,-6.058693569789309e-09,-1.4434001654990394e-08,-2.6470807207911795e-09,-1.1786472305609809e-08,-5.666294236710623e-09,-1.9116051375009332e-08,-1.6079052805079906e-08,-8.946820159851002e-09,-9.506506210835118e-09,-2.1882606903909024e-08
