name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
dvt0w,-1.1404226669702933,4.28248824478144,1.193164287114726,7.755630526712306,-1.5837737819708249,6.031698289286961,7.523812039386634,-0.6034520717209766,-2.2567907845967667,-4.913879223674773,-4.885210839316867,8.781980977940648,-0.39551245443493066,9.289782225032749,8.493813513887115,5.4357679597020905,9.488181499520223,3.935636661568962,-8.568166243573414,6.480509800067239,3.177343133464902,9.14455147477485,-1.9507560108750166,1.5638142131557906,2.8780760978444206,-5.061573094139424,3.5305560777135767,-3.781031493369645,3.0261015466149725,1.483124273256898,3.6119714117794253,-0.7225790371869341,3.032668410936168,-6.602781516573879,8.802129608412773,5.145349777606452,-0.8067876190842043,8.133480567253294,9.047456163527897,0.42594379212001243,5.3242223316134325,8.567223089497396,-1.2593050285684022,5.520391088164514,5.886162166835495,-0.5196975534875357,-5.325962016816979,7.81366114398519,-2.0941409887735674,-1.8626966649005805,4.194820064307109,-0.8059350245394956,-8.89644168044162,6.845274777852374,-8.746017194480007,6.47242629461774,-1.900103698010719,-3.310931191727029,5.780030951245012,-6.939218019420327,4.8312390034386645,2.959730850823629,9.791396072581996,-3.649384688905446,-6.806196130031694,4.861354405044825,2.7088431823012993,-9.069275915693737,-2.892948422895074,6.187784168374133,-5.313975549977493,4.841430069735075,-8.251074552759881,7.291618530965433,3.594357638007576,-0.19601726597611346,3.872710639187888,4.763837520779909,-4.387514503665251,-1.611038928830709,-2.8129303359097646,-3.196038476500327,-5.028552761106397,0.25111983371341573,2.714286653286951,4.376510606912261,-0.6697325479987679,4.238503042708491,-8.481338635738217,3.6530579904991143,3.5152306735044405,5.5902637521019685,3.3527588036448126,2.818992305286308,7.472595283233844,-1.7121962486898639,4.860370541396399,4.081707474681341,0.012065975728411615,6.892875734885472
dvt1,1.2344615207535587,0.4868197015750536,0.6499883215731269,0.5619180730823574,0.31692830690713286,0.5986319653685682,1.3537999363054218,0.9662443247048657,1.109160607419027,0.6485575614711597,0.5299657686381148,0.7808736861857953,1.0813766883052938,1.3681766848969719,1.3850074439161988,0.3710061042796934,0.6248184783587851,1.058783632304675,0.7453356733954504,1.2473884968148017,0.2855630301379657,0.24822923467390637,0.7084414893086514,0.9103580076941216,0.4437909573479145,0.7323824717963017,0.8205462913242345,0.7102555320897237,0.7924879113993254,1.3004321784276418,0.28597392102746305,0.9767277657218822,1.0047088670760818,1.473198347207401,0.8300287047477442,0.6596853441648933,0.481162786115062,1.2961452671651001,1.399035594801657,1.4792012461072874,1.3120315192302485,0.3568170871529731,0.24068190271427797,1.0859552420629974,1.4832303889088723,0.19850875241274554,1.1519788081167175,1.1254814133235662,1.293935110882914,1.0058001386625268,1.158656684658101,0.11699107120306776,1.1857159298563225,1.3597553635256459,0.3506655279612497,0.9877212828913039,1.1487595895503349,0.6117656841259921,0.3497992898573894,0.6587476061922458,1.431455339788782,1.1132863966650952,1.3375219836521541,1.0090979735669179,1.1294693088253218,0.6542980628573726,1.0506635122521113,0.7494192847557085,0.2746121949664604,1.3388832973805647,1.4134600149718135,0.9786760203363699,0.27442800731366374,0.12330400882586248,0.5772218906018666,0.4124462055109629,1.1740733369624514,1.1500790793069107,0.2853498129712446,1.392308579302078,1.2948471965904056,1.0361604026047084,1.12292473280334,0.3689266109711349,1.2541149763910975,1.308711300182575,1.2526570155818513,0.16054601020437403,0.9368233262597284,0.7776375221942595,0.3844238004742949,1.323582844326894,1.4929506710016052,0.642549046073418,0.9050699460641886,1.064312068077979,1.252494298854649,0.36781434953707537,1.3670462930624374,1.2322617668764566
dvt1w,1387538.955628056,889156.1896678405,2282900.164221865,2394649.9057408925,1046094.6692034453,658323.7187425186,7383.0779603847595,3254090.9724794184,2384602.7630404956,698717.3272715029,817173.6166344206,2800279.990932784,360001.3056085636,2136676.4370958023,999262.1364671914,1959143.7870490793,1816757.178386774,42925.548332221006,2136702.085437578,629642.5387955806,1118655.0473891469,3072200.3411966,926558.5891090109,2684210.5422361433,2485463.8212865773,506802.8253150663,3224188.282035188,540369.1253064765,1759184.5137590943,2462165.350665719,1139130.9201947707,1353322.1220988014,1204573.6936561281,734881.3143113509,225730.72769273035,1960360.419054157,208650.55177122392,1290595.9408781445,227543.4054339721,3214283.9336536955,3975927.4316882147,2202587.8457410233,9005868.259084748,904385.4202890114,363646.49413419643,1112501.4894946716,916403.5537499873,823312.1959685592,927128.2058380493,3750913.875113958,1019526.6721516482,292669.6515351709,377872.0241484029,1228512.3456809546,4381794.361375079,440868.49889288325,1440368.6468747158,222851.3667722822,531684.8941489625,1156021.078127966,333126.8754704374,1032974.2629993964,320742.6410532937,5266901.467378357,5432601.547861705,1769737.6181961915,391416.58506660856,252687.45499796816,3071957.5651420606,82655.4699991671,292262.92359883315,3595890.042204168,558988.8453970514,88738.07356163292,1820120.7556218333,2288871.730776033,1016947.1964314391,134290.93725795808,1303805.5428444953,1922126.3819446599,841177.9144967379,1646564.5092838686,373465.26940461167,2806595.9832873093,1451576.842145388,1580330.9582075807,3857367.3356331466,632200.9387331731,458379.7744503151,3297209.104936753,1171829.5661473195,5145748.193829346,452889.97165592934,1977643.1770704298,871152.3237683373,433539.0283477468,90942.52458366904,91156.3586371732,137208.61337804617,1302904.16410104
dvt2,0.09675951059149374,0.008333362252772453,-0.04280554601247351,0.1154535012628394,0.006574097621616676,0.040717708542695574,0.02343424012578238,0.07222693796174562,0.056316925075461266,0.03378801402505138,0.05042076332894177,0.039491830696588626,0.06395797123503841,0.08100967945896179,0.06777947480985841,0.09249532781155603,-0.02502607211882163,0.08024469031312412,0.018529519367801783,-0.05125970413458074,0.04506106497602658,0.0770688873932091,0.09967492245221368,0.03126302484329699,0.09578057758310177,0.05097053852230099,0.04018609674053822,0.029826744779063746,0.009209727167037607,0.09181186021528248,-0.015262798246087325,0.01640336782464835,-0.02323637330545167,0.08902313085368213,-0.01465039746885441,0.10299036847497944,0.049482280000584966,0.0328349515319753,-0.014162147784568563,0.062026107662753266,0.04887105787170104,-0.06529212286867009,-0.0030941964505025454,0.011963390283236813,0.024041781737693696,0.05694987441430008,0.0446975410992935,0.0010111920875949948,0.047855929699327254,0.07845394380265194,0.07079098921626858,-0.008916548901269722,-0.027210004255321968,0.03263290235661309,0.09916565293216029,0.07953283557975735,0.003617193024174417,-0.0009573480049165362,-0.09670755927748216,0.05365851953903503,0.03219963988855759,0.07651255649236621,0.0010220522367599127,0.1119668062979827,0.111087849196604,0.019668130857589006,0.05182322947359666,0.06188706804126612,0.059381071629458326,-0.08938450598153545,0.05308510079420076,0.036977230143065365,-0.04882261723323665,0.022247755929698493,0.009129778195277105,0.05020248773682387,0.0371243782138973,0.04181308879775636,-0.001595156510763529,-0.013803594141501757,0.021291050583005677,0.0005217659910421446,-0.03274298319051018,0.04356253340771654,0.04240543490190796,0.08857435083868548,0.07137936621455701,0.04566866195776936,0.08183730125718655,0.008023691440235736,0.04976162670067513,0.016636688375566422,0.06638641075691734,0.03930953662586656,0.09993829711949806,0.003954541850200846,-0.0038176136695086543,-0.013103644838797252,-0.0539804331029686,0.029548634790509926
dvt2w,-0.011788302906128756,-0.04081224494002426,-0.04441308844705587,-0.02614830857372873,-0.03605307770293881,-0.031928626600055104,-0.016532250787747525,-0.019811277269933803,-0.035230616646719934,-0.03967438573316027,-0.04226387767874712,-0.0426461956835862,-0.040152657444104595,-0.011177620090417895,-0.02427896730893546,-0.023606767517846985,-0.02985126166112436,-0.04182698910976921,-0.03850677997177855,-0.035549086384416465,-0.04140664805657841,-0.024729872757447237,-0.029592130033903808,-0.03220441566767191,-0.02745314303158198,-0.04018048341861696,-0.023599212443668072,-0.0174261862401969,-0.015743927814951673,-0.02238634603427903,-0.020270674750184646,-0.03773724264097028,-0.014402755432965007,-0.014935309464851249,-0.03273574228743041,-0.04613088385656074,-0.04411398109739643,-0.01684331980274032,-0.02883454681980664,-0.014279597742108407,-0.018917013014727604,-0.040265653706494736,-0.0358978659865679,-0.027462175462871736,-0.023114372963997074,-0.02869032609423304,-0.0337398971578913,-0.026581947395696658,-0.013003045836507424,-0.03809705959414051,-0.026555058054797034,-0.037245038561459165,-0.024671383902457114,-0.028210173302170197,-0.030236001932790437,-0.028714553324852617,-0.03208062772890598,-0.015305208700824996,-0.026199489506946318,-0.0294031184536965,-0.03117368778425168,-0.04075643532270158,-0.032355003518824504,-0.02557796618565555,-0.020443362980156796,-0.02904014449802383,-0.025864839579790876,-0.025966524963074823,-0.036108540950367446,-0.040913301317343276,-0.019614426431204333,-0.0355700033179739,-0.027874207094537033,-0.02162803340663535,-0.04624680349093661,-0.043498446646744335,-0.024909185622064893,-0.04714365003197802,-0.02457031964665487,-0.030854962892142002,-0.015716762924308333,-0.022926588422498218,-0.029316417950812884,-0.043934997275109154,-0.023738926005595774,-0.017945028269368994,-0.0216554654044073,-0.037610740622542924,-0.036944967877770116,-0.03751434315277902,-0.041067471752355825,-0.04118249430792044,-0.02183864105464596,-0.030549051178699282,-0.020003203783260773,-0.015993417430989997,-0.022926376616222762,-0.02218795875291342,-0.02356890007503526,-0.021022104370386315
dwg,100591802.63754988,103372653.25726365,28647825.234485075,72746829.73986557,41343794.01813309,77316984.47195122,146427594.35986224,49501533.88805029,47506068.34007954,81584159.00140013,82417889.51489331,94083720.25497705,106966568.67755452,12081177.41008628,142359314.15116018,49756280.20681247,81000941.1551783,71770152.64864601,82122002.0877115,18640363.670190398,42433715.2371824,68444824.8012418,131793619.29038325,31344868.307474706,18690819.476268288,75089632.84940335,93424971.60805957,130312222.24730839,127920578.61912486,122936053.27728435,71758204.0795201,32117433.285809513,28379050.066828568,70454166.04347225,68729273.55269565,140615231.70171836,90742969.4756733,31968894.38408452,59889547.07543378,47804027.72590521,106694149.81786495,61155873.60594106,112940969.15438475,49079443.93188448,72686384.77209271,7328379.702920671,67661496.68514301,83004650.22952162,56963163.61691912,74873812.05082242,58361864.44034632,79852188.41016419,33611292.33865703,134783329.2920918,77769990.42159405,29123813.771579232,135495667.53503743,15462738.005001292,47695416.747325,68212886.4497469,139030919.54498455,58306283.46524501,147294105.78901473,93364387.85065375,82214052.8161529,137241567.67863,80973466.12350655,28938402.56542232,113590990.84747303,98624597.10082571,93719147.95234393,118417448.5629783,27318365.569620166,82566384.30660798,26528340.783010796,1552221.609841472,112263157.73321807,102380703.6933847,98999644.16026057,33873124.83052837,53096730.91011662,95491546.47419374,78249236.94742742,104479389.85581824,43787599.15347472,10798705.859938504,88227924.76934087,48600577.94869158,86648580.9975323,47787971.48616519,127236046.90640877,130985201.09004179,69777356.26619981,41499430.61699819,31652692.475056745,41752684.01159046,121958919.36523004,82909714.47175665,76398772.95972732,31998602.164429516
eta0,-0.015105166241550672,0.9129493860154407,-0.3202794547009029,-0.3377938855045788,-0.2092055902613308,-0.8238151508614633,-0.2897266351756167,-0.7669076131854619,-0.12065639968535902,-0.6216654947041106,-0.8902381323671007,-0.9395099197026534,-0.43076078003631046,-0.7851912031591524,0.5042496290378811,-0.7701218129552663,-0.6523889526233702,-0.6936835854783969,-0.5349334911822486,-0.7906786597408442,-0.8968845025822807,0.2476378607858849,-0.1542000583479346,0.7462779603642005,-0.591191966376743,-0.84578805679116,0.08713080347517299,-0.44521433017741496,-0.03137272995229712,-0.02474075966108491,-0.37713020157949817,-0.37466325181362614,-0.8995137381703144,0.5102854707533591,-0.24420433103013472,-0.5728768527931197,-0.7906099534214255,-0.43545079884177573,-0.7888382637689939,-0.0733642185193849,-0.9549997935460175,-0.9771896959174046,-0.7034854509374568,-0.8412245835130766,0.020481721896615568,-0.7490276842784631,0.5158797547208238,-0.31981822249802816,-0.1132258129818593,0.0010012948648387976,-0.749980320088331,-0.25893548832401303,-0.5916442502438043,0.3437826312850196,-0.1658156341276822,-0.30104009106714047,-0.14571839965933475,0.0556981922820865,-0.8486702424354042,-0.4433650909129998,-0.8783935692782684,-0.49660201975148577,-0.6584025529638318,-0.29713105665342765,-0.6019986984119622,-0.07487659740562225,-0.5631170053836405,0.9375659157794409,-0.03740212055070813,-0.9800195817634914,-0.029692290993875048,-0.3573764529112051,-0.9656625070275204,-0.6717612532347802,-0.6721229423415105,-0.5940985098731097,-0.8991397344245734,-0.5300828196012884,-0.3066549584948678,-0.37878888226910534,0.7318115057260086,0.44225713068462036,0.4526250559478502,-0.2980853597264257,-0.028567942085913844,0.1937506005066314,0.3471557603683699,0.3842435037320866,0.44365223722732483,-0.6842207182393139,-0.7594555063522884,-0.648466416216283,-0.9995834995790597,-0.6649843353033762,0.7067625770425605,0.06926669139315766,-0.5765133619132133,-0.6683603542974401,0.4206783463441879,-0.42329328943614586
etab,-0.10852551323768367,0.33265192077889605,-0.12777949792515958,0.40741898413481015,0.11897695018318655,-0.2861146946584513,0.48211350586409996,0.12325973780076249,0.23099304387494402,-0.014573440184334374,-0.11733706431885843,-0.33518964622528236,0.10567768908852349,-0.2813001847672063,-0.1637106279132332,0.2813721748783258,-0.2456562016039885,0.11664265359731818,-0.4542336678696677,0.09799131189292987,-0.3859144640836589,0.08902921169323308,-0.35906475187769626,-0.26475082170465125,-0.038419400667422166,-0.019109250022910973,-0.26588654122476096,0.02809388100270982,-0.08051733153428964,0.3957235863439317,-0.2156790424929078,0.04960092364054258,-0.12653151127041612,-0.31832579793520155,-0.2747695356778376,-0.4470264326406971,-0.2768893694996932,0.19096762479866647,-0.2690766413792913,0.3627121667628944,0.2093577619910828,-0.19435588988767266,0.02423393183914624,-0.498567655688159,0.344342514152677,-0.026229026444115344,-0.267690329675236,-0.3034126840745678,0.42637710598819223,0.28600352589317724,-0.3730488751453609,-0.03848340392863253,-0.49594246657340024,-0.08109812336933653,0.09502730387000469,0.1338385474614303,-0.029751980315077864,-0.21864157390269456,-0.4069078478813054,0.005043016364184139,-0.2752724665525863,-0.26512699624194513,-0.3981584520509207,0.09654481566646134,0.18659176092796104,0.04950923396390816,-0.2637267734099178,-0.019224871672497312,0.10475476372862946,0.4317297785580232,0.47452036923271523,0.2769062066487561,-0.35526192673259566,-0.16599083208947407,0.4702857324003411,-0.23347092842153105,-0.3383302663900769,-0.3070764883649424,-0.00875232115769431,0.11264166708341827,-0.06204766856180549,0.12902624702583143,0.39648105635376185,0.24935189480625075,-0.10106435777016487,0.36708809797672426,0.2547278500989456,0.17332713314833192,0.15133788525256475,-0.16869218568457878,0.16419494837238324,-0.3214917850870561,0.026474358800171904,-0.22432839822856793,0.43443464462202375,0.34030706064070426,-0.15547751595640646,-0.23013473763857467,-0.3101386221797353,0.1626942845670417
k1,0.5214868658282966,0.4664607835335347,0.4001209447901379,0.5413145981815358,0.43111341168633077,0.49950738593523836,0.48833818115174754,0.4178590249740918,0.4102970285951792,0.45403359316600134,0.44111484162682923,0.517452592066984,0.5224307470269243,0.5239381718882882,0.40252180595765497,0.4436420568884321,0.5474940694350564,0.5289024116142772,0.4418214930458119,0.49901640673219755,0.4654024134983169,0.45165129961948447,0.46034950125006646,0.4522311289780103,0.513934537748489,0.45234962002137574,0.4908388858913292,0.48657506602132944,0.5326608808852553,0.4353563271278656,0.5054478412896848,0.412464614777241,0.509093387256525,0.5454558687927067,0.5092746402445226,0.42111467601080815,0.44349831415827057,0.5035632693162746,0.43347528835545784,0.43339789913757715,0.4383874585450089,0.45474364817188473,0.45427278898598794,0.4332669032322675,0.4534483353773362,0.4109407142885064,0.47676612825688547,0.47993774517722004,0.5163963044008407,0.42749452806693417,0.432321792554171,0.4417939270387139,0.4528141093306919,0.4157095059053504,0.40302889148016147,0.5410442287264419,0.43113325108180783,0.4619539193083361,0.5716357248016416,0.4962766807863271,0.47617205534663726,0.43862349570761977,0.4497819458849609,0.4998235044410666,0.49624525382507134,0.42131983804181466,0.49539805943501775,0.5675246528663936,0.4604568491628225,0.4653484431379554,0.47765316976767136,0.4540585566227391,0.4657080474571732,0.4813054701440942,0.5418626855748431,0.4465880145929921,0.49953960076907844,0.4422098168292306,0.510782099317672,0.508979655196123,0.5001555108546581,0.4569091710110218,0.5057085993226897,0.46846030569613195,0.5519508389115723,0.5876199729222132,0.43241749217008885,0.39026493500728887,0.5355977727266493,0.4712141971943306,0.4475583000521757,0.45938371855700033,0.4570204976989376,0.4944254108929988,0.5812724309280346,0.5385491209931715,0.46528333929971155,0.5267502601258622,0.5667648300700829,0.4853435384084679
k2,-0.0023723138125905582,0.0149881192559254,0.004419615490871331,0.004475157223039115,0.03582366222023382,0.0036169319957518598,-0.008585462248330927,-0.0051790822499959005,0.035576770646988665,0.022881362598665786,0.004393459082652852,0.001235863254198298,-0.01626111082147543,-0.013059324723523107,-0.0011770845679729344,0.03332900761094312,-0.024888145534315027,0.036638542592094564,0.013556158940585802,-0.02484102855859212,-0.009266377193389172,0.043451955098364775,-0.009492642153371991,-0.028728829702489505,0.0029046820720807567,0.04772937740356965,0.0033056559501031466,-0.023694047381803196,-0.011326769477095093,0.03650161271329182,-0.01397900620536427,0.04818218381740193,-0.019278423098756905,0.024130845134851517,0.02819863302509132,0.04508410246771942,0.028783050608901323,-0.009939746315804979,-0.004408600130889916,0.03012515265902492,0.03897674320212795,-0.0150372988805733,0.03132788980833101,0.02553801074124122,0.018685651464251052,0.04429730118451794,-0.007230492590483764,-0.0028343713960170686,0.0025273466803229297,0.03056663767105261,0.021077962667580857,0.020192329362494196,-0.01292605549501278,-0.00044226912335936647,0.041697516453354094,0.012845206330507522,0.04108168008890674,0.010180178719067644,-0.010359103520107424,0.0031341125722716967,0.005515683057830664,0.029454271927948028,-0.00672526663424082,0.03352116794449275,0.04207450516056242,0.024962982730329458,-0.0053043284735687715,-0.048889204544979324,0.030473677848882205,0.0195710284660858,0.03957677371548847,0.025269679854825505,-0.0048953311123992385,0.029484088695241356,-0.00845717185744884,0.023587373374452977,-0.0015116087037866724,0.038743700544545775,0.025128854597688932,0.000669077462832901,0.001376426972876467,0.00245949537727487,-0.01361042416843862,0.0024969926550948846,-0.02498982196626596,-0.006569213338735766,-0.013273065996511776,0.013810499311019284,0.03238437235967871,0.027726629188690843,-0.01803073566065351,0.024366966606687718,0.00010227879084949432,-0.020481796631680704,-0.00037204734779323206,0.005280117758600586,0.024443760689519034,0.013600170330918579,-0.0048045071581108295,0.0016846397108364122
k3,67.81908109913269,85.12134226461099,75.33713500465677,85.1589160560936,63.87705686027493,82.79962678479806,80.623410091063,94.97405799010889,71.67120673908894,79.6583297525888,81.71981900781954,84.01349598262877,87.64781644840586,72.55873163929843,94.62841583334816,79.6442288237737,78.46240238479035,84.60412049967789,87.17398276979254,71.43200667873272,85.16638425240177,67.45933592417876,72.76064848945212,77.62068918085373,94.75234823375033,70.3137987792423,71.19172777298053,91.29854977945342,71.14829510692995,73.31909694932963,78.98730541178071,61.993227892427186,78.3451745449387,70.98372187440403,66.37636354232811,74.59279766830421,84.52715479617797,74.96549888414168,66.56837358059794,66.60610808664164,73.42880521640247,74.91292803543709,85.6105446991017,67.74836053507207,74.1712423220842,75.6961021698252,73.98562918876868,71.62648784760633,68.99045649639608,80.01773340465677,71.10509585723106,91.2779688215565,64.66296595346402,92.0107346748371,64.98278861390462,64.37324119982293,60.70545939359132,81.09567891249887,97.92827130752016,77.72408406667527,72.5291538219216,68.56243592058271,66.99387334502158,87.26105793918484,92.57853547561439,60.31192752095497,77.19370234855583,86.58952820762951,72.19182587822785,63.528709296545415,69.01522297995562,70.14516781669882,65.40718341917585,71.64962668388077,80.51269531845857,76.84895302476454,68.43066888759095,86.70831539104384,66.47312387953006,60.009861794174896,67.25039556360169,75.52534871830423,71.41237273166587,81.54001004079285,82.64283098645174,76.9184627650481,67.08647965885989,84.70532226507936,73.11273103739603,79.39875276378137,76.44811362457209,65.070388757888,78.48748938367225,85.55169777627911,91.06332101766014,72.42982780430626,72.6712625888792,70.78732981179759,69.74442744202699,72.37104468579878
k3b,3.5852687756006176,5.001507256871214,18.07639773107264,1.81609693288501,-6.067071955802749,-8.708608168533992,-9.790093984935833,-23.474771898161634,10.412890181370045,-0.5652505679891178,6.341696126227099,-18.29176730048313,-7.6407196219962685,10.750111298004533,-27.92450681778069,-11.918288383564335,5.425694528476981,6.527170967842743,-25.089183439879164,-27.28863572183411,4.721864391902962,-0.6899454680848507,16.83600344398252,-5.642879120468514,10.816696871180497,-13.90481560526867,8.449835219304184,-6.397030971840664,-7.725500489062789,-1.5188021738812196,-7.506303877486051,-0.5355806085399415,-23.192520932991787,6.220088638587214,-3.549458558928393,-8.849972445064225,4.641722435002755,0.831448669874316,-3.5013755544420526,-27.382805906710075,-22.780692079605153,-25.747176026375662,-8.389614502236668,3.407848022974271,-12.908841327701623,-24.45982944051635,-7.438742897117578,-11.585020281649765,-9.64607751962507,-16.72396574858474,2.3154822445758043,-5.339767307093879,-6.29801709992822,-23.963709680095903,24.83146996760317,6.013083572049766,0.8706471642409284,-13.98171915195918,-4.780902976483485,-8.366543011930588,-4.24260922945081,7.049327370211536,-5.80048905548378,-12.80570508893565,-16.07151187294583,1.6344568815789842,11.249026569309464,11.233346752971357,11.26300911832805,4.4510888919176494,-9.896799942692361,-13.366066292238045,19.755306476249245,7.548197237546958,-5.934540501386248,3.9664140438732005,-9.397832112489471,-10.459583374172357,0.6862223005946717,-12.686002799869808,-5.843321872572616,-2.053980869018069,-28.19303734485399,-8.120521129356753,-10.048366827525022,-17.667730995001953,-20.682087793247703,4.220432936449761,4.375876004165015,-8.641048098875636,0.12697794092026982,-10.694805774845413,7.942093440013863,3.495551325903321,15.371819622813966,-10.075309571443604,5.689050902953667,2.1307595344813066,-6.660405624962099,0.5580428141914631
keta,-0.010980185941731682,-0.004136208351501011,-0.078062540277762,0.013935305305839155,0.012505271234116905,0.02986334717508171,-0.048752684224614345,-0.033288180074024495,0.035473181663740305,0.04229857048626434,0.05586407402464663,0.038104821525891425,-0.045122757903995586,-0.009968826547374687,-0.023430305977636096,-0.0007007843837842642,0.061208173065361166,0.04183045097218202,0.04906760468492921,-0.02392710339995216,0.07826818179890724,-0.0071884916165201596,0.06494208661172457,0.020451963189178593,0.06331524913657063,0.027974934336400914,0.01602951983017986,-0.020822973685098667,0.016332774033580758,-0.009006735462851495,0.04943848620128072,0.018622449959462342,0.010740712616896603,0.046781763944903215,0.01626530851785231,0.054944522309696237,0.0772511328111197,-0.0035218708372213026,0.004295057594680879,-0.05620661033187078,-0.013423521035641844,0.030755345993404543,0.061317016616703024,-0.010098390427177847,0.016949475414741982,0.04119414289352527,0.063614106804991,0.06144244004979729,-0.023513798369942357,0.005993291671221271,-0.0005937705056346665,0.08076486491129348,0.010972160057151889,-0.0039783803414431,0.024392003227004105,-0.08713816114607914,0.09740973128418831,0.05760486571435039,-0.011342198668256892,0.046082437489034206,0.05453593556995842,-0.018263880340274125,0.01506802166972887,0.009041618066486581,-0.004023028895476094,-0.007043947222511809,0.02488355709674639,0.0022792809277409065,0.044144160457502635,0.01727352740689378,-0.012530041553435844,-0.013196254284028153,0.0003696028190452727,0.009786162095040157,0.06975158545759447,-0.02605112700048469,0.032614432247393715,0.0402180748099939,0.0038826876976099933,0.024501830295839994,-0.022176312508931192,0.034799510387379634,-0.01196344366726479,0.07382932220332897,0.005768028174425038,-0.020000638613901014,0.061393377991536435,-0.00039534282761857775,0.03377030286519761,0.0629794836506514,0.004804903502397109,0.08952644708160848,0.016226001305390272,0.07060124080991356,-0.011791478058741395,0.026470319397311426,-0.02639502809968114,0.008192539184630143,-0.007630853108097593,0.0009069933221154403
lint,8.427052899316726e-08,4.4627290099820463e-08,8.110505063250444e-08,8.676808759404718e-08,-1.1362690885640267e-08,-2.2345177199579716e-08,4.447450190361604e-08,-3.090475172712422e-08,7.060668467158723e-08,1.5204265502477299e-09,2.0319034405744984e-08,5.893912275348164e-08,8.013437027907577e-08,4.4808312801883504e-08,-4.015962944980654e-08,9.576623354479003e-09,-5.350389199445119e-08,3.291423529235454e-08,-7.566623593452808e-08,-4.048431008959299e-08,2.2997925146811057e-08,-2.876550628480198e-08,7.728216808378214e-08,2.6794497362205924e-08,-2.854497970285997e-08,3.1180441986256924e-08,7.087031648139771e-08,8.639152492968223e-09,-7.786241025677121e-08,7.063701004366906e-08,4.526673369742243e-08,7.37183802784269e-09,-5.3518392144307914e-08,-2.4622759989850756e-08,-1.876302717421816e-08,6.538201457994662e-09,5.0698417794115145e-08,3.9108654002192835e-08,2.472182788761584e-08,9.623130211509091e-08,5.187761828104577e-08,-8.311245933282065e-08,-2.888152932206897e-08,6.7629380687488e-08,1.993804580010402e-08,-1.6511403863054722e-08,-3.298137882910715e-08,3.638709004921913e-08,8.031796042082289e-08,6.31308743501958e-08,5.804790065469495e-08,2.089857386883173e-08,1.5923408323366766e-08,-4.243529823476859e-08,6.945047599389846e-08,8.569329577069769e-08,-2.2499365785435728e-08,-6.754179931046859e-09,-6.669567594511943e-08,3.4486977641045816e-08,-7.142519811947698e-08,9.162587866489925e-08,2.9260018796871257e-08,2.2945134657422486e-08,1.9413949403955457e-08,-2.5590206815515618e-08,2.5220587521387817e-08,1.7459546022334743e-08,5.56059991965577e-08,1.7854780209405596e-09,-4.2844691990386274e-08,3.993277344796302e-09,9.196356869446004e-08,7.770880290703358e-08,1.750614991615991e-08,5.287996537139961e-09,1.524836914816497e-08,1.8516904024563256e-08,-4.0056685906774004e-08,2.1391495401916927e-08,-3.3826344329209366e-08,-3.445552383871726e-08,-7.367400487174129e-08,-5.1537973374616814e-08,-5.572477524519907e-08,6.850651788117802e-08,-7.739466956317837e-10,6.979513014158594e-08,-3.953997403572897e-08,1.2305711892015123e-08,-1.2754307170657616e-09,-3.6027938049389204e-08,1.8675320827739796e-08,-5.895694863887014e-09,4.6041709498426254e-08,9.043929530626164e-08,6.269695644061102e-08,-7.790480467426664e-08,2.6847846939352366e-08,3.27612908073228e-08
