iter,vertex,x1,x2,x3,metric
82,1,-6.008147505376371e-05,-9.49805670469317e-05,-0.0003252432081941592,1.1841423623762191e-07
82,2,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
82,3,3.047699916436386e-06,-0.0002541790919705633,-0.00028465638546570915,1.4564555705616312e-07
83,0,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
83,1,0.00019437043785153207,5.22348736726741e-05,-0.00016590893737689072,6.803412463972556e-08
83,2,-6.008147505376371e-05,-9.49805670469317e-05,-0.0003252432081941592,1.1841423623762191e-07
83,3,0.0002490944553690255,-2.01880664105758e-05,-0.0002456133084880463,1.2278150302743348e-07
84,0,-7.190844840110344e-05,-0.00011689638158074445,-0.00014843926054375345,4.086980304890148e-08
84,1,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
84,2,0.00019437043785153207,5.22348736726741e-05,-0.00016590893737689072,6.803412463972556e-08
84,3,-6.008147505376371e-05,-9.49805670469317e-05,-0.0003252432081941592,1.1841423623762191e-07
85,0,-7.190844840110344e-05,-0.00011689638158074445,-0.00014843926054375345,4.086980304890148e-08
85,1,0.000214766966878166,-5.9843136790860285e-05,4.1454041819655174e-05,5.142448866620258e-08
85,2,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
85,3,0.00019437043785153207,5.22348736726741e-05,-0.00016590893737689072,6.803412463972556e-08
86,0,0.00013021321121176044,-4.803818849641317e-05,-0.00010687925222541139,3.0686322484358563e-08
86,1,-7.190844840110344e-05,-0.00011689638158074445,-0.00014843926054375345,4.086980304890148e-08
86,2,0.000214766966878166,-5.9843136790860285e-05,4.1454041819655174e-05,5.142448866620258e-08
86,3,0.00012059051345048033,-0.00016616467348473662,-9.662719932101993e-05,5.148958629716372e-08
87,0,5.8585499452590284e-05,2.5174899037416765e-05,-4.348793116104588e-05,5.957236444321449e-09
87,1,0.00013021321121176044,-4.803818849641317e-05,-0.00010687925222541139,3.0686322484358563e-08
87,2,-7.190844840110344e-05,-0.00011689638158074445,-0.00014843926054375345,4.086980304890148e-08
87,3,0.000214766966878166,-5.9843136790860285e-05,4.1454041819655174e-05,5.142448866620258e-08
