name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
dvt0w,7.521563216763763,0.26252609349290834,6.174525727069677,0.8732242698421584,6.5256323077764,5.580502998395317,5.688460775292367,9.204533263914426,1.004288027988661,1.9249290619549044,8.164591596592166,1.794572237451404,5.727839851851366,7.45462614129505,1.799365817419731,4.238426056455967,3.2483022420368783,9.797913012233014,1.314935848620692,7.667929442594804,2.03769052711981,3.672020058673179,1.4737671100003569,0.09204625200290639,-0.4421337145840709,2.6376122731880836,1.7966611756134228,3.957110262991992,1.07588709220463,4.956952700694419,1.3972717407411146,2.2076405507629824,3.17180876489941,5.965102123267362,1.2003755739554158,5.208343148614768,2.982859798170607,2.274756895068639,7.533546006707111,2.66513969364384,-0.56295919318081,2.161619004746401,4.895825243076348,1.3873060449437316,4.895825243076348,8.31171143380233,1.3124306473863259,-0.016493931243645732,1.941758715184247,1.7094664532398594,9.59285329874498,4.770685445559636,7.714619177014358,4.269963155149961,6.1246206199783435,-0.555132603077152,-0.020323035790486665,0.44471173836716793,0.7161172614936537,0.427174047972658,0.9434491921831314,2.424400233067479,2.154742204903881,4.318592805819223,2.439229658935652,-0.05269570044639238,5.348242478102856,3.692450017120275,-0.26515388955232233,6.580413955062559,1.428098558046591,0.2936217060318347,7.844449453232693,9.797913012233014,4.8282962228593265,5.942421911879521,2.473012719017328,9.70913613129083,1.8514549120062096,0.6070420411116964,1.3293783395641805,-0.3275073467904265,0.26252609349290834,0.1122295361289786,1.0192372019555433,9.152007881850679,2.5673959649298745,-0.6026428359404956,-0.06488755754124198,2.5685126808188263,3.782108464781114,6.2549543358377,-0.02433337588719242,2.540138567219218,5.528607584552376,5.8804732759079155,2.513461972935988,-0.8057497162921354,1.2520543534176047,8.31171143380233
dvt1,0.228306820509494,0.5951016095654222,0.45980503912557835,0.4546266452187575,0.32263012914234845,0.8227738001414576,0.9284398649274209,0.5677550092522057,0.6230923477288223,1.154481312469135,0.4507229048011355,0.7619991882567909,0.6311400065774717,0.3254034162769849,0.983580970602848,0.6383336216273436,0.8634560275759553,0.3476324663635739,0.8133257144644885,0.9257753435924879,0.7398270692564324,1.0651048903022897,0.4274988088998599,0.17360693330194715,1.0352755583645186,0.8730806632973905,0.5134765510533654,0.37994368404450796,0.5862878397999128,0.527496358543737,0.7568137951098997,0.5264606707603146,0.9465378433321446,0.7235139204233052,0.7278265434272417,0.6065953065090429,0.8455515009214822,0.31713480349553125,0.7736011864294146,0.5673662210338974,0.6092240135251129,0.638735714878671,0.7363618156470876,0.9258374148991125,0.5954508051956282,0.9399055303581734,0.47982210319552343,0.2977605435488847,1.0331846359341401,0.3116905134250252,0.6570496494622531,0.2652200923254613,0.6512974236534783,0.8439428407729145,0.5957240392351671,0.7074298493020863,0.5667834623096752,0.543942733085569,0.3057130841711552,0.9141769871640262,0.6581962502066877,1.086542870437629,1.1837369708573646,0.706468616058043,0.7571408031544598,0.690739483812669,0.6705628229641373,0.7463913231777178,0.5796562666854731,0.2724728984669026,0.406873284006088,1.0948983448263645,1.2264116987066283,0.8769052573245186,0.9461295073784115,0.5617200357663649,1.0259376846779804,0.7071990748501862,0.2376685144585502,1.0920832813173784,0.7897162774318833,0.21429338529036457,0.37645054550044355,0.7739941141836058,0.6211628511667684,0.6349442457680428,0.8705743271985003,0.3778627233953049,0.4060803728233172,0.7037927079703515,0.466869933988996,0.850377758209717,0.7406434390461749,0.8055567292886787,1.2420714107456474,0.4661713523077825,0.34797350173075986,0.8036899494151071,0.8342763446544362,0.436050699094916
dvt1w,3460978.717739393,556763.82322956,1245376.3660011664,5632270.351123041,2252520.1263596583,3533687.2503063623,9621697.59460734,2448828.1796289375,8863570.466766063,8079672.640018097,3502233.08356193,4999653.3591243345,7286989.284354758,6624921.1662731115,4788832.099246568,1507037.9185336973,1275681.019221743,2064461.0479743872,7891708.068161828,2539906.114803565,9348746.476928798,5653770.357578907,1252870.2268055128,3605537.9507671474,8884016.18387386,4821104.458357266,591771.1246583628,5876472.491049036,1303522.9651550695,802824.9973100151,8420804.328252044,5145204.746956492,1768951.8891963586,4086407.366733536,3555692.306460788,529004.0813957809,6396150.699330551,6525397.541408271,6699428.899187312,2788371.613141051,3452601.258077285,8394993.91119928,1538240.999408325,1880502.4650419015,1999353.8081693165,1963384.245263919,6344869.772341925,8426370.844837774,1365616.9575889101,8116708.349611801,1935966.0933800181,1581623.3090946262,2842593.484589275,7160191.443687712,1659114.6435444248,1504540.5364649377,132506.386289012,9639672.558662504,8647034.051228862,1744427.28178444,698904.7421905776,4145986.8553015166,2857938.756385329,2612017.7007939913,9203511.050919365,511969.33250337275,2420014.4023566856,697826.0625589027,660611.259021108,2191066.191749339,518802.12353462074,2706100.3428152967,3543619.4849685463,705643.4042479122,3706566.58232386,3840216.410476979,1689756.9661348774,2520429.3245882,3527342.28118681,591771.1246583628,8674120.549899302,2205302.099853489,3642487.7053479976,8763211.520048214,7830959.592653436,2521276.6185994386,6483132.194896859,1307053.1163181246,9030415.254334116,5073900.736223466,672759.8569530156,1795456.5915605682,6694561.034422046,2582482.8182724495,447695.3413909936,925770.4614263007,1334657.1145349422,7300816.478897884,7310345.910489585,975202.9552273052
dvt2,-0.11700047747640126,-0.011172214859137261,-0.10877640251365611,-0.09005030841628671,-0.10238367045507976,0.04288148924271026,0.06696226537749145,-0.09004805026881513,-0.04831003186160687,-0.006890853915607287,-0.04012588409596063,0.02210942539017921,-0.07002303018228176,-0.068966801692114,-0.029312354004231655,0.020874436599130852,0.002762197283356582,-0.11663841088267399,-0.0075554577367116,-0.02569487993322525,0.0005329434219215889,0.016702733205265607,-0.028995246702205546,-0.05285559497628971,-0.06609331431814675,0.0026192578102685188,0.05272218878682225,-0.09219919311604877,-0.01810578061806513,-0.08406781947333225,-0.005769559119302,-0.030622610220448807,-0.06095214597285587,-0.03949363142680312,-0.05191013940072037,-0.08450380981969607,0.07987973228781553,-0.019501450430222417,-0.07452837490064457,0.0011763250920062002,-0.02775754833188783,-0.06748407111131467,-0.09780280710716292,-0.014776388697084322,-0.06529465721074018,-0.021700722215442073,-0.033113793500519004,-0.07455281278496653,0.04440596703036723,-0.03372297034652169,-0.043432319563494595,-0.08256842680816148,-0.11120414630714892,0.03435829983707056,-0.03951163563664439,-0.023219155648582554,-0.07204765779840501,0.0478382611871043,-0.05342507435581734,0.032657711854116395,-0.11336820405737442,-0.05344361833011177,0.03683703471601793,0.05621256170509678,0.005054041390928188,-0.027300028723680425,0.03408173911008061,-0.021200549336548094,-0.0087191758737368,-0.11296255521314427,-0.032104729621798916,-0.033384158202336006,-0.05312537210730396,-0.05807690932911503,0.02913516599631366,-0.06833821031355894,0.07057127272439687,-0.07867629529280468,-0.04785695965008141,0.011245916805977557,-0.004381520868439237,0.033741392508971846,-0.0924539761419729,0.0120076182479569,-0.06316496077199864,0.101498353785833,0.0018970925942241,-0.008564955080287637,-0.06789067755667993,-0.06734513975958382,-0.05638145261580295,-0.1032310997473926,-0.05101127835037629,-0.08319663452822389,0.04539084992863765,-0.10922233213568976,0.11111679924534504,-0.052953926062206974,0.04452149918576637,-0.11248461560035933
dvt2w,-0.02951123774139491,-0.036926911958036684,-0.03718560284300586,-0.03167846661525911,-0.03243112639325748,-0.02307516343424819,-0.041455807868707936,-0.02648732655831126,-0.03775981348729717,-0.04080250445882638,-0.022529562833613556,-0.024895269188792393,-0.02817191667894,-0.019791348335514682,-0.025145229714745043,-0.04059794751917392,-0.027977239690111053,-0.015280429560680979,-0.0325396556604552,-0.042670426755969056,-0.03271486654353743,-0.03435221623565903,-0.014760376355451452,-0.011539821315494088,-0.013547855367504226,-0.04174366430172252,-0.04522956231832398,-0.024730359810756043,-0.030581164965741953,-0.028910581022908336,-0.0351085461387059,-0.027353972305991375,-0.01869341979420671,-0.02669011145429602,-0.0345079775376879,-0.0158459398614728,-0.028237847920691218,-0.029373424020912652,-0.03589781091863644,-0.027596802405469006,-0.040226028837034786,-0.03762112843567653,-0.03708029192779056,-0.03203121342590502,-0.033607419197876354,-0.024813320358776383,-0.01644087829134607,-0.010084046316975584,-0.018443536764183997,-0.02163429412418649,-0.02581892625886005,-0.01592478299034348,-0.03623708295893546,-0.03270007527123779,-0.023796463928045325,-0.032648228176238386,-0.04903709202923931,-0.04672643813695321,-0.024320659186522216,-0.02577426514167657,-0.041732311730642874,-0.03473337342099104,-0.039666485432662324,-0.019781353900979067,-0.03201021356433104,-0.03757671760919509,-0.020306433846024687,-0.027089545525069425,-0.014852687015805756,-0.03558076699710025,-0.03848854980401983,-0.047852389305582214,-0.0025297545604836824,-0.044042596127576765,-0.0432864390446549,-0.018262143893929585,-0.027483462543745753,-0.02338502255026409,-0.01587079778830735,-0.008328563782678385,-0.03782217851017057,-0.017536890179460266,-0.021094796592019283,-0.0297407231550776,-0.039983027982404884,-0.03621845509387897,-0.0314413876856336,-0.021076430326600573,-0.0164234594882781,-0.0370211299525359,-0.02868077696184875,-0.02575771712742456,-0.041414265868480064,-0.030251965833580703,-0.01554357293153382,-0.02254933550692282,-0.02953110243778788,-0.04523625454835432,-0.037314630990459875,-0.030547931365559652
dwg,9.113462785571165e-08,5.944519029088284e-08,8.875593819601582e-08,6.99889764718406e-08,9.113462785571165e-08,5.916211700546774e-08,7.672544385668461e-08,5.622492066332041e-08,8.190679522827276e-08,7.350284078465276e-08,7.51348327265754e-08,6.959355651513807e-08,8.557693024130629e-08,8.892029687311314e-08,8.324155825548771e-08,5.8055506452221674e-08,7.18120912697284e-08,7.745314046680587e-08,7.512680753816823e-08,8.414070842937464e-08,6.67872953174824e-08,8.101169715015003e-08,8.574236422966303e-08,6.387713813831418e-08,7.057026213061122e-08,7.705488354706699e-08,7.100444896180426e-08,8.739428019331121e-08,7.311919629780951e-08,8.741561566874632e-08,7.841478736925807e-08,7.950033249912581e-08,7.801634705587167e-08,6.337888115453045e-08,7.033353314039977e-08,7.116408233516474e-08,6.811058921268711e-08,8.475624013799125e-08,7.288475544957782e-08,7.617540997894059e-08,9.088004263539775e-08,8.593013793944514e-08,8.677011403084241e-08,7.643665916242007e-08,7.475707100879196e-08,8.638519775685131e-08,8.169314298232421e-08,8.403124122016133e-08,6.576300650391311e-08,8.430558925028416e-08,6.604520022273641e-08,8.266640720533588e-08,8.220693000108584e-08,6.707853518474217e-08,8.546298215767626e-08,7.574756105724272e-08,7.624246325069675e-08,7.594489073251508e-08,7.77854023022503e-08,8.037611758088827e-08,7.887294368654347e-08,6.828160359985075e-08,7.938149489866056e-08,5.709293502472604e-08,8.475233598603544e-08,7.629881758066582e-08,6.943649242984777e-08,6.598002278051787e-08,6.315539363578535e-08,7.77923016388801e-08,8.444720139514908e-08,7.013822634691191e-08,7.68815059818104e-08,9.098495890268556e-08,9.556817464290193e-08,8.290656969763211e-08,7.780785808994489e-08,7.697212558983933e-08,7.668593658359016e-08,8.410183746009772e-08,7.51786209405573e-08,7.648015731267182e-08,9.290291280652587e-08,7.42409531213221e-08,6.954120622933653e-08,9.553730164420404e-08,8.355714556284301e-08,6.557560468413744e-08,8.786680522978238e-08,8.993237877754699e-08,7.838713730836524e-08,8.156145357629737e-08,8.739180098197466e-08,8.505304276715724e-08,8.944521062935947e-08,8.507888688385096e-08,8.738614902157223e-08,9.050405050687257e-08,7.283148813517557e-08,8.165228199804155e-08
eta0,0.45349083240069243,0.7028246591024987,0.4910836898445827,0.7059010193330743,0.8797003979597506,0.7377068794608541,0.6667469001738733,0.04859051852360491,0.30825009687234106,0.7191675848290895,0.7705913073537944,0.012391343656053377,0.7864058155892638,0.6355994887079687,0.3747578710904727,0.26798126668075734,0.6200040142258421,0.9440886324751951,0.6921907768645473,0.7845940558299819,0.7104444254895217,0.863335198803198,0.218050300201656,0.09927693200026422,0.6850637001830363,0.3649609600621914,0.6555198005358163,0.8755563938511783,0.20379943947362017,0.34502486725016485,0.6394136544465505,0.4768789880553971,0.7710722168195967,0.9099087196938905,0.674826476230288,0.7011191704649172,0.6923244971819504,0.45241013339388136,0.6499546868271849,0.3142384466462517,0.047142669990255404,0.4249411484931489,0.5359841130069407,0.3617345398275539,0.8285519503512369,0.06029581819554794,0.6101164938244936,0.6187920932978197,0.2624694754492106,0.5808165559591526,0.962986663522271,0.6239651445460274,0.9494049087903264,0.5908913198419288,0.3732628359071954,0.5249532612605686,0.6395779540012497,0.5984185858922837,0.6440440264361205,0.7111437272408289,0.6577298211578246,0.9053344913449228,0.7666881049011155,0.3273705647329622,0.5261232497851995,0.1789495170985086,0.2289044157326664,0.3163436629145837,0.17761138312108055,0.9948572281529704,0.5897831399142719,0.627547249399493,0.3303809324842171,0.7340926171226432,0.9846880043715778,0.6252155936686915,0.7880866696330148,0.9816284556575468,0.5625536466503206,0.5723342469162139,0.6828336398826281,0.5016174502200025,0.7845249696095002,0.4076940110280728,0.6637411990805876,0.9229098074409708,0.6772970492108114,0.17507236453722552,0.6622075289673643,0.5454342718705337,0.04002566675219721,0.8022176763932287,0.4874010561563643,0.1543114664738241,0.6857726607577557,0.6112681674769356,0.4668394825959775,0.40490678116839124,0.6136758599406458,0.6455632087184239
etab,-0.15454610574460814,-0.1355753645180578,-0.24060634567835704,-0.14583107440050502,-0.2547061531882429,-0.11884396707908484,-0.16644271215091466,-0.013207523029071355,-0.06397228429809676,-0.05421558226677564,-0.20838434432674763,-0.20593463500669384,-0.2898496679466639,-0.3022068405074768,-0.10303492224392541,-0.3824047988445686,-0.20885599469231797,-0.1492493779766756,-0.1396334529140711,-0.18163988539265902,-0.11903037241252973,-0.26882325169533466,-0.07320658168445099,-0.043046074983475124,-0.13627502240884787,-0.24152389525575496,-0.06662534477824195,-0.19500969484110692,-0.10211812785210989,-0.13341485390182833,-0.1519065294025654,-0.06248412441350337,-0.21128918407310648,-0.1391623074171181,-0.18572498851429564,-0.22902238925395024,-0.16928574137162122,-0.06192572905666349,-0.05001633299639735,-0.08322745515036434,-0.14376368943843026,-0.10347249130505409,-0.20603379544119443,-0.058164543820644066,-0.12104508359469895,-0.10140698682360355,-0.0711081271718147,-0.1760277819832774,-0.08257620138560867,-0.06329406155879502,-0.1682379300037105,-0.1643110108336397,-0.22977831591633263,-0.011784513799338425,-0.15086255895695194,-0.19076851078762253,-0.17387865196784813,-0.12119698139719948,-0.11663625822262458,-0.26033675236971665,-0.16580676170858988,-0.13390939006918923,-0.16051260511262805,-0.0767403893726214,-0.16900407181263188,-0.16468841198334522,-0.08891349321429548,-0.02996517729101833,-0.07337101845118044,-0.20487766740897134,-0.10448252937689856,-0.1836858549093312,-0.2462685105727932,-0.2058250821534156,-0.17575320834032498,-0.09749658020291546,-0.30133670693471637,-0.1848266098414712,-0.10125361747077899,-0.23109048134640608,-0.15399728702208804,-0.07295283224932286,-0.31645925366376965,-0.1222258906879018,-0.0958823649956132,-0.21879860108492832,-0.1765036033601639,-0.11957975799047715,-0.08028929408253449,-0.22550250617054513,-0.1319533953882734,-0.14987919316502313,-0.2383922175209633,-0.42332632193379977,-0.14363607937339207,-0.2470485495239102,-0.08820912549518567,-0.2506694410852293,-0.20107127735077845,-0.1596777321481488
k1,0.5119885360641349,0.5116344967395842,0.5120494818056541,0.5131853873065161,0.511412307731389,0.5119636371261898,0.5121527505056038,0.512041754529749,0.5113093538222048,0.5120745017745784,0.5105417942425761,0.5105042790087106,0.5124316867529348,0.5120916891417829,0.5112765469784981,0.5116656721410331,0.5119299733126719,0.5113661003256239,0.5117129564264797,0.5124380186136902,0.5118961430944724,0.5115635134961849,0.5116710115840232,0.5122229097452111,0.5123231715084721,0.5111063441535733,0.5117599685635493,0.5111956740953305,0.5120856201421481,0.5113229780147528,0.5117779256139918,0.5125718760576028,0.5120057207848923,0.5121174207308101,0.5128788850829834,0.5118820560670944,0.5117024949172294,0.5115452229109361,0.512013634470899,0.5112401738128537,0.5108443122550808,0.5117319514857726,0.5119546008824972,0.5123814715058306,0.5122281006437522,0.51162625124343,0.5115536282900336,0.5120606274201616,0.5115344617747505,0.5122593944510128,0.5117594319133978,0.5117625883715053,0.5125312122033848,0.5109168997801848,0.509960622962205,0.5118121870346178,0.5126590118176663,0.5124404293692263,0.5121826850215023,0.5110197095222571,0.5120361619218253,0.5129780942525302,0.5111413796459346,0.5110109414396179,0.5111890952150353,0.5118140689635433,0.511563420530603,0.510939676982081,0.5107128156350795,0.5122833556205298,0.5121456005555227,0.5112835627141699,0.5120294613791165,0.512078439572601,0.5118324063623445,0.5121465692874491,0.5105265757948607,0.5123413898240995,0.5106075945008253,0.5119596748230703,0.5115486003519707,0.5116145426977653,0.5119628453454954,0.5107907724344803,0.5130799809100847,0.5129443595543184,0.5112477334179102,0.5111346697171928,0.5114790080693818,0.5118385147593081,0.5118735299133945,0.5121390912737621,0.5119365362314305,0.5130564513409298,0.5119632593479073,0.5119704780234381,0.5113591836581569,0.5115494802254691,0.5111932207431931,0.5119126487228095
k2,-0.008947300443970373,-0.009608203440011537,-0.008576775225954965,-0.01057220531519796,-0.008566776251370763,-0.010402766007062511,-0.010299209385253992,-0.010430916680967392,-0.009619436032303794,-0.01011818013326108,-0.00897247609321248,-0.008701994681636169,-0.010496919106401534,-0.0106069879261586,-0.009783143720076118,-0.009753255918304504,-0.010143887616979666,-0.00927954989837864,-0.0099346401301721,-0.010778339766276887,-0.010329182449838659,-0.010246541749506358,-0.010203902639581028,-0.010467478165592459,-0.010482694091671588,-0.009662811172967335,-0.01030094388706708,-0.009177289453193058,-0.009607304155918164,-0.008850061751787146,-0.0097909754561962,-0.010156688825417745,-0.009704775043383136,-0.01054813889673862,-0.010457802265872396,-0.008816939577529312,-0.00962824094928317,-0.010045054356437752,-0.010494541183265857,-0.009139143700026067,-0.008663315895425072,-0.009896054238823525,-0.009758442719195279,-0.009718911481672546,-0.009632178740749592,-0.008872022151928775,-0.00969201336931997,-0.009848867134552144,-0.009188387953819724,-0.010655478179159614,-0.009654354963562664,-0.009608154585097943,-0.009694656975116574,-0.009264311533490006,-0.00806161797839794,-0.009483333091416912,-0.010243000451646493,-0.009819907159788435,-0.009790950267327701,-0.009999812074492423,-0.008534943444607333,-0.011072553948159071,-0.010105475898266984,-0.009463686260063525,-0.009474706246096212,-0.009099318879198723,-0.009828720602587437,-0.00887638410438564,-0.008626347181317093,-0.009783202282430105,-0.010387527091584463,-0.010185765394461518,-0.008980900044116336,-0.00991535619290411,-0.00958956846254154,-0.00962423528556712,-0.008979128674784904,-0.009562147510478063,-0.00883211305167933,-0.00897007461923556,-0.009488033229133871,-0.009465323984133099,-0.00969345766980391,-0.0093444402706406,-0.010542707799025226,-0.009170428309617118,-0.0092561873797357,-0.008756109108065374,-0.00922234600737222,-0.00943969976785343,-0.008984136367910942,-0.00889906410043774,-0.009378117931988908,-0.011155097880846787,-0.008694505771299418,-0.008880137092367173,-0.008797456704152724,-0.009303156088546233,-0.010016713212110617,-0.008870430993306103
k3,45.0293009870893,47.394758156492315,44.82640228145152,47.25975709241632,43.98819452763141,48.71054923881428,47.09026090661487,48.80019458287052,47.00181784972409,46.51937536921227,47.48425685449311,46.55575994286201,47.21009121691543,47.33433111721496,47.02495448170296,45.45293985229739,48.2382894664766,46.76308447632175,46.846380996082814,47.31271557949495,47.45870331726596,48.21895993510728,47.308014226633105,48.827447444991236,48.05384248360292,46.74128140005337,48.16881431324492,45.719450460191666,46.7463401569982,46.16832412026426,46.48653161869615,46.52299835724233,46.59139675705387,48.445576557292895,46.74941713011131,46.38210607525144,46.38051905702622,46.75407788304494,47.76272213168676,46.78687815354348,45.567505922649644,46.9380498119105,46.34909332450195,46.29344927637575,46.434621173670564,45.58643359234841,47.182098231381474,47.25542639006596,45.9306693093321,47.74970804960506,47.53988987391523,46.64283181637563,45.531200662865075,46.69239949864962,45.362767782011076,47.43139006398127,46.79245587135992,47.85563673582328,47.135063740677566,46.633603864022035,45.312534394522686,47.376239624427484,46.74808590382591,47.44275325756246,46.25708886190853,46.378849924355904,47.665212058573445,46.31803413213885,47.03211004670314,47.67875537703998,47.501779574733916,47.727889012875806,45.2728995453713,45.95856135391338,45.19584053605328,46.352637532454025,47.87773213009791,46.24282747091465,47.53131439224745,45.67136706192741,46.17550463399874,46.96051033703765,46.51890605554152,46.14796911396397,46.80692757033606,44.816295074540875,46.03226549995617,46.63148370840534,46.4672333630958,45.81252330584488,46.076433468592114,45.74974404934389,45.67229036218575,48.04623285021489,45.481641197427734,46.23617144146283,45.67167717524288,45.20693928445178,46.99454408923117,45.61196372145491
k3b,-2.0197691840141268,-2.372628644605424,-1.709718166446958,-2.789651267217941,-1.9688152239273684,-3.9771601844030364,-4.8819163330742334,-2.914253442068503,-3.511939723517358,-3.2803194533781763,-2.3347634664917827,-2.7168076532220837,-3.441568579705365,-3.683002140764547,-4.2299204730124025,-3.193134317729445,-4.22723118136539,-2.8895751127769316,-3.904939235411923,-4.5733181635624796,-3.6890204754723968,-4.7530647090335165,-2.693284658767446,-3.417339856889601,-4.470761028713397,-3.674665080662546,-4.367885662161935,-3.368517238070414,-2.3319829428562535,-2.1333469777590253,-3.599411223306572,-3.2290601501182827,-3.6988421933577804,-5.02509124890614,-3.2656691503901136,-1.933687960840203,-3.6207164093133883,-4.106591480832989,-3.5257326109412617,-2.701199514554201,-2.7797622228527104,-4.288429150131201,-3.301357294863223,-2.0115710557705917,-2.5362040167161517,-2.315013817176247,-3.985186582264074,-3.7957794852463884,-1.3045749895314387,-4.140672579891991,-2.9177680329632594,-3.583903505766447,-2.518059453414331,-4.104333292401172,-2.0786147590030524,-2.5027279102947944,-3.1222228701641868,-3.5104918713456534,-3.252181220764303,-3.1939474215848023,-0.23252445326941285,-4.412106570022775,-4.020604526802302,-3.6070071827917225,-3.753153225784253,-1.4540633101623222,-3.5450879391782912,-1.602078154261779,-1.9059430374674555,-3.607112299991421,-3.9646180602648755,-4.806730989014575,-1.9330599984386865,-3.1591039877404086,-3.220049882912459,-2.967334348145336,-2.913323662629381,-2.2845758637441413,-3.0484268975319218,-2.2272269563301634,-2.634936556312095,-3.3120736051154758,-2.5082075985949785,-3.293927953238306,-3.262006574643099,-1.5217969743728474,-3.3357115245162454,-1.38906788168525,-2.5737417535712694,-4.131419644699726,-1.3349731112880754,-1.676919838733351,-3.7280322026363386,-3.169379451112853,-1.4148236337826177,-2.101996980081271,-1.3083746551259559,-3.5953133163278785,-4.288257404040738,-1.4088756385059362
keta,-0.0023222528518298396,-0.0007198691848280675,-0.00031438802146885325,-9.782590424513293e-05,-0.0017807647788617431,-0.0026746600232979423,-0.0029313669629241063,-0.0005843248959388203,-0.0022396023142967902,-0.0020972214778320897,-3.34598057547264e-05,-0.002298294272649687,-0.0024081349142605207,-0.002058140297497485,-0.002253931959911859,-0.0005367272941897011,-0.0005982433011154642,-0.004195032310328639,-0.0020561018957896,-0.002654859656236838,-0.002798765646332177,-0.0014059249395063922,-0.0018597381713871403,-0.0013301196906342766,-0.004202456777050528,-0.0013127310121221758,-0.00135413213735322,-0.0011149751444475414,-0.0014530737221858658,-0.0014760316560020054,-0.0016417798462794,-0.0009720882993849711,-0.00033647180150679634,-0.0018855869797376051,-0.0006577123207574809,-0.0013876741423475558,-0.0007844335225999505,-0.002572692115458103,-0.002036098323048116,-0.001766816162238366,-0.0021937976546260035,-0.001989849622258691,-0.001392697743933538,-0.0018872662144122226,-0.0019052314630830375,-0.00033498113919087913,-0.003232988770032863,-0.0036491377972811823,-0.0003253428063951791,-0.0029958006554769018,-0.0015258486491562112,-0.0005324873906503852,-0.00042163713151041615,-0.0015451343471727108,-0.0033050738866434864,-0.002535923900010534,-0.00014071164990160645,-0.0033520654083839946,-0.0012560176553701174,-0.002816040012451379,-0.0005028702903046856,-0.001318280178910003,-0.0020313459258016336,-0.0016734933126258261,-0.0010849826134268908,-0.003338766441507268,-0.0019304810956111973,-0.000552777845102187,-0.00013331612695902106,-0.0023469371491169205,-0.002876992066280254,-0.0008957539479813037,-0.0007442903109039778,-0.0025497010685748417,-0.0032666024067608823,-0.002353323179466821,-0.001056282698027794,-2.044216477770089e-05,-0.0009093962265888933,-0.002361095054233764,-0.002355574342512892,-0.0026412797821232237,-0.001192672745063711,-0.0033635195970928,-0.00029783503148882173,-0.002366795719773579,-0.0009775192288599,-0.000454756326012426,-0.004043896089507698,-0.0019075153448596532,-0.0003053301091405919,-0.0015372954849676435,-0.0017472213278495047,-0.0003343833604287638,-0.0003512986841900101,-0.0005855263018511719,-7.083619433503885e-05,-0.001298709755349528,-0.0005269747137136849,-0.0005057572141261846
lint,-6.4837194837413964e-09,-1.4456545727975451e-08,-1.1093578782039842e-08,-6.940151155915141e-09,-5.995059380392515e-09,-2.3121685841403655e-09,3.420831382647753e-10,-1.330272478584305e-08,-3.849285281992937e-09,-6.377039391185981e-09,-1.0382425071549137e-08,1.1728479384991193e-09,-1.13119720013875e-08,-1.2280819335005615e-08,-1.466867912168831e-09,-5.535940506465919e-09,-6.227978323137267e-09,2.567825121908834e-09,-6.1651612104991796e-09,-1.0678527315266911e-08,-6.966884298309256e-09,-9.579050340276513e-09,8.484532563417474e-10,-3.3517552623365333e-10,1.384516738859349e-09,-1.1791925837225057e-08,-4.5846281416795994e-09,-1.0537863238300098e-08,-1.3130029102119442e-09,-9.876804309863836e-09,-2.3353199684012078e-09,-3.672213584495535e-09,-1.3843246918777994e-08,-1.289632022329715e-08,-7.284266558529356e-09,8.630693065620534e-10,-4.882063197591353e-09,-2.096576504474221e-09,-1.3224024203217955e-08,1.609859383633362e-09,2.9177791151256137e-10,-7.992613451119236e-09,-1.4687106368960053e-08,-1.1859458830362221e-09,-2.918480816923501e-09,-4.733469389036569e-09,-1.3259985848710495e-09,6.1887867191164615e-09,-9.910154908078112e-09,-1.0284504717489042e-09,-1.1084403698846573e-08,-8.810354681646824e-09,-1.2646268963785718e-08,-2.5347935266423704e-09,-3.896326018194852e-09,-3.3254715923184664e-09,-1.3481245663004983e-08,-2.4097994724252464e-09,-2.987086535692521e-09,-9.356646318620015e-09,-8.984835947527498e-09,-1.2445901451219893e-08,-1.7875436095956617e-08,4.141904540333786e-09,-5.619434715446278e-09,-1.5822355723253255e-09,3.7743110071724445e-09,-4.379207380249156e-09,9.9537584596337e-10,-3.534088711366511e-09,-5.838882056717669e-10,-1.4553467726818496e-08,-9.76431242748751e-09,-1.330499129786568e-08,-2.377480155115254e-09,-7.083512487301855e-09,-5.55485543601319e-09,-9.83726019629708e-09,-8.600565954768413e-09,-2.363265872956339e-09,-4.038146502458594e-09,-1.6783439054878791e-09,-1.7325659474241028e-08,-2.1769570349745957e-09,-7.511073350365193e-09,1.697949484138721e-10,-3.724264623566934e-09,7.99816539859239e-09,3.913990992643557e-09,-1.1434100251772987e-08,-6.334715844874292e-09,-9.19494982647355e-09,-9.569416371015199e-09,-1.380272604350567e-08,-8.719775679792994e-09,-6.09906527082754e-09,-8.738649532385744e-09,-1.2739352048348944e-08,-8.921128760651368e-09,-9.242202517635932e-09
