name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
dvt0w,4.49869260819402,3.8000272249204317,4.75281124657669,-0.21060808126942798,7.677539535360008,6.478806429636001,7.003328585118961,4.742759210081165,5.6637472059464615,5.54538261125443,-0.07250211229570303,2.344498018755262,6.404098472964008,0.8612594674223302,1.2128881580232305,6.017384597679691,5.3211009457450436,7.363787904574465,5.454218179095822,4.739752219358155,-0.005407885095111475,3.1129919533274624,4.4673329149701715,7.718794686862152,3.518670203917033,1.9619810132714122,-0.13946002331844598,5.7034634400991155,3.4882686147275734,4.079429883515134,6.154390757126762,-0.2769997972111474,3.986723116370177,5.021641476805737,8.704721066956527,2.6899857389944644,0.05280731988405485,7.360655702194887,0.32053649003234175,6.182407451574457,1.3138299339742803,5.546003266603874,0.1752201012272161,9.028452802242759,-0.01583505448848066,7.797873743357799,-0.5506671996830957,8.482029338903361,1.383519586772783,1.0983071635370618,7.761122915559557,-0.6468798332048735,3.737627392292822,3.7499672444720744,6.9300735312722965,5.7208587199917105,6.953787779118987,-0.6811103276762043,5.254834055195227,2.479241478554611,3.063286149049655,7.334588523150799,-0.4879592733323035,6.777750432310139,8.167790954248586,3.9437350906370643,9.767561777547273,0.11202336515027778,1.220097764828771,3.1825571180553647,9.086865240942041,6.2611052178424265,1.5017154983581413,2.7633147721366678,8.137998235132994,5.755620681678675,9.972777473223772,8.10222448114714,7.860587740225576,2.00421730055501,2.6532422359327468,1.6068219500296572,2.084525051338527,8.727484708318467,4.164022097890571,5.97392793674641,4.355672296457378,-0.6247521206958118,8.68840719447662,5.98936769412252,8.97938694612606,7.2158301823241136,3.7457973620173544,7.384876905606054,0.18463563722537257,4.410456181982498,4.438963376670709,3.7178098347647026,4.588484054850275,4.886239861130724
dvt1,1.14411728279012,0.31667102325031515,0.8066551004588435,1.1993970130256408,0.6701500164342763,0.23937719357220888,0.4321111430867669,0.23064028703496667,0.3569846599934742,1.4440080565715188,0.37154858107886035,0.4810759076385437,0.662219004533769,0.4714042538309422,0.46813888316061003,0.24042822341688472,0.3086972972550617,0.4687115139282396,0.9739812833624204,0.13010868388046284,0.9308756123809301,0.5238817719613447,0.8427589954988454,0.9104185399558915,0.558071491639683,0.19900215866538515,0.9983925569777103,0.9959302549024073,0.3203139514051248,0.8001155590705051,0.6061901219170338,0.657454607091334,1.2374436221599132,1.0859588621141834,0.7686717378231087,0.6433459363318708,1.1790625358916496,0.41128960274426973,0.28426890385826387,0.7446599312568781,0.1739232608476341,0.37816627921142376,1.286584604449498,1.000879565945045,0.7239357992635147,0.8731460304630526,0.36196855740769573,0.3239802342305757,0.9070165945707914,1.4712331402296712,0.23362907770083474,1.1319491862217768,0.2569818951793842,0.1713129481953139,0.23617105635146726,0.1538518987523493,0.8995761020874771,0.36824912032578505,0.11319741215893954,0.3686472753726213,1.2440541545094461,0.5481867048048737,0.7798377796174631,0.3393656621951784,0.22482223312986088,1.1758813665063683,1.0085016786498278,0.24528339021860984,1.33730416705276,1.2622213741070913,0.293552238621757,1.3522775546801113,1.292790393414831,0.44583593982471026,1.3883077276870044,0.3977610761942164,1.134928460810512,0.16900173291133422,0.456512628002394,1.1156827986146796,0.549591305314367,0.4686461265338445,0.7186930146368616,0.8914036483111893,0.3248025075699288,0.15469668183791443,0.24038795268296123,0.9844437151006225,0.5424188131553102,0.3354897118842408,0.3656196896948961,1.1062135916058486,0.3272403805263576,1.0833821907466163,0.33997622041246744,0.7175232883997569,0.14869977786354763,0.5034961416711057,0.8244337753268475,1.0880024638579384
dvt1w,1142746.1723113577,6222208.557584788,384701.0452168262,4221663.602373729,4313313.855417385,1015690.6313095876,1977670.9296576807,1405230.8675133463,6680819.781248024,1291679.0876609962,476800.4253115986,6484254.671753112,7255915.128880826,2677661.0236927285,6248478.098239098,4428995.298000416,4433939.508118555,6846365.796235208,7178306.035188746,8632040.186122393,3902117.396416139,2369942.384140401,323561.0527557818,253702.381324849,356278.9822664515,480417.7731569833,3525417.8661950324,1169113.5721030398,383734.8962059107,3548159.1618308634,273868.0548855433,3137409.0820168457,3413224.9340765,250114.7259839411,2497069.3570765955,478479.3870306525,207302.48334390868,2294509.944400251,1212457.9533355844,454564.7463804682,198184.67648983406,527712.3391545716,81693.1595069132,867584.7605137408,273142.9406149743,1912084.5770048865,623393.572710353,1293292.3148316788,4038955.893759747,700588.8290627056,2792596.7731247856,214376.7147740469,624683.2390749424,394998.9688180339,244893.0847097436,5343521.491488338,736590.8073643284,1565771.4905527506,3156400.418477954,1374935.7734304208,195937.09170322499,751021.8360452829,6962492.825626157,1876765.0892742716,180821.9223378786,4026594.581093045,2812336.6549203135,142572.5152258889,3005312.5499704755,502764.78740547434,529220.3893317329,3144243.5123442323,3939544.676177772,1235193.815917409,1388467.1717462149,3248820.259577863,4720903.051917346,896184.7264978061,9917166.999495763,6686493.548022785,307954.99612803303,5872630.128630648,844121.2206062486,1638261.0269535873,2553264.4439307763,1581003.2298267751,1921580.7093660245,1556522.320989237,1269143.0314967912,3447502.3417293644,2119838.9080467243,1840262.3149591114,2096441.6248014555,216424.96089342414,1100423.2159923865,367094.5610062331,1588129.4842736428,1330451.5332601664,531108.3492299295,627614.0867590713
dvt2,0.039962652209446475,0.008461234457650568,-0.012028872325020465,-0.04734374604706357,-0.06346875385008037,0.07786945838246553,-0.012999292285517952,0.02042437789908566,-0.027448780599574743,-0.02367792194134384,0.05193796627415209,0.1188667101542592,0.05770771698018634,-0.06844630006409523,0.09916939105654526,0.056250416938084274,-0.03735511746410744,-0.019446981166888935,0.07265757252906493,0.010068615313775064,0.07886993500062336,-0.09827799263860923,-0.05963835047027384,-0.0547206780706625,-0.03976424664005131,-0.05215123246341631,0.08869407630225098,0.026961116241107447,-0.0858298066373521,-0.06097387601080484,0.03497041260388539,0.11851651484148398,0.08777437652229056,-0.0651834825313066,-0.09029788008411216,-0.05203487145968659,0.11404662888554476,0.07037333940288915,-0.05462473083951851,-0.029221073073387838,0.04200014057464527,-0.08347765222153702,-0.06823493170028876,0.02217131271866532,0.0985688188271043,-0.015885800361568794,0.07634614333007919,0.11442261679279822,0.016548526108162404,0.10386627569974427,0.03908704264705348,-0.014709811889054986,-0.05687342619129386,0.09926714085927349,-0.04693546754793822,-0.04049029764829214,-0.04262094429172396,0.08848994826209955,0.0373409054878904,0.09366495777776374,-0.011724735853302734,-0.05624590900769447,0.016538930811947267,0.09534598351979176,0.08368936688650092,0.052117018790244246,-0.09133493974766513,0.09463986367249441,-0.005082180953636148,0.05503854607684977,-0.05553102610877328,-0.057982780605573374,0.06813420215898672,0.05128796795144239,-0.10442748920221835,0.008713127528312992,0.0498601433475217,0.005108268731160548,0.051639925149978116,0.0976339832978248,-0.021211730208233248,0.07926158554214893,0.0749084632716645,-0.0046137814492597795,-0.015974705718678678,0.0423408089904779,0.07800628264422657,-0.10111737073822784,0.05863799364048636,-0.005989661154357465,0.07887982731456394,0.10203306610188778,-0.05936890705798519,-0.01702266476826271,-3.227001738306812e-05,0.01077150804680721,0.016738134228699963,0.11689870752717665,0.03260135347108847,0.01549089945920143
dvt2w,-0.039951326776878786,-0.01736244026488918,-0.04893288114449021,-0.0332736453473365,-0.03013189003939473,-0.03621838058916986,-0.007403679051068257,-0.019361442732100515,-0.02191155401502361,-0.03712740870778703,-0.036151266779331614,-0.02505107935159894,-0.01754131905248981,-0.006323361301971579,-0.036110306968541867,-0.01260533316982624,-0.007594303888684546,-0.038277285182288,-0.019171336441759158,-0.032118899839172016,-0.02667042305520844,-0.025795054780639468,-0.026895569409729182,-0.030459451442092417,-0.03648058113615904,-0.027548783637337204,-0.03375112915149725,-0.041264980865106826,-0.030508524055228994,-0.028913873090437154,-0.03700528152962869,-0.02261080888663728,-0.014470695232945023,-0.006183389732161128,-0.0011541566653117952,-0.03680324269726051,-0.02618990923121647,-0.034819095095042905,-0.04004936531284249,-0.032197002373280555,-0.035066416470618374,-0.01513651144913978,-0.027327105678686976,-0.008798816002678803,-0.022564119198979073,-0.032645513325357096,-0.03188262272518032,-0.03176893361483208,-0.028682563955451563,-0.03763750531110718,-0.01759831256508705,-0.01273888616470431,-0.01575812629651907,-0.01560006701205089,-0.03928244485973783,-0.02282802578094987,-0.02901009069795087,-0.01601119155834555,-0.03588133022246516,-0.026922750464632522,-0.043556434728289566,-0.041407800518601386,-0.03736239761240595,-0.019853066540262296,-0.0226247407785046,-0.019847979746869117,-0.02360321464243363,-0.02043691935996731,-0.03302830189653634,-0.009231532398323451,-0.03893107646240747,-0.015354948164233197,-0.037093725533640896,-0.043141882251451415,-0.0364983170426354,-0.04486716363869484,-0.0326062959891646,-0.027907363094718054,-0.03191298747984582,-0.013325810916176475,-0.02290890027962197,-0.03609501814557088,-0.03644349940759307,-0.03357842338408708,-0.016067198725853084,-0.020498369776131266,-0.02707969214836426,-0.03809388894166637,-0.005150785194649211,-0.03825482807853027,-0.022903585243454788,-0.015712683908705942,-0.025941327594541767,-0.029668311712283256,-0.04218793513257486,-0.019422400354959707,-0.04604504625649408,-0.03711382015952766,-0.023226073001844025,-0.017171226975946426
dwg,4.0107534830801144e-08,1.4504842947341678e-08,3.5703262456993263e-08,5.137317446611068e-08,3.930448319785424e-08,6.07404442559958e-08,3.9267561704185e-08,6.917627685743554e-08,1.2555593067936724e-08,5.1715197301313664e-08,7.922973474435973e-08,3.275325344270045e-08,8.251684402381105e-08,-1.3517207947923701e-09,4.1379708705815935e-08,4.566168846425891e-08,-6.734573668955998e-09,8.307507267168947e-08,4.2386021610915396e-08,-1.4227652275503432e-08,9.342060983494283e-08,5.113535842763222e-08,3.312084272171252e-08,4.778718120773438e-08,8.227749297519885e-08,2.5396527102460573e-08,9.154861961007952e-08,9.168861349209326e-08,6.5228025551053e-08,3.3244567534953566e-08,2.848256366048647e-08,-1.1876211162020452e-08,2.2083704721057862e-08,1.9144318054148243e-08,4.293268023348823e-08,7.302958790160343e-08,4.1732310340357484e-08,7.817366615415398e-08,3.405487165324526e-08,1.5995978514328606e-08,7.462121858509967e-08,7.218167048704091e-08,1.0168419691333614e-08,5.018963226960916e-08,9.781723070069017e-08,7.491785358162276e-08,2.96682383450026e-08,8.616347720948618e-08,8.440683348127234e-08,7.420277153115394e-08,1.1208682144727205e-08,-3.6394400777658864e-09,5.004716987309933e-08,5.241677864917283e-08,4.124110474295989e-08,8.190703241949671e-08,4.8136342452603835e-08,6.210249292912475e-08,4.4793567212838536e-08,7.235747766058505e-08,5.084336584305547e-08,6.983336079931062e-08,3.583040040087147e-09,9.923599657478575e-08,3.347281562428241e-08,3.355167536052129e-08,3.9808833933340164e-08,1.794140106179584e-08,4.5064844898309136e-08,-6.7907207553103644e-09,4.752370812965971e-08,5.4753535252512296e-08,7.76508933488133e-08,2.716507485085818e-08,7.534012914259105e-08,6.014279336117887e-08,7.52409990509768e-08,3.671783777164572e-08,4.9819245792940675e-08,1.6505664274192735e-08,4.498982318176737e-08,3.1745622813590674e-08,3.6613985090620916e-08,8.533617509329005e-08,7.03927509309817e-08,6.342395932907301e-08,4.457094824024011e-08,3.603796760722166e-08,6.494884472340201e-08,8.088986485777808e-08,6.016780264102287e-08,8.193289496813462e-08,3.4066307496617664e-08,6.315689374364041e-08,7.006948492853092e-08,4.940819271694135e-08,4.235800455189304e-08,3.741804110224531e-08,-1.2447445393164297e-08,2.1206359075234353e-08
eta0,0.13018112624806255,0.2824906654998821,0.28275283211467717,0.23158141220738415,0.7058777240439772,0.22203250781239797,0.5968564411986463,0.4429153421570722,0.5028467253904607,0.6163651967361757,0.6449058234627996,0.029306422686798395,0.6052587134464457,0.34535739512474845,0.6375470110034516,0.45577883223021376,0.31002782671079415,0.20161145457058005,0.2044736018723683,0.5088364229140117,0.11054894506636449,0.28579154644926785,0.9522076064458486,0.9002253567586286,0.7098216235233992,0.24180069798398693,0.6987279739782493,0.409833451638831,0.438096586812174,0.24583531678711862,0.3385566769497786,0.7080304500427963,0.3784402896393254,0.6900698154123084,0.5995681749097088,0.6319667817179027,0.3112307338746828,0.5243793696663647,0.9720006211732948,0.46077235732453314,0.6499144244472188,0.6700866183243164,0.7233376246275884,0.417011751505967,0.9043285188297545,0.49086646957987107,0.4083303188243628,0.3541521853802265,0.021675218118605427,0.9824542513626274,0.22768101585780556,0.3753245811975629,0.7688726345031296,0.021753837020350636,0.48070245673398987,0.25865918303644064,0.3635628911658302,0.12341641074364967,0.8058546499683956,0.3625453422973699,0.8335096807053519,0.782187632956925,0.012077724926783204,0.6271434748197592,0.3206580222995975,0.25697404262296036,0.749280421251216,0.36933134015730684,0.23436596437934673,0.8685416082609467,0.3129025798432837,0.5743671048391744,0.9626497812142494,0.40768505425112733,0.8329625548778932,0.6279331990797856,0.818318312089131,0.7033622278082226,0.7034128764957124,0.2685450069580791,0.626590247287774,0.6352373552928123,0.3539637649721438,0.5521242577780592,0.7476377398964498,0.524079045549091,0.13562347906809674,0.32054741449591645,0.5626956400032457,0.6953598097178859,0.7525647552925445,0.4921177252992401,0.39648917045705034,0.6492959119159336,0.4261034438139108,0.7966233694099237,0.29871414367114446,0.1874725021256025,0.48116933884772844,0.3655985807312753
etab,-0.065515388474149,-0.3917381146710568,-0.15522961977051603,-0.3962819755851588,-0.4647849032403695,-0.33445655120546774,-0.3242430893204501,-0.3590078920035711,-0.34798343947323507,-0.046433724076955896,-0.36132437985201593,-0.41766224898878374,-0.2649097412735082,-0.3817559146114057,-0.47157380053185427,-0.1393891128759745,-0.11303501944461858,-0.21366764313376863,-0.35341134675794206,-0.15966621416803883,-0.4322997330379985,-0.32306962280530765,-0.21980358853177545,-0.24832525542462425,-0.2807169469637876,-0.40723069962688135,-0.27317249748032046,-0.4547841052885054,-0.39727276054488986,-0.4187306150042423,-0.31830624146464753,-0.3190096158297004,-0.34317546903482965,-0.11235716792589545,-0.06693218123935657,-0.2996897078116754,-0.2725467874230558,-0.3916265628074831,-0.4075764477875509,-0.2994839610742517,-0.1330168843150334,-0.18843209596864863,-0.13574701763510777,-0.18058890483196777,-0.2397300861223723,-0.18147243463787976,-0.008860431610483666,-0.40420402856823395,-0.24642191943071234,-0.32724349495824223,-0.3726857577869986,-0.27148410584238464,-0.11622055299718498,-0.4758466120499419,-0.29604065137059565,-0.32946501147901314,-0.1381123296048447,-0.12825604588222572,-0.43498858538693436,-0.3243403606547015,-0.2548935660022689,-0.38618832145328635,-0.04768755491576898,-0.3329184703765825,-0.2608341116075068,-0.2828004961784579,-0.25945167332575747,-0.17354166196642873,-0.26337449961845916,-0.118923692218454,-0.2884493718896379,-0.20596768446497898,-0.3155314754614953,-0.4509322790039193,-0.3759698749556798,-0.3354225155948689,-0.36283638828643117,-0.2232746017249514,-0.46586404235689216,-0.10463424826897749,-0.3996731344530541,-0.46330507468870125,-0.4319629639175241,-0.07774713076889073,-0.36681558212081083,-0.34692691307125634,-0.27635615947884257,-0.37558075120322687,-0.27872765029190527,-0.3561047576009337,-0.21011407952915906,-0.2698820136806429,-0.34993080578608105,-0.23692077938025102,-0.3907794632887043,-0.32106190019713277,-0.06771096871080434,-0.21206303105775448,-0.4928695235247027,-0.2391759780076428
k1,0.6009663234114861,0.5327649953589221,0.632176570812966,0.5360087232614249,0.5915640046326729,0.6119668488002111,0.5902290610721493,0.569178011951805,0.5227984401486785,0.48956864065406486,0.5290072101898498,0.5761335059692918,0.5717875049737107,0.5893586813896216,0.4986140962533475,0.5506634103052231,0.43818810940154496,0.522469258273893,0.6162705415885311,0.46447281726973055,0.5780063053650979,0.49287201125700614,0.5955648099211415,0.5273926991140497,0.5436617423305908,0.5027761457232679,0.5595558067835196,0.539386140916798,0.542458951387949,0.5980916213773796,0.5222102282418621,0.4174171111827904,0.4992733315636577,0.5168297051405705,0.6144463396020453,0.5615782618974294,0.5654098128383359,0.592362604054637,0.49837701623902064,0.47927490183350746,0.5782599888372949,0.5300915061223339,0.49553264493521654,0.5737859924683242,0.45530515475882527,0.5674148271854671,0.48799647520786993,0.6034390342699044,0.6120278603731064,0.45727382770334557,0.5794905542819077,0.5184473044766793,0.594567313505748,0.46623624110332634,0.5827984049072717,0.617334793686442,0.41140940606637955,0.5833889826509818,0.5957925043530471,0.6335614852245581,0.4404408138817438,0.49999190335429033,0.5309999579853293,0.6431097224825354,0.543147443384733,0.532251041523325,0.5156899836223658,0.5457640131460496,0.5770342063297794,0.5830416310848031,0.5904265507385557,0.5757207954717147,0.4772458417227874,0.4185627943553932,0.5037363187171634,0.5526885243074536,0.4376634744605068,0.5272379401687739,0.4842830307556899,0.5104730977519505,0.6004176900373713,0.49499403048950374,0.6024333868028999,0.559745628637489,0.6138610044570016,0.5749190586891111,0.5193254870735167,0.6332443401647835,0.5976184312819078,0.41527374987544063,0.6257916385511174,0.5494237225311038,0.55601894555022,0.5794654471927773,0.5416390287478551,0.5227171627301863,0.5309777183217024,0.5202093139461575,0.4759832397394342,0.4981410201288965
k2,-0.04852898825076108,-0.011802777644966178,-0.030758674705022228,-0.011841689666309128,-0.044361105739265994,-0.033286037662155044,-0.01789173566255655,-0.021297099324566804,0.029939369592780915,0.0038780044385923196,-0.036766808460938064,-0.012969051555234097,0.0017810192028230518,-0.004252159962998686,-0.004239571606221279,-0.04298653323291285,0.04307077453892848,-0.022746655004386798,-0.036928009091137665,0.013152812954122295,-0.02755759407654898,-0.015553001157338507,-0.0033444872204073314,-0.020466537937479958,-0.028723445737160482,-0.042961817014645236,-0.004237325666124427,-0.035778660193767124,-0.0346894094876143,-0.04946552627189686,-0.026671144941081193,0.03649581005077236,0.003823428436541876,-0.013971203403881229,-0.03236996833859972,-0.03735075465810875,-0.022345734392328,0.006330630452035323,-0.03161205403530101,-0.009665309062621974,-0.017056600270201026,-0.007706400939730726,-0.006968335584414412,-0.0367178861727698,0.025774855406487898,-0.03690914874608406,0.010624328106916693,-0.04158160370113601,-0.010724529420488974,0.011164305950960518,-0.012414322671905842,-0.010328480947617028,-0.018661216237548107,0.0041457145655741795,-0.01682164722065678,-0.0477479802049109,0.029417330824153876,-0.0027426435908143657,-0.019595596865285832,-0.015344441980262587,0.0077381496978526365,0.011921051934547455,-0.023969100455210397,-0.027153133218630117,-0.036645851661989415,-0.018643309219782772,-0.017976945998561936,-0.02340643388344557,-0.030575577184748237,-0.009433485752943054,-0.007045333013047314,-0.020320066653239623,0.0026069140483781852,0.008265950578307459,-0.016009489740239753,-0.011291131899349424,0.003403910173369107,0.005259021931083976,-0.008648637165343288,0.0002713263807409341,-0.028352630534787565,-0.0032315445080708244,-0.03749674120740142,-0.03377005436463086,-0.028731079509589984,-0.022702212042151906,-0.01635438212858189,-0.047098268020153336,-0.013331083425310968,0.0014419688234507538,-0.016015330889643513,-0.026513902245658638,-0.01769367745703622,-0.007159013270832175,-0.03159960715263026,-0.02255312999983733,0.007897343284940295,-0.02991900340738429,-0.04804701605311995,-0.019558628577758908
k3,-38.989612451158436,-1.3023675906733416,49.02678457506684,-53.740826706894175,28.271702174057594,1.044757722312852,5.622053920434695,-0.7285011566588082,18.277726555797074,29.822639737109654,21.937957100911547,28.84573709368337,-45.93617172481454,3.4403077860809077,-4.312851776163782,-18.094362179080406,51.31485346217664,3.0759985073051297,12.871302137998313,9.996001389165656,14.687089392627854,10.566123905078612,23.683520011580825,57.04482524182549,77.59122415526801,32.780410927846475,20.82443534222429,-44.67547293249261,-24.392097614051906,27.62527183126926,18.178440023579824,31.573352501856135,53.19106861306028,53.1285833760999,18.237105647438412,61.698478777666026,-27.99893799340221,26.45252864129057,48.78666447494831,86.29158765666335,42.33794279343607,49.183753712718556,19.15449231395783,57.8322663259309,60.34971324621111,57.59733772498669,54.89312522237131,20.066691500684257,46.28544567104569,2.234985691998247,62.812356397192275,19.968301922712925,-21.612742839523165,50.02224880717344,72.07357883614014,-6.943474005930554,32.25450441710515,6.055309111150066,-12.449707348465594,25.55802039080406,46.803592482418566,81.12657747365984,7.156700431742166,-22.970028436521844,68.11595212069795,-25.30075772247811,51.84790958736713,-16.01059152762423,61.27627400543784,38.11483441319925,91.5658357189684,78.33583879687811,1.8638150348486704,62.158762743701914,10.865012011245938,-44.52344614080208,-39.796277400978866,71.05475457925351,-54.12972496368292,-31.99857126241544,15.244770996006409,-7.047681365054885,16.84877798339832,65.09035419841604,3.0616782377030205,8.413455283927803,76.14196629098836,-1.8725027327417934,-3.539271271832291,44.25970090149664,24.10878556290146,-34.16682042226317,21.988947866031495,-5.1250306614385295,22.693528915418383,10.148856440594272,18.852488239094242,59.85567857883302,8.154890213917014,54.17923145314583
k3b,-24.483904118578856,-12.439445006470677,-21.778255144740626,-21.833193365907594,-29.797857856531746,-16.032836134789473,-11.581075395313967,-15.203183311035335,28.80172072333488,-24.773176268594444,-23.780154369664395,10.425319455512941,-7.823184350410909,-10.204483127194184,-18.66969743187684,-9.277219863754318,-13.419562826033978,-11.632059400076631,-16.72992804578795,-0.8464801714936669,2.2270998467204492,-26.495992816028714,-7.807409300814598,-13.798875056720469,-4.184523098894292,-27.254279341381057,-15.163579919551445,-8.365484017936549,-15.661434494492426,1.2263699213310701,-18.208455934888555,-26.573673348954756,4.620456416493717,-16.31350063186082,-1.9034368221888158,-6.475445650826682,-13.40530179423288,29.50752227196807,2.7218255086170373,20.140493874965173,-5.18264974650705,-3.6792740153747587,-9.738286604261283,10.919299335051292,-25.016546967133642,-10.914948981027916,5.625170596199212,-21.08959343932914,-12.823198634167415,-13.045379607424724,-10.213621855365645,-2.2807242648682866,-11.168765547367222,-11.14459074240808,15.209487497605885,-5.76643099072551,-10.744696456405617,3.9626267117069034,-1.1416151551621745,16.9385500245344,-19.51159822754272,-23.176121641107294,-9.488607235799467,-9.749969150683604,-8.703276919412541,-9.660139443548612,-15.724137892128823,-6.363862065967794,-25.41293014098408,9.732424093822004,-7.808516861790377,12.09094290849631,13.0407358246064,-17.66235209861835,-24.59926327529635,0.23508154172693096,-16.129685832070408,-8.622079202631788,-18.923123302410982,6.845733315196142,-23.176494768342756,-20.64815632796282,-15.599383287617407,-13.950278706617667,-11.033534180127415,-8.644466188841953,-25.25092787449119,-15.639135858556251,-21.706798704080743,-16.929596881895797,-5.300679367748465,-2.835631700621885,-21.934326435835086,0.9783013249134136,1.9901864435968761,-23.387779488500847,-16.5445080516876,-24.233099374809587,-21.691878079561967,-23.20519109813443
keta,-0.010779962169119986,-0.04512305293803376,-0.039594316758273795,-0.05714796488970175,-0.07494914250905331,-0.07492376825401134,-0.050179798964780156,-0.06368923331227674,-0.09391352796317642,-0.06527815941034623,-0.03488282889442862,-0.04668524425373232,-0.06519167262848946,-0.07945714034487066,-0.0625891006947656,-0.030643184992983616,-0.01568642817011083,-0.06947628447516639,-0.08115179445128565,-0.04749229165597577,-0.04324868739972687,-0.048368099849928764,-0.09267878602602282,-0.06098436244691488,-0.038139238894694664,-0.04928200950733783,-0.05918075998620481,-0.0628867589560437,-0.04899996506615001,-0.026352025084247263,-0.05289285162966026,-0.061941316396847815,-0.01848180757399867,-0.06017645785240372,-0.01772438211096178,-0.044067381276824996,-0.06431455817228643,-0.08654017901131535,-0.022500397919079568,-0.03261153398100301,-0.055922410292534294,-0.06851059041884935,-0.09048526832006581,-0.09941971057447607,-0.04639451249586105,-0.06280304453726046,-0.05380957877777529,-0.030589816318775123,-0.052563440159735714,-0.03704469049350338,-0.07913553632347387,-0.06604840846282634,-0.08231339745987887,-0.09421079593473582,-0.06297119158323292,-0.08102230279498696,-0.021073823073526107,-0.022897749202428014,-0.06809793409300205,-0.07844828109307396,-0.03118752017646388,-0.07641763273686226,-0.0521033739025806,-0.07751146696560435,-0.06452524795880085,-0.0637229088955217,-0.07822578664350494,-0.0427606716333275,-0.04274774330444532,-0.027659914726973295,-0.06524626453647131,-0.0853858277823208,-0.038230712072016254,-0.006382222582201877,-0.05163250221867069,-0.07479139819233678,-0.022216742136208084,-0.0652739772935862,-0.03552363431617493,-0.04888746090602181,-0.07195355378277084,-0.06003811992573408,-0.03850529740320016,-0.07191579940051375,-0.06331170234357267,-0.0748486556786559,-0.09514021871563491,-0.0677799508053463,-0.05831572007618202,-0.08531997519420756,-0.08714622954714743,-0.09948065967045579,-0.06813385816380216,-0.0625418756972191,-0.024200302414736086,-0.054222410459088655,-0.07767952819968461,-0.07358992439862433,-0.01905577532535152,-0.04396357519462653
lint,-8.68085424001628e-08,3.178468238509715e-09,-5.0844423418946236e-08,3.119422404230591e-08,-5.1770728950852016e-08,-3.3242646700400296e-08,-2.7125036924173956e-08,-8.702851567666957e-08,5.678375534824981e-08,3.367358703086535e-09,-8.851254499305016e-08,-2.282883208364486e-08,4.969869728029333e-08,9.804170518658703e-08,6.694755442052655e-08,2.923454054543335e-08,3.846087531329844e-08,-2.0142824833509266e-08,7.060482908852924e-08,-5.658610822881621e-08,-1.4659374805004713e-08,6.042149662381571e-09,-7.21776168227806e-08,-9.573002942373912e-08,-3.035397648224987e-08,8.331965871250306e-08,-4.7105065765793496e-08,4.104930464985501e-08,-8.18888093899368e-08,7.223317508724501e-08,-5.189938648834491e-08,7.289975817866267e-08,-1.6601636364530113e-09,9.645576805017345e-08,6.44847193345872e-08,-4.196585719075452e-08,-8.465494527423713e-08,2.7831664033725735e-08,-6.222474811509645e-08,2.314373716892853e-09,-3.3126956206867815e-09,5.976595300718098e-08,2.2661626579651845e-08,-9.195319746504008e-08,8.469499017942174e-08,3.409087192342994e-08,-5.2146764292701666e-08,-2.8417166091609408e-08,1.7559545557678244e-08,7.009509853704282e-08,-9.672538320379697e-08,-4.454486306232848e-09,-5.577231085797619e-08,-8.280724356949264e-08,8.119005615378078e-09,-1.3308351034658568e-08,7.352225623289503e-08,2.6799610982397696e-08,8.803749007314417e-08,-9.487123673615543e-08,4.0531546868581045e-08,-8.375878344419256e-09,2.8349880230251428e-08,-4.521726129230701e-08,2.2276717289614343e-09,3.187411985885019e-08,3.462128346016004e-08,4.501375972660888e-08,9.297917720510824e-08,-7.94065477002759e-08,-3.4813533398485786e-08,4.6124181304537e-08,5.173561723610675e-08,7.89233216479162e-08,5.083618528343626e-08,5.894456042126892e-08,6.256146655422527e-08,4.620958328586974e-08,-7.0644855543212855e-09,2.953767014045392e-08,8.917185821692351e-08,5.2199210880705945e-08,-2.555581838963437e-08,2.4555296132476177e-08,-8.19342281156538e-08,-9.268310750711508e-08,-4.8881214208312574e-08,-8.841338002477313e-08,-7.89858390966111e-08,6.638541631171998e-08,-8.337107743371168e-08,-4.3307820067325496e-08,-7.0597935188167e-08,-5.482258175940211e-08,-4.837338270087377e-08,8.767402343375226e-08,1.1790903546946811e-08,-6.438374006193472e-08,9.746060123373997e-08,8.258303771641628e-08
