name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
dvt0w,-7.904372766570247,-4.955625819158795,1.8898478740848041,-0.29785978532810553,-9.438290884439887,-3.119382047762313,5.5474517437542215,-8.456298016196067,-5.535540165956845,-8.034196729417609,9.56899137299969,-6.323738476957921,1.6389768630814103,-7.05090201681362,-3.3249565502044316,4.025468066153445,-2.308535616093512,-0.1295982166142302,-0.2831935414025697,-5.708762051272733,-0.43910235489131466,-0.7695770590106203,-2.8872012598834633,-1.8712131583557454,-6.973461911342741,-8.812235567300311,-4.161189981338389,7.804108828890065,-6.251580573029036,2.120291682677413,-1.5413212274543735,-9.148900850214831,1.3572843314867615,4.039484130611326,-5.873593380025417,-2.047092750495249,0.055521866241381446,7.566728464440779,4.833739725313698,-9.01563642363274,-9.007257449747406,-8.600421773231053,-2.797610096640101,-2.0547429116868576,-1.5856069796570793,-9.939052975251993,-1.3438171102020942,-6.547252959142249,-1.0708357186578752,0.6955118568363012,4.291523338540994,-4.790159936770748,-8.067034588902537,-3.0932882250630023,-7.7168539837399575,-9.064252426199905,-5.828625199151103,-3.773470747783369,-3.136663354118382,0.3698875692979726,-3.09109303479572,8.801358569291793,2.6216666613054347,2.0746564230465268,-3.010877106349854,0.4372564356061286,-9.85810799298839,-3.7152423070067053,-7.927693529906655,-5.224621239974078,-5.865092611111438,-0.08812267214035785,0.12851123994616032,-0.20274681969468844,-9.524802279622296,-3.3532394676548947,-3.8186451097064644,7.453987262862075,-5.43173297252717,5.171261591898501,5.386645954134854,3.2197988629511123,-5.842099194975081,-5.743926240295753,4.1487556016253215,-8.71271974439303,-1.6605813373705445,5.7327947551551475,-4.457266823847257,-3.2498513729799363,0.2701470803759314,-2.5646117047398427,2.887116443740501,4.89262782939651,2.4676219645594877,9.420332060282064,-9.171968070372296,1.0612549808276448,-0.8395754763347689,7.447440474580684
dvt1,0.8537153211426723,0.8325894251171438,0.8892107319635831,0.6942257282346064,1.4634130446461735,0.3908035113716468,0.6030935899435144,0.5758643800496206,0.9087320502950502,1.1154810008960057,0.4423957194189785,0.9350268913471348,0.6263466979244902,1.3988756465544951,0.8958842456914612,0.6505212894719726,0.2895262137388479,0.5667636198570882,1.0183308016909376,0.9092580588630622,0.6943394955952397,0.25057599373164574,0.8217682595363021,0.6000593953818469,0.9594355987421923,0.8343505711360153,0.37089310953269006,0.8099996248069412,0.700217701522552,0.32296580409506337,1.2088023020360532,0.9298250072310098,0.7147853068426913,0.9517512761478513,0.4140572629393948,0.9294602110632673,1.176660504603848,0.66023307359635,0.24023884891300168,0.6227198950508397,0.884506918692691,0.8399504139929035,0.6702259910303784,0.38572164392700037,0.274887961419084,0.15551237181137212,0.9276938817031787,0.5978556813030441,0.5569758005419528,0.5745448528144375,0.8097222080696488,0.9877683136431524,0.8459413829550239,0.6426634530115872,1.2071648275393208,1.3625734977290302,0.6202028003356325,0.44077398798081735,0.9483463625856257,1.4915694103397594,0.8794134637445001,0.8074370091482154,0.1121196782966662,0.30636190731119683,0.4916033479672406,0.7664083870690094,0.5134753954478177,0.7848436477823488,0.49191633869396345,0.6107834779498157,0.39131241632171254,0.37804078632359583,0.7648988992558015,0.6801378423599984,0.5772704940391725,0.585726762330959,0.47894793332937446,1.3461006332522987,0.3767618376439318,0.5704630175518824,0.7478255354910405,0.5794643615419849,1.0405228786405687,0.8314502748334236,1.1557824141419126,0.4878509236187497,0.5240406569346056,1.1430152911964009,1.317757582571709,1.3398711132468253,0.4206777813104057,0.9302777696014614,0.344608209519465,0.3351608958660217,0.3064732525543856,0.4054192756399406,1.1804437982791236,0.5842230469363088,0.9458748712585437,0.9991601372734847
dvt1w,3336074.0817347453,563181.3391440994,192052.9964281158,66923.43964637215,398348.6009506862,425277.68564579013,6472983.706065175,1404707.876761283,577851.2155921663,275599.5210106651,174069.88311242854,36728.92458603663,1417054.372977668,37302.22201346246,358294.08610597247,7536473.093844383,1861322.2337306067,955699.541388651,907230.5738864386,28304.866238882885,4026226.945191981,1387039.5508426682,361832.5442799931,149605.18044105847,2003570.230153501,1662475.4158498475,413252.4089275845,860511.923891345,358903.4331950758,880102.3565826474,5202752.154625454,33210.002888728995,618671.668673219,55623.40841836292,357453.4439181327,480499.74095869815,34767.00542845792,689330.1520363706,1258706.5980212209,67509.26823651636,317997.3832110942,9949656.003167603,3346032.444574015,422333.1607611805,159524.7554038958,508416.94820055703,787195.4424501085,1986284.4190040096,778290.4929745343,436352.9528885192,187779.75217945152,1404828.421361834,737682.309120227,121289.95547295961,210140.8047104005,213002.59945168934,342764.55744201964,1143414.1210459732,1156121.0619495853,758068.7669849397,390037.7739453792,64977.55631433406,19842.877566488773,95583.96499866189,27354.51938540791,299276.5223234759,571613.8348728056,166609.40686937782,674972.3395138095,7930054.46641538,1142147.8853181142,374759.0948301137,34935.597934406534,9238.680348505995,50797.2925530236,52169.58051211792,36984.100794406324,2463108.9698274788,276829.30207255296,71809.26437147807,240911.5581704528,1259574.7620675717,26025.137143975084,6679626.864997261,412743.0005207559,1953813.7213521567,144445.1759991123,30843.75879392642,323347.8280017533,1099631.9846367347,1092170.543479348,3074267.668138621,87002.76578175956,184680.47513948558,238837.5700433676,314901.53854847123,1632220.1407635547,322408.4626570541,189632.25765813002,303772.08591936965
dvt2,0.052846632801869214,0.06621416973079972,0.06429236004927655,0.0349932842351979,0.11739728818692458,-0.09239768671089868,-0.021534123321596113,0.015162343052854632,-0.07884158224589513,0.03006263143886667,-0.10821655817421415,0.09481202642866687,0.06703058622682923,0.08363957529821986,0.08982545887030668,-0.09812614694429111,0.048363477103174846,-0.11655031472366496,-0.04679971399952977,0.03906379543754632,-0.028939484600653084,0.10226198902301298,0.043604667214941134,-0.04604734427927265,0.10723400947246842,-0.10046972146265572,0.11283683761500624,-0.03475914270610976,-0.01737287741380804,-0.08904087629802004,-0.021384144916721234,0.025800700749762845,-0.02649866167361288,0.023329236529763875,0.049283953936661795,-0.030467299861916444,-0.017413372160723306,0.018272982113878206,0.09689189440811063,0.019317117517743426,-0.008252115201714219,-0.008996022884433352,-0.09334554738725748,0.0017564730019420105,-0.05697700457324416,0.04745723490113282,-0.04504548347059559,0.038890169065125046,0.042184913054824885,0.07091684820049776,0.06562502321698857,-0.08770552163625453,-0.09746418298244343,0.01129753122978902,0.05896170737842851,-0.11475146386246421,0.035541461155187026,-0.057072649405389336,0.05948773331152454,0.03105372434541373,-0.0820698305131822,0.07499526018824151,-0.09068009819904349,0.03679156318995913,-0.012825146935641726,0.09208264322931539,0.05574880258621462,-0.018728548234913114,-0.0744161116491193,-0.01957887116210777,0.05249984689616044,-0.015537462100188276,-0.08008687732376724,0.031011132707813444,0.1157334988611374,-0.09624384468074335,-0.11531887973885335,-0.0015878699984065853,0.024620603426633025,-0.07545754160820378,0.0859471695792361,-0.025776461798046824,-0.054039151949328165,0.052269196344277014,0.10814750610243942,-0.10236960149981833,0.0268512477851916,-0.11286645460378099,0.009733191137663494,-0.07914534745826424,0.05127054581415019,0.07468749964277438,0.09993412003466995,0.06057510543679573,0.052921484447901596,0.007287411697016327,-0.07539758694086962,-0.0644286294047454,-0.049897168548595286,-0.001966758211086328
dvt2w,-0.020546432478199327,-0.01791447957031113,-0.027116894140487905,-0.035011602005435336,-0.03271695875888063,-0.049523554913174436,-0.010558743205482994,-0.02472988410393601,-0.015284393259987906,-0.04366574323955232,-0.017297764316195875,-0.024200247193769647,-0.023165490310762385,-0.034525524943949996,-0.02720747597638143,-0.021889970554833573,-0.04817764795654262,-0.046569598570214046,-0.020795590485045274,-0.04206933598188729,-0.030775096323055168,-0.03277655003876654,-0.04346324330935711,-0.03066820705013058,-0.02137497021469529,-0.028654455508444594,-0.04175611039576899,-0.03070976963371628,-0.011717930443382457,-0.01844394276136046,-0.036965828091930615,-0.018552688871657612,-0.028866681859956906,-0.0466707456549822,-0.028984124737573103,-0.010182116598882095,-0.03784662030284934,-0.03819172110232548,-0.0473153782022958,-0.03113201696890124,-0.025923002669649982,-0.030524705886418767,-0.03134507123537675,-0.04374961262924328,-0.0428058044818063,-0.038419568806208844,-0.021624899037815025,-0.03647153175912902,-0.03760111639616895,-0.026185784981406345,-0.02926745820240446,-0.015201240980085157,-0.02771613751288933,-0.044538734776549585,-0.018514637892821664,-0.016597191225596934,-0.04331034240011152,-0.0398655003103056,-0.027084382566188857,-0.0355176295378588,-0.01097826349131565,-0.034834645934140075,-0.02604908229112815,-0.046509826293385854,-0.04156832836866614,-0.026925080623888265,-0.039810324872698935,-0.02716739549088826,-0.012630317567130317,-0.04594022539933029,-0.044379713932211344,-0.04326677583102971,-0.018033172616506624,-0.039687287122172746,-0.02716578104794735,-0.026929675392740195,-0.017675470666094047,-0.030960631429820713,-0.03501732971079353,-0.04722800131638413,-0.029847653209034545,-0.023999618851660288,-0.02429878416815297,-0.029256030322061585,-0.03664413061688213,-0.029458997659996756,-0.023490566517607628,-0.03485355583211648,-0.04295358437493055,-0.015117326386244224,-0.04105092854011336,-0.034201081410005475,-0.04264052182539815,-0.04122496386602793,-0.046542010165705125,-0.04030861006746272,-0.04005342767428209,-0.04001884924031454,-0.032642533980714546,-0.043760941597846686
dwg,101508155.57396208,126717451.80280532,90826454.98525572,1827553.0813960128,127840486.0950843,102396181.37463512,105140810.37177034,132721085.7393284,100546801.33175226,147416814.5317069,109081721.17398798,23744589.469744764,107284932.99323545,97758671.8143824,107227227.41837609,141018875.3564947,55903964.668659024,72899003.8320458,109993800.35247627,120290502.7571127,148253956.42111441,119638281.9199312,124848264.68518059,91251179.33003826,138912792.08492392,72746699.83664708,46904400.99492506,110464488.3876917,95241962.17181705,33291915.83174732,126722722.31735095,81056572.76085939,141345367.74298197,106771065.32780592,112974843.56248897,81484882.62299912,140358753.9272307,149921253.24280187,125454864.71339853,96570081.10048117,99569369.61667903,113146077.89619425,105731623.52668546,102410727.9889589,29112818.01379999,48537996.20067656,97951927.55223961,124713451.08921923,86029570.94814506,146049656.15506694,89965090.67332828,131552104.02546555,82142731.59412041,97077593.62376854,94271912.23296547,31212181.273519866,116565314.41661984,88765709.42779504,142144148.62453952,134503363.14643645,129534812.99414453,72951020.11810254,14341215.730928835,83392279.03768846,78091356.67038825,112726337.40505199,125600401.71200342,97491529.42121822,111686417.16357729,110345429.85172935,118865612.03657022,65305759.96016916,138765759.83314803,13287356.87368041,129885011.23576678,95914761.02937588,118382495.47416346,93008124.53083877,87675115.94869214,85938739.98030442,87643168.6900483,94748090.94666725,107340632.82196432,55975910.22128803,120167106.16952488,106564907.38317966,67842939.28128563,134853962.6463553,71439125.4138817,79888481.6445291,125012324.04400553,134827626.614549,113859936.0683462,108045288.42222305,86223620.42389937,103809906.40548444,143834134.1559415,83439396.37026775,132564326.1864766,66751062.41890756
eta0,-0.7440240545799071,-0.7757576374165385,0.5779899288431651,-0.1992203415629965,-0.886476263915702,0.5048771951342077,0.7532948308099421,0.8665875460583141,0.721523910173169,-0.3880574369213525,-0.7757184239375754,0.06245958929478457,-0.2470596721236168,-0.1457294199740683,0.27991419054573763,-0.014635238176798238,-0.3720193061359256,0.38985034337188496,-0.36898957089928563,-0.2540546479161414,-0.9548437020682987,0.00366125159335029,0.4164788183868451,-0.5550497987834924,0.17843351735565482,-0.6378155961828018,0.3133483785740383,0.7710957472736171,-0.28058092549457914,-0.4247627552379185,0.10586572535688199,0.9930999973634298,0.4451448556287465,-0.7158329130470495,-0.027754232345593932,-0.37520260832983654,0.4455703157137074,-0.14661733492376994,-0.9504847563294125,0.5987055075596912,-0.2499385407024397,0.34915128779638316,-0.28435375379958483,0.23621645985068662,0.8578976931586815,-0.134355974669213,-0.8603546899419672,0.4294799031795884,-0.5357118206306772,0.8776931062257178,0.7989799421283661,-0.6062091132276144,-0.01183853157029191,-0.3046865908501033,-0.3059701242976385,0.1898000044854351,0.035405829537386246,-0.9193465846523248,-0.7826790801164798,0.38423537665938823,0.6524823111337177,-0.922247009699765,0.3450869696490704,0.3689535977106799,0.9212792083835357,-0.05922849229820959,0.4774075925027026,-0.12926667266488656,-0.8689010125567138,-0.3591371613650818,0.783935100833469,0.005194681490144681,-0.38889646016681534,-0.219625454019156,0.018263095669218687,0.012467003616234651,0.8919915332340118,-0.10273484959635004,-0.5719371300409248,-0.03901860534419643,0.2289196569781422,0.8635408630867791,-0.1353762581966369,0.1807872829633348,-0.7990008062850935,-0.15837478630741042,0.44990615706109516,0.24563436164213814,-0.4207011502690271,-0.022384183416077175,0.613964032550663,0.7030211453393274,0.5747864020805726,-0.07356905499720168,-0.07421445977013585,0.7946353486194921,-0.16605836266555563,-0.6043621576757292,0.8274684600641748,-0.8448344982775469
etab,0.2098608982053778,0.19768713783229108,-0.19505088597153042,-0.19568302698374018,0.23504361060907808,-0.318023070066608,-0.2623278983488625,0.37592692367020986,-0.3642237725196875,-0.20803528492759493,0.00577628305124811,-0.2850090949638796,-0.07522280840222412,0.35385774139432236,-0.1542798050380973,0.2803480925625068,-0.0044228012403081385,0.45522782407527984,-0.40509593786759923,0.1378171418802453,0.09482401145386787,-0.06985310568011016,-0.07476409502546699,0.37052350172020565,0.08908915114272853,-0.3738368465458761,0.19098568601324728,-0.23107976958952714,-0.4134356941013665,-0.34827355807668225,0.025349341103419243,-0.3289971694940382,-0.34339522363552333,-0.3527354144884813,-0.2962981995598811,-0.4584183303353222,-0.11564511169199476,-0.24421746425104074,0.10473352155518201,-0.0021584935036051967,0.06553571018031568,0.3047565882685903,0.3190487569867032,-0.4503161873532038,-0.14562317882558212,0.19493929825568546,-0.43291689382887244,0.04337114945171994,-0.13005793214398392,-0.2362084670497489,-0.22823509201680464,0.1826121950678542,0.14369757570471509,0.045088510222421996,-0.06231406179043375,-0.22140907888410277,-0.3394815516893612,0.2413853690322063,0.12923668742080263,0.26107997091822177,-0.4074338597049227,-0.1587475864230814,-0.1528323283924553,-0.19669045245926997,-0.29500683900399494,-0.46482134359508664,-0.11601540359545148,-0.36222773290753474,-0.45154318086551903,-0.187227809507304,0.3260775161977716,-0.07033158720299254,-0.19865227542473396,-0.4172710699816772,0.28120834906185455,-0.489325622678823,-0.41515452007796616,-0.10281272100215688,-0.037531840651226056,-0.11854210110813557,-0.10985757020964182,-0.4983225883976728,-0.07457466312608252,-0.046564848907958645,0.11086218625881505,0.26894821243381384,-0.020334801993395046,-0.12748703437906833,-0.08251859488956659,-0.4798738818988604,-0.20888058638901252,-0.031184395441823942,0.2370739025094717,-0.07805630195262708,-0.1381105134152445,0.15706245022548204,0.01775469329751911,-0.1477816079232136,0.17881393673104873,-0.4550925394151933
k1,0.7411022393197629,0.8855729873546618,0.486112246198696,0.5788475605293375,0.32100901566847856,0.5882397992301669,0.438307247401965,0.4523496326745649,0.3354057629476268,0.635781859302512,0.28499328239051286,0.3019651671374062,0.6014931014606072,0.35393366658329417,0.44989170156664193,0.4334700193571603,0.6507364384867343,0.7311615095267906,0.31922154711005296,0.40234938601719733,0.41014213382784076,0.3781019156507268,0.6045636698754102,0.3333536640229832,0.5296233548969136,0.7371115980931529,0.6013420999402553,0.37334160123004195,0.25987129368719303,0.5573445726097193,0.33627596776512614,0.3396829402099589,0.4522866135551194,0.49589876519627374,0.5160565724147499,0.7023577679338677,0.7852881981159504,0.30209616051533583,0.6676193284388445,0.18627413228729242,0.6548415112240199,0.4816875420901556,0.43203803620230113,0.5806800354654451,0.4748442751390701,0.8316227360180419,0.30206077855635777,0.7925187310054329,0.5215308908930724,0.3846917964068472,0.45601768861455755,0.474119944227455,0.41891587706344113,0.47767411580317953,0.6064904765352496,0.5441646122098555,0.5560824636606694,0.27831766755440823,0.7002886506258411,0.44362726402205016,0.4719202514782817,0.6325206616082545,0.44119047446739584,0.5574956548067171,0.6603774797921776,0.3668560450870901,0.5314144461345601,0.46449989933174024,0.29500074371964213,0.6275416921551947,0.050560489449266444,0.7651915988503691,0.9185914174191809,0.6374297379082436,0.39638653264511786,0.3440399533267964,0.611674769254633,0.5175275522484865,0.3237525278149691,0.6979582431154777,0.6454348255767494,0.25977912448370816,0.16984238522033931,0.3142538533735959,0.5639022146062698,0.8037422281825758,0.7592627621602418,0.7863589648636228,0.8504669757844098,0.28238906244097317,0.2900237751752267,0.6938060026212695,0.27081925146809493,0.18751943861521395,0.6080853733903743,0.746907519062144,0.3473863506087577,0.8695645435981199,0.38813212589149226,0.13785909406717697
k2,-0.02135407138297253,-0.0283040589169772,-0.005878575242725753,-0.009509684445339277,-0.000857510449597261,-0.043958456072565266,-0.02815046177832405,-0.027895095862143948,-0.014549953856093888,-0.044260344304074384,-0.0059349900512361,0.016870776303315876,0.029752170714074724,-0.01614387944571185,-0.016824086245016377,0.024166044781871163,0.01893275650318016,-0.0165557809899387,0.011678509463250386,-0.013397439422702453,-0.021944829644159926,0.00508605175656799,-0.03134451804122315,-0.03556432285760121,-0.0011039544390126985,-0.012414623521088033,-0.0030099714093771573,-0.029103152211113273,-0.04623565467932314,-0.028380418266020738,-0.025819895403126163,0.024012684158028513,-0.02047559195032893,-0.028601073871734106,0.01599424350946546,-0.01499931538699597,0.012998126061194673,-0.01246682109685647,0.012340254813042198,0.015970361991925044,-0.04852204490572115,0.008981917825007756,-0.024484027122412357,-0.018183388716479704,0.000135221266094665,0.013905741625308915,-0.03888776691664124,-0.009057791557361798,0.012901307889060326,-0.010420122248465745,-0.00387421777807994,-0.03057519451435243,-0.015069697222479493,-0.013699710336007899,-0.013896005101308992,-0.0009126677370035335,-0.022610609295688217,-0.0230662501443034,-0.0014335152023294412,0.011852074875903937,-0.013307162844137986,0.039303494255569255,0.009986748684390492,-0.008124290641104238,-0.04115660195473073,-0.017509480439065354,0.0078957062861328,0.015955296611413525,-0.020122491809032497,-0.03693728552225813,-0.029700534755966075,0.02758438429278641,-0.03999120001524827,-0.017158093021950906,0.022123718552840024,0.004583176771192729,-0.028785663084767047,0.01752023508254902,-0.007676627596508431,-0.0330283533374514,-0.014462227449399713,-0.006936445352156678,0.03598442953388398,-0.015761594142668034,0.022592205883162714,-0.029190382714774803,-0.040308299496966224,0.010994320610371346,0.007787436269673667,-0.00081544814957904,-0.025214363101261506,-0.00478322354368612,0.02364221391112291,0.0428224723335458,-0.010827140482450037,-0.011058089588182066,-0.006296160344300694,-0.039676819616484005,-0.023830246226948473,0.005477201365536664
k3,79.21271136892435,87.1270021688963,69.62570536975385,84.1511285635613,79.53821812923198,70.3229061331366,80.92100951478972,66.48330335389694,77.7790410076259,90.38809853000446,90.19080143108174,89.36811738155866,89.92172808781581,70.14370200651652,93.31084138812855,68.32575876555092,67.20857152860445,75.6844108277268,61.45379682581906,66.42844333900915,86.51171008529242,70.7542286900908,89.35611054042079,95.00769037222372,64.00234165794583,80.6327627990368,91.62983494956083,95.46653627849906,72.20800566489022,61.29615307403279,69.84628725520068,84.26814070065303,82.46446222878615,85.70500493139457,81.21823453352856,95.11552483474401,86.00631156108957,96.90147784736865,73.9635487019428,96.12628051880732,91.14158208410757,78.19106148797496,69.93752377100749,66.6534266978434,83.92350610692993,82.71559338333628,97.12276058465017,67.55789763248218,68.95733230661102,71.30907748673823,64.48937985735505,61.156050570897364,82.31875121491755,86.75552348694973,90.17100741934904,80.43420125409921,84.99964051175374,83.75944762862449,68.50372572099249,89.06684485861838,74.68883859851432,78.71873770816265,74.21998109547827,92.57346308118669,78.26332171156756,96.52459355155537,81.84606508497322,92.01842097616057,87.51982988531353,81.7735093235057,70.72883638679188,68.10488496067535,93.88328313431174,74.71524861196112,79.2973244715036,78.40689050523468,87.80620697059939,86.88011286648293,77.76827427723633,79.50154379644081,75.52900403121708,94.83653250940975,80.31831123840863,77.21231167205228,82.47735286026523,90.92596002161785,71.05974265771444,73.44932791327177,75.61943455054254,70.84302493617899,71.51494990286201,69.85111417958733,74.70198017338406,64.25752267919825,87.01015680713546,68.70875786431093,77.94612847273753,90.14599018369607,83.54388294847053,83.82080036554305
k3b,26.87062327749829,29.63516895922718,-23.277516373025396,13.858515627157615,-13.777039075074569,-0.19595668989228443,16.635374620384148,-24.80403305263144,-9.113221563784876,-16.05360959632295,8.45435077603178,21.666913916477654,6.969891111932164,-3.474951287660023,-7.204710314225128,-6.708058483402791,20.077783942149374,10.338557281747512,25.164147165287027,1.2181892728819186,13.55336867358308,27.233019434009755,25.29968224004554,5.403575052322196,21.806996205604648,-2.879150757136294,-1.3477047521521932,-17.872045406880957,15.37032690173156,13.20041232632601,15.11325853405657,24.870045558599955,-13.624247377980804,12.435716049988166,29.00304716027516,-1.1486553223701677,10.560824985636458,7.1702490789745355,2.1932176386431053,5.781323199452245,0.517109074200846,10.879559585090249,26.279809938565755,-24.60330648784641,8.650897278651506,2.449876223542674,7.704834401928288,-24.582230348832887,-29.804332426600475,5.8244794817562635,-22.728077828247503,-7.0670255700386875,-4.343467591117353,-9.535970246652255,-25.475270552136973,29.448251870067622,14.02919501012444,20.21151070229702,18.72123900378581,6.440734333047352,-4.016115651942609,6.248421142068146,10.002482234352854,14.303843924112442,21.406724928273384,8.91736667251336,10.334663219212246,26.73174943738131,24.897931820334108,27.881945441171155,25.47024558078052,25.51671619172366,4.947967999413805,29.144824798791674,5.984105171073367,12.397531058615598,5.684376447662721,-12.19896777084304,27.147468698974713,5.869937467737451,29.62802790109472,29.891415716468828,-17.551356785065938,16.269261397886908,16.486283359688926,11.46435815541485,-16.04037847400543,23.220607509364633,16.708973134428447,8.117781332522235,26.486571712731134,27.16368375884877,14.550826885877278,-27.486536997592616,13.96585744212156,7.7348594571393505,28.82745979346668,6.920898500530598,2.3543179932773413,27.875734094001906
keta,-0.012947565011927537,-0.0650073406126962,0.05798647045490943,-0.025386170439904432,0.03728582508374001,0.019778327905841706,0.0679864041952073,-0.04731676060243853,-0.07863558080848919,-0.039426699718939584,0.040757830609127854,0.01833667100170562,-0.04052986314603795,0.014449110316850339,-0.037405922273077305,-0.09765455182789684,-0.056518047891758086,-0.022041812161809934,-0.05619794433329232,0.08037954951889378,-0.03546652348191941,0.054990789562189946,0.08311266267476247,-0.0675962080045467,0.005994478742830142,0.07403390417186725,0.027518851519663906,-0.09002833073005788,-0.0404893996787169,-0.034055046380710136,0.07111675437679302,0.06610423353689754,-0.07412223883247707,0.041000928643411705,0.04683912936581805,0.036018726477748286,0.04344575183856719,-0.0368845967311974,0.006662104425494711,-0.07707572984668443,0.059596249046426075,-0.005253316800439098,-0.013581563165592087,-0.024913486259312417,-0.011395383702473422,-0.006048501747789536,-0.06124368371594205,0.020687399382947946,0.07578954953442879,-0.036495203209826285,0.050188566532446605,0.03373243666680767,0.005812863381398969,0.03149432593772239,0.08917808614476061,-0.026981553386647913,-0.034515072763857554,-0.09993959132749622,0.01772619337741836,0.006407121195980484,0.0008532420685206377,-0.0866488586289273,-0.04582692420781013,0.020665695646511523,-0.044378722265492054,0.07330116849727492,-0.010214804287491525,-0.020913675028497725,-0.06764328255731186,-0.07657880394814608,-0.017003976117311498,-0.05700788248344298,0.019550568298796492,-0.023710551583728465,0.03675708167415251,0.041663111457976215,-0.09427576527228343,0.010537989112376245,-0.06289758745158108,0.06533930270230576,0.05348051480480695,-0.09411621889521594,-0.050704442616960686,0.03443281412312907,0.0482549039198821,-0.08217862379858146,-0.03221884769500134,-0.08539120741452931,0.0076140153003881605,-0.05196740739863546,0.03628538142017107,0.016088686839549185,0.08102688830813612,-0.0027618554762729453,0.024732742245891587,-0.05892060033393298,-0.07130416508607028,-0.07143606805391235,-0.00039848084865004574,0.005487990315333285
lint,4.863712256951312e-08,7.878168525764235e-08,-3.083034526939598e-08,3.3968039742034915e-08,3.273689435104155e-08,4.747251549657426e-08,9.638478315015671e-08,-7.792651978180448e-09,2.43947774479775e-08,-1.385142313328002e-08,-1.7123895694244434e-08,-8.758800669255551e-08,1.8309175829552644e-08,-1.2813807420784289e-08,-1.2291891338167452e-08,-7.930391621190466e-08,7.55887397969566e-08,-2.539241591674866e-08,-4.109103712909508e-08,-1.0300404943190711e-08,-1.1993069467621551e-08,-4.3051168886414044e-08,-3.0408185303449645e-08,6.280955571846379e-09,-9.53112705589465e-09,6.457372610173937e-09,3.089128510751623e-08,1.8398175113926874e-08,3.082893551324685e-08,4.642486662520183e-08,-7.110021989515323e-08,-7.013198786140544e-09,2.11327521699307e-08,2.2052797009952e-08,1.8755519443221135e-08,3.1354136968925456e-08,-4.764427840391404e-09,5.456537221413039e-08,-3.5875286052725234e-08,-3.4007267834702223e-09,-7.404530504090703e-08,8.832458211118508e-08,-5.995113932622956e-08,6.545524653135075e-08,-2.3824804233392445e-08,1.5133653262232143e-08,7.750265865924239e-08,2.7812747295149075e-08,-7.468838645472793e-08,-1.9954725710539256e-08,-4.0946064133925936e-08,-3.087917212760412e-08,-1.8763689056558407e-08,-5.402833791550459e-08,9.632530188723857e-09,7.81676608682029e-09,-5.486671898801377e-09,-1.2987746898132184e-08,8.169850865639573e-08,3.4229491148578965e-09,4.066896786580528e-08,5.177215584036717e-08,-7.896811549889512e-08,1.956221333914612e-08,-5.6813464711206625e-08,8.665388825213923e-08,2.3266180064238114e-08,-7.002409402085521e-09,-1.13972301887737e-09,-1.7690801291163832e-08,-3.511012719074384e-08,-9.264038022357334e-08,-4.19417748854552e-09,5.2252220351681185e-08,2.144298671149803e-09,3.57629545551546e-08,1.1406566113448329e-08,9.71809468932865e-08,1.7627209073066114e-08,7.337929239953487e-08,2.418251775403407e-09,7.085567018201862e-08,-9.659123994979881e-09,-4.251890595582815e-09,6.125929956166337e-08,1.210115973523895e-08,5.3786878740520895e-08,8.964351198509064e-08,-7.125572805677073e-08,6.097502692096663e-08,-2.2411528830996745e-08,2.0237893402691197e-08,4.938234679638622e-08,1.62466684477931e-08,-3.3262736102475535e-08,3.850220504506873e-08,-7.809736661609298e-08,8.302542105535867e-08,4.927251884442032e-08,-8.422734079212149e-08
