iter,x1,x2,x3,x4,x5,x6,metric
202,1.4682022161593977e-05,-0.00010217428333447742,5.8833947406355946e-05,0.0002732844583945848,-8.441154251670469e-05,-9.649864589533763e-05,0.0005306844176797831
203,1.4682022161593977e-05,-0.00010217428333447742,5.8833947406355946e-05,0.0002732844583945848,-8.441154251670469e-05,-9.649864589533763e-05,0.0005306844176797831
204,1.4682022161593977e-05,-0.00010217428333447742,5.8833947406355946e-05,0.0002732844583945848,-8.441154251670469e-05,-9.649864589533763e-05,0.0005306844176797831
205,1.4682022161593977e-05,-0.00010217428333447742,5.8833947406355946e-05,0.0002732844583945848,-8.441154251670469e-05,-9.649864589533763e-05,0.0005306844176797831
206,1.4682022161593977e-05,-0.00010217428333447742,5.8833947406355946e-05,0.0002732844583945848,-8.441154251670469e-05,-9.649864589533763e-05,0.0005306844176797831
207,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
208,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
209,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
210,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
211,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
212,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
213,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
214,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
215,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
216,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
217,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
218,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
219,-2.1518402981257623e-05,-4.4413189506542494e-05,0.0001500012841617604,-4.3647019509762686e-07,-0.00018235056278825823,0.00010146254110310338,0.0004279485470459754
220,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
221,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
222,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
223,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
224,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
225,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
226,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
227,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
228,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
229,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
230,-3.6545296140388928e-06,-5.780928255205708e-06,-0.00010838517177091944,-9.900106990556878e-05,-9.783689023379338e-06,4.639710195419866e-05,0.0002523689647309091
231,3.575515279408137e-07,-3.531864575734289e-05,3.568211896975981e-05,5.66001229103108e-05,-2.5678065597389832e-05,-6.832405995282897e-05,0.00017177113830912916
232,3.575515279408137e-07,-3.531864575734289e-05,3.568211896975981e-05,5.66001229103108e-05,-2.5678065597389832e-05,-6.832405995282897e-05,0.00017177113830912916
233,3.575515279408137e-07,-3.531864575734289e-05,3.568211896975981e-05,5.66001229103108e-05,-2.5678065597389832e-05,-6.832405995282897e-05,0.00017177113830912916
234,3.575515279408137e-07,-3.531864575734289e-05,3.568211896975981e-05,5.66001229103108e-05,-2.5678065597389832e-05,-6.832405995282897e-05,0.00017177113830912916
235,3.575515279408137e-07,-3.531864575734289e-05,3.568211896975981e-05,5.66001229103108e-05,-2.5678065597389832e-05,-6.832405995282897e-05,0.00017177113830912916
236,3.575515279408137e-07,-3.531864575734289e-05,3.568211896975981e-05,5.66001229103108e-05,-2.5678065597389832e-05,-6.832405995282897e-05,0.00017177113830912916
237,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
238,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
239,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
240,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
241,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
242,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
243,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
244,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
245,-4.064505202450164e-05,-4.0244654996968166e-05,1.6393174291806645e-05,3.0294140600517494e-06,6.693132206692098e-06,3.0261558720212633e-05,0.00010970772415008767
246,1.199280180230744e-05,2.6192799040813952e-05,4.862881427669663e-05,-3.205139937279e-05,2.975178951203361e-06,2.444645353705255e-06,0.0001063299297787701
247,-2.6141105919919028e-06,1.4563078323703849e-05,2.3134790197332222e-05,-3.3025846093437394e-06,-1.5656941840802574e-06,2.5078118177646047e-05,6.103492201647853e-05
248,-2.6141105919919028e-06,1.4563078323703849e-05,2.3134790197332222e-05,-3.3025846093437394e-06,-1.5656941840802574e-06,2.5078118177646047e-05,6.103492201647853e-05
249,-2.6141105919919028e-06,1.4563078323703849e-05,2.3134790197332222e-05,-3.3025846093437394e-06,-1.5656941840802574e-06,2.5078118177646047e-05,6.103492201647853e-05
250,-2.6141105919919028e-06,1.4563078323703849e-05,2.3134790197332222e-05,-3.3025846093437394e-06,-1.5656941840802574e-06,2.5078118177646047e-05,6.103492201647853e-05
251,-2.6141105919919028e-06,1.4563078323703849e-05,2.3134790197332222e-05,-3.3025846093437394e-06,-1.5656941840802574e-06,2.5078118177646047e-05,6.103492201647853e-05
252,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
253,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
254,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
255,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
256,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
257,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
258,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
259,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
260,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
261,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
262,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
263,2.3268313313451472e-05,-7.239415516835379e-06,4.137455583475003e-06,9.04482367758419e-06,-9.694041551711052e-06,3.2042046171909533e-07,4.58131852068e-05
264,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
265,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
266,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
267,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
268,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
269,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
270,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
271,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
272,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
273,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
274,4.0412449848759024e-06,8.365355078865377e-06,-3.0593957376368053e-06,-6.405055117397751e-07,-7.500446606911737e-06,7.892712041268624e-06,2.392581665278115e-05
275,5.538671103977322e-07,5.401119118175757e-06,5.630114486621096e-06,-8.545616765331943e-07,-1.689532865611909e-06,-1.1775400189151242e-05,2.3292541510233633e-05
276,5.538671103977322e-07,5.401119118175757e-06,5.630114486621096e-06,-8.545616765331943e-07,-1.689532865611909e-06,-1.1775400189151242e-05,2.3292541510233633e-05
277,9.600339602400254e-06,8.975268933397729e-06,1.8174550220351193e-06,2.9920975208597156e-07,-1.7269590557589254e-07,1.4605670770606594e-06,2.1805418296327872e-05
278,-9.934919603438175e-06,-2.6694178743014163e-06,-1.4815174793625374e-06,-8.545616765331943e-07,-1.689532865611909e-06,8.046152899510162e-07,1.730267385058326e-05
279,-9.934919603438175e-06,-2.6694178743014163e-06,-1.4815174793625374e-06,-8.545616765331943e-07,-1.689532865611909e-06,8.046152899510162e-07,1.730267385058326e-05
280,-9.934919603438175e-06,-2.6694178743014163e-06,-1.4815174793625374e-06,-8.545616765331943e-07,-1.689532865611909e-06,8.046152899510162e-07,1.730267385058326e-05
281,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
282,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
283,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
284,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
285,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
286,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
287,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
288,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
289,1.8755407822368397e-06,-5.039232817694028e-06,-2.754958430273291e-06,-1.4883266175047538e-07,-3.179742023462495e-06,7.889374202818544e-07,1.1226181414247804e-05
290,-2.505390490625814e-06,-9.756083301226681e-07,-3.0255957454983218e-06,-1.0460300714498771e-06,3.5283581141243303e-06,2.5080279044686904e-06,9.827727577960133e-06
291,-2.505390490625814e-06,-9.756083301226681e-07,-3.0255957454983218e-06,-1.0460300714498771e-06,3.5283581141243303e-06,2.5080279044686904e-06,9.827727577960133e-06
292,-5.820018671442995e-07,4.3389828618956017e-07,1.1359908711483513e-06,-3.82769982110176e-06,3.6090888642092978e-06,-9.566496927959633e-07,9.005373087678237e-06
293,-5.820018671442995e-07,4.3389828618956017e-07,1.1359908711483513e-06,-3.82769982110176e-06,3.6090888642092978e-06,-9.566496927959633e-07,9.005373087678237e-06
294,-5.820018671442995e-07,4.3389828618956017e-07,1.1359908711483513e-06,-3.82769982110176e-06,3.6090888642092978e-06,-9.566496927959633e-07,9.005373087678237e-06
295,1.1601505107705634e-06,-1.6986878677016648e-06,1.0117536248799297e-06,-2.5273593067254296e-06,2.5303213249117107e-06,6.692359733051489e-07,7.022620114316425e-06
296,-1.0060581701054616e-06,-1.3773227180990943e-07,5.250045305160711e-07,3.77636335713305e-06,5.025263760671805e-09,-1.2891813128135254e-06,6.778488398584415e-06
297,-3.185049521903238e-07,9.41552642075294e-07,2.7511006805980287e-07,-2.2082484463226137e-06,-2.756347683430249e-06,-2.0684673529558495e-07,6.017927816959201e-06
298,-3.185049521903238e-07,9.41552642075294e-07,2.7511006805980287e-07,-2.2082484463226137e-06,-2.756347683430249e-06,-2.0684673529558495e-07,6.017927816959201e-06
299,-1.5411875864401736e-06,5.662952773377583e-07,8.572727097089228e-07,8.028670137605332e-07,1.7015268696241037e-06,7.537909141319687e-08,4.313247029319456e-06
300,-1.5411875864401736e-06,5.662952773377583e-07,8.572727097089228e-07,8.028670137605332e-07,1.7015268696241037e-06,7.537909141319687e-08,4.313247029319456e-06
301,-1.5411875864401736e-06,5.662952773377583e-07,8.572727097089228e-07,8.028670137605332e-07,1.7015268696241037e-06,7.537909141319687e-08,4.313247029319456e-06
302,-1.5411875864401736e-06,5.662952773377583e-07,8.572727097089228e-07,8.028670137605332e-07,1.7015268696241037e-06,7.537909141319687e-08,4.313247029319456e-06
303,-1.5411875864401736e-06,5.662952773377583e-07,8.572727097089228e-07,8.028670137605332e-07,1.7015268696241037e-06,7.537909141319687e-08,4.313247029319456e-06
304,-1.5411875864401736e-06,5.662952773377583e-07,8.572727097089228e-07,8.028670137605332e-07,1.7015268696241037e-06,7.537909141319687e-08,4.313247029319456e-06
305,-3.2410618189260276e-08,1.9054875792789971e-06,-5.484586367288102e-07,4.245819695825048e-09,9.620449006320086e-07,1.0639075895824135e-06,3.996781171355934e-06
306,-3.2410618189260276e-08,1.9054875792789971e-06,-5.484586367288102e-07,4.245819695825048e-09,9.620449006320086e-07,1.0639075895824135e-06,3.996781171355934e-06
307,-3.2410618189260276e-08,1.9054875792789971e-06,-5.484586367288102e-07,4.245819695825048e-09,9.620449006320086e-07,1.0639075895824135e-06,3.996781171355934e-06
308,2.4395736630822284e-07,3.937009367405153e-07,-1.587996173668671e-06,-1.319561590662488e-06,-1.2990933839773788e-07,6.095101667824565e-08,3.4634031149671785e-06
309,2.4395736630822284e-07,3.937009367405153e-07,-1.587996173668671e-06,-1.319561590662488e-06,-1.2990933839773788e-07,6.095101667824565e-08,3.4634031149671785e-06
310,2.4395736630822284e-07,3.937009367405153e-07,-1.587996173668671e-06,-1.319561590662488e-06,-1.2990933839773788e-07,6.095101667824565e-08,3.4634031149671785e-06
311,-1.1016783005857178e-06,-7.752744082267782e-07,5.391194193293813e-07,-1.1430733337647325e-07,-3.919558650977706e-07,4.768530672549787e-07,2.5817423616736335e-06
312,-1.1016783005857178e-06,-7.752744082267782e-07,5.391194193293813e-07,-1.1430733337647325e-07,-3.919558650977706e-07,4.768530672549787e-07,2.5817423616736335e-06
313,-1.1016783005857178e-06,-7.752744082267782e-07,5.391194193293813e-07,-1.1430733337647325e-07,-3.919558650977706e-07,4.768530672549787e-07,2.5817423616736335e-06
314,-1.1016783005857178e-06,-7.752744082267782e-07,5.391194193293813e-07,-1.1430733337647325e-07,-3.919558650977706e-07,4.768530672549787e-07,2.5817423616736335e-06
315,-1.1016783005857178e-06,-7.752744082267782e-07,5.391194193293813e-07,-1.1430733337647325e-07,-3.919558650977706e-07,4.768530672549787e-07,2.5817423616736335e-06
316,-9.150522828349494e-07,-1.4067041576026895e-07,4.5898784151177097e-07,7.360198068795398e-07,-3.019998473519081e-07,-7.686601790624081e-07,2.472021535471214e-06
317,-9.150522828349494e-07,-1.4067041576026895e-07,4.5898784151177097e-07,7.360198068795398e-07,-3.019998473519081e-07,-7.686601790624081e-07,2.472021535471214e-06
318,-9.150522828349494e-07,-1.4067041576026895e-07,4.5898784151177097e-07,7.360198068795398e-07,-3.019998473519081e-07,-7.686601790624081e-07,2.472021535471214e-06
319,-9.150522828349494e-07,-1.4067041576026895e-07,4.5898784151177097e-07,7.360198068795398e-07,-3.019998473519081e-07,-7.686601790624081e-07,2.472021535471214e-06
320,7.775891575079186e-07,-1.230973509791511e-07,2.9458353623113e-07,3.1483061491144326e-08,-7.255783316395537e-07,-2.673981782663759e-07,1.8658691733897115e-06
321,-4.233778767570584e-07,-2.040830366922819e-07,-7.215402320071007e-08,-9.927518291874549e-07,-1.302077876630392e-07,3.0367317549462314e-09,1.810074917063531e-06
322,-7.025723220976943e-07,-3.398002732524219e-07,-2.5399209135912315e-07,-3.960140304570814e-08,-4.957774351055377e-07,-5.823810766969473e-08,1.5700097262261181e-06
323,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
324,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
325,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
326,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
327,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
328,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
329,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
330,-8.20085901409584e-08,-4.246743614544357e-07,-3.576823388584671e-07,-4.7148070336788805e-08,-2.2148032741142742e-07,-7.480894481659561e-08,9.958389388664557e-07
331,-3.7806388064609564e-07,-1.1197305838095417e-07,2.6697481558812797e-07,-8.812788365730739e-08,-2.0947032908225083e-07,-9.436811865271011e-08,8.752861231364761e-07
332,3.0962937103140575e-08,-9.99232199205835e-08,1.8487429542801692e-07,1.3788465480502055e-08,-2.073570044558437e-07,-3.416404368294934e-07,7.394197791832369e-07
333,3.0962937103140575e-08,-9.99232199205835e-08,1.8487429542801692e-07,1.3788465480502055e-08,-2.073570044558437e-07,-3.416404368294934e-07,7.394197791832369e-07
334,3.0962937103140575e-08,-9.99232199205835e-08,1.8487429542801692e-07,1.3788465480502055e-08,-2.073570044558437e-07,-3.416404368294934e-07,7.394197791832369e-07
335,3.0962937103140575e-08,-9.99232199205835e-08,1.8487429542801692e-07,1.3788465480502055e-08,-2.073570044558437e-07,-3.416404368294934e-07,7.394197791832369e-07
336,3.0962937103140575e-08,-9.99232199205835e-08,1.8487429542801692e-07,1.3788465480502055e-08,-2.073570044558437e-07,-3.416404368294934e-07,7.394197791832369e-07
337,3.0962937103140575e-08,-9.99232199205835e-08,1.8487429542801692e-07,1.3788465480502055e-08,-2.073570044558437e-07,-3.416404368294934e-07,7.394197791832369e-07
338,-2.457391872212611e-07,3.959100780548397e-08,-1.4673190662506386e-07,-3.0364305558805427e-07,7.040995342322276e-09,1.1197919747019114e-07,7.085654201155478e-07
339,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
340,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
341,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
342,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
343,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
344,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
345,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
346,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
347,-7.152471681592942e-08,-1.1579679437545565e-08,-9.103682430122717e-08,-1.7590258494237787e-07,9.102314635356379e-08,-1.583430773166583e-07,4.555941939266006e-07
348,-3.1181016879600065e-08,-4.476110859741311e-08,-8.000603202162893e-08,-1.0952739870617734e-07,-3.796122172161631e-08,8.885206170816673e-08,2.8616466751785197e-07
349,-3.1181016879600065e-08,-4.476110859741311e-08,-8.000603202162893e-08,-1.0952739870617734e-07,-3.796122172161631e-08,8.885206170816673e-08,2.8616466751785197e-07
350,-3.1181016879600065e-08,-4.476110859741311e-08,-8.000603202162893e-08,-1.0952739870617734e-07,-3.796122172161631e-08,8.885206170816673e-08,2.8616466751785197e-07
351,-3.1181016879600065e-08,-4.476110859741311e-08,-8.000603202162893e-08,-1.0952739870617734e-07,-3.796122172161631e-08,8.885206170816673e-08,2.8616466751785197e-07
352,-3.1181016879600065e-08,-4.476110859741311e-08,-8.000603202162893e-08,-1.0952739870617734e-07,-3.796122172161631e-08,8.885206170816673e-08,2.8616466751785197e-07
353,-3.1181016879600065e-08,-4.476110859741311e-08,-8.000603202162893e-08,-1.0952739870617734e-07,-3.796122172161631e-08,8.885206170816673e-08,2.8616466751785197e-07
354,-3.1181016879600065e-08,-4.476110859741311e-08,-8.000603202162893e-08,-1.0952739870617734e-07,-3.796122172161631e-08,8.885206170816673e-08,2.8616466751785197e-07
355,1.2002626448293086e-07,-4.3457774268063076e-08,4.7862585006441805e-08,6.884685888053355e-08,-2.5623265287322283e-08,2.6169338696035993e-08,2.564736658605682e-07
356,1.2002626448293086e-07,-4.3457774268063076e-08,4.7862585006441805e-08,6.884685888053355e-08,-2.5623265287322283e-08,2.6169338696035993e-08,2.564736658605682e-07
357,1.2002626448293086e-07,-4.3457774268063076e-08,4.7862585006441805e-08,6.884685888053355e-08,-2.5623265287322283e-08,2.6169338696035993e-08,2.564736658605682e-07
358,1.2002626448293086e-07,-4.3457774268063076e-08,4.7862585006441805e-08,6.884685888053355e-08,-2.5623265287322283e-08,2.6169338696035993e-08,2.564736658605682e-07
359,1.2002626448293086e-07,-4.3457774268063076e-08,4.7862585006441805e-08,6.884685888053355e-08,-2.5623265287322283e-08,2.6169338696035993e-08,2.564736658605682e-07
360,-3.859793906713094e-08,-2.3165469542618666e-08,7.603834717428981e-08,-2.5801945469083876e-08,-3.6176174944557715e-08,9.651254373466145e-08,2.2566893820297196e-07
361,-3.859793906713094e-08,-2.3165469542618666e-08,7.603834717428981e-08,-2.5801945469083876e-08,-3.6176174944557715e-08,9.651254373466145e-08,2.2566893820297196e-07
362,-2.977374435886304e-08,-1.1214495998501661e-08,-9.283638746637735e-09,-8.741057655470286e-08,3.1907994468838297e-08,-6.83602507933756e-08,1.961652249526935e-07
363,7.563691184486743e-08,1.587127229640828e-08,-1.3579082747128268e-08,4.076149195952894e-09,2.4888457517135976e-08,-5.3541654665423266e-08,1.604992267978389e-07
364,7.563691184486743e-08,1.587127229640828e-08,-1.3579082747128268e-08,4.076149195952894e-09,2.4888457517135976e-08,-5.3541654665423266e-08,1.604992267978389e-07
365,5.9548312947299564e-09,-4.407319664778697e-08,1.4609483400818135e-08,-6.560173204661623e-08,5.020647364517572e-08,-1.1797808951996558e-08,1.5624612048625863e-07
366,5.9548312947299564e-09,-4.407319664778697e-08,1.4609483400818135e-08,-6.560173204661623e-08,5.020647364517572e-08,-1.1797808951996558e-08,1.5624612048625863e-07
