iter,x1,x2,x3,x4,x5,x6,metric
23,-3.5458265231816064,-5.558665978320878,11.203124382516577,4.538717487262673,-7.3445530929431335,1.3408966501563455,16.608946108475937
23,9.465325250455741,5.152900046608799,10.314039953626093,2.8962486496061643,7.622398126169863,13.363839949817923,18.50136100573612
23,-7.10480591245225,-7.6747669641168095,-4.111874655044186,1.4184334564698915,-4.142074251040242,-5.4781106734153155,14.959410919159595
23,-9.231215263574445,0.27717998442336267,-8.321380484437839,-0.635547081984484,4.668639885385701,0.08714425409709037,15.085495367238352
23,4.165232506510179,-14.112257505731904,6.65338675580076,-2.427736375262608,1.3903777861561863,3.0237592891530127,16.586049326111485
23,-10.324453582486893,1.94859767992547,-5.175416388742821,-4.3044202847328314,-6.374777425592839,1.016448547939362,15.20487350855495
23,-8.220437652038335,-6.1105002495524054,1.8921243200274063,-2.642373610755371,-2.875127149645806,10.662034217125992,15.794752143346923
23,1.4318780230423656,7.638127378953797,4.913132398541812,-0.1919615973194766,7.649006448055417,-8.220960623773983,15.722207173407021
23,-6.590847020472111,-2.550785175371697,18.06939620716318,-0.14010695198926726,-5.204082022707549,14.24432678620316,19.02828830581072
23,-5.305351619227757,-10.50888435937292,4.612458065560702,-1.615753781787454,1.629205308415166,-8.026865303138543,16.25979470854169
23,-3.462923186349819,-4.86901319948776,-5.021045164641794,-2.716892885397332,-5.270387860922163,-8.079479085913995,14.398923835330343
23,-5.208052379980288,1.7971454106940499,-25.875021953880317,-5.090813180551802,3.245233885967366,-1.9388699815452526,18.883944337335972
23,7.2654875633628535,-6.671864362672082,-3.853239430269447,-2.477997216345532,-6.6924712828945765,16.71293053293457,18.353798325906443
23,-3.821050267443294,-1.7372564386730502,-0.10906584778799555,10.369572808108522,6.764914513659406,9.118920732022154,16.0398476611661
23,-6.213004084336344,-2.7091702604646066,9.98254422663932,-0.955581833563901,6.663217956009433,9.759749046260367,16.41415986691593
23,4.804809904539418,-0.08101865887713444,16.482429948616925,8.275727899612704,6.278999718094525,17.21760700629006,19.39632835795235
23,4.986386416582242,14.197136382973945,6.517447651492716,-3.6071659942008765,9.792950981413647,15.29771327361945,19.141376426277418
23,-15.729559242355162,0.7606905574794638,2.153264906555087,-8.086927355533806,7.304504392830047,5.146581647176902,17.481411992386963
23,5.3818384330570055,-2.341747430714019,-1.478896986178004,-1.4338351358829797,7.686890127683391,-3.5594007609769456,13.766938973118426
23,-0.06496809299104456,-10.211795141469498,2.587721299908125,-17.102586681489775,5.10707765107594,13.190569138619637,18.572563769252916
23,6.920785923914394,9.745703060178364,1.3931729785105986,-3.0349580617496983,12.539973676321829,13.757807623411146,18.47853706942973
23,-7.556990989944662,-11.20811385423551,-2.0284823143577775,-13.438460564996003,-0.6024659852265515,1.9573825646078475,17.646951302549372
23,-10.021375143149683,-7.348626934366681,-0.9722569271076225,-3.7559141337027846,1.2165345239647252,10.167033824554785,16.117384673328587
23,1.5399925686628606,-6.564383054361134,10.288109984612973,9.201244337168099,6.730913670110191,-1.3711223968933766,17.011307323152657
23,-1.80178050588691,-10.993158098496306,4.5056410727675384,-3.0045405816590893,-11.0882062515306,11.18043794427713,17.281866056480926
23,-1.1186391474498159,-6.115473621819472,-4.328898981267685,2.0439004375100254,-2.404024140426994,4.6636669560429596,12.353848076723857
23,-16.451902289604853,8.321458102077784,-7.235078310140501,0.812376669954169,1.9336010363827754,-6.18804223534347,18.009475814985564
23,-10.201246482064736,-5.195579456503431,6.757829298420617,5.528994623326376,7.097833220609374,-5.569614733411999,16.785751137299005
23,-1.3305734057741603,-1.8893706855852095,4.515271044233671,-12.42466919581669,0.39834054971304766,-5.673685756831048,16.014275251983186
23,-3.902676594025575,-11.031157586931407,9.369077506262215,-1.3711266686674932,-9.782246149630293,-5.228926340874672,17.23755554092449
23,6.674912105001383,9.15166503362719,-4.469096656015733,-2.6405535339289585,-1.4657002094943117,-4.604501383197803,15.421109693358279
23,-8.157988082518727,-3.029750642811724,-7.738025225985005,11.584994312696224,1.0182987243719666,3.8947337240060094,16.20539110422175
23,-16.763419548811303,3.9788087345486574,-4.279235614995951,-3.4584892294603087,-0.7156346442318338,4.799086941627841,17.380436362862156
23,2.141584471930372,-6.158724183051799,-5.53990100142855,1.9844928380262559,-5.399640446786055,-0.8757216638082639,12.924419914607256
23,2.1351948134655814,-12.482737096212613,5.305381521462799,-5.2286073945602,1.4073994301170458,-6.94443566209074,16.508620277876116
23,4.914628626491009,2.8887882429512857,10.92985803504768,5.15084528298916,6.210344461436307,11.319639261380651,16.69968709754989
23,2.7715142138144273,-7.0335012419036005,19.78809924427889,-0.18867864896564157,1.118381912068962,-1.1674663029796584,17.55217314020223
23,-8.505807083436764,-6.4038079279775175,5.087332683619998,1.6914453001587475,5.690766126576008,-0.40786253927524285,15.263857261416405
23,-0.3623970984785885,-9.133728409411418,7.987070303489453,-0.393466635758422,5.841887952525319,-7.8221674838992925,15.890249988196814
23,-10.668792171529955,-4.125304094163361,11.114605913814941,-6.6853195564144485,4.762431740557481,-7.853886388414356,17.442067563947138
23,1.2494344651921523,-2.135244236417357,-0.28322965972644454,13.711933845734421,7.684348089353307,19.079484161468933,18.964850014465856
23,-8.355911487698318,13.456879786962197,2.3933541642266505,-4.587530444934565,-8.073148826072277,-0.8294719793381944,17.57934711814171
23,-6.458738426462904,8.514695161865482,0.8385111049452334,-7.8421866605323025,0.6868069723368038,3.8029390149098248,15.400173390077644
23,1.9544052410756478,1.22413773836265,8.614068422855297,-8.785277827704256,-2.6813818871905433,-1.26273831607309,14.707036318623242
23,-6.519511745091627,-1.4631686548307172,-1.1199902604093097,-0.10812957663974743,8.08137795856372,-3.7825276262366394,13.598141158020168
23,-3.31646262638618,-5.090785983371951,6.781386242567962,11.122646618779527,4.059822423198376,11.81400823471295,16.93339061455717
23,0.23822718514443153,-8.296340756017884,3.4118913357137117,7.911141637832074,4.835075277694386,7.425005973534056,15.881887034305855
23,5.0112450006309075,-3.4974736284022754,16.220064214685856,1.3279519284005659,2.592053870665964,-0.6919018723219992,17.180257621241285
23,-4.336323817703914,7.872594131626478,-10.510390462644903,-0.9659462047151415,2.593348618374442,-1.0377495217461608,15.363945695204553
23,-8.33188749713754,10.722922326069842,-1.2450825741223674,-15.312378104106354,-4.631041149250752,-6.212808039790911,18.594235047355134
23,-1.1642528610530114,5.9149399183146585,-1.1130678020676399,-2.9961417755904947,-5.0840283789827545,8.780129700518387,13.34010696727536
23,-8.234687570146882,-4.172184104984709,1.8796786880633576,-2.2344124943561567,9.933586078195198,17.288599850507204,18.033747418862912
24,-10.397969549764891,-2.105813361363982,8.936813574712275,4.28810082453456,11.192431702211024,16.628188456319606,19.0105733091243
24,4.733730761720395,-2.146360864067571,3.7908656316592158,-13.13444425980532,-7.059838110395024,-8.614069165190813,16.954864266138916
24,-0.11941162600931676,-6.459988262012512,-1.5236422639199105,-10.024388090213968,-1.3209299235982819,10.083629273622776,16.156268126631748
24,-5.287517491623582,-14.092200612191718,-3.087791908049393,4.628337920334793,-4.920325792693802,-5.089691453150749,16.42870742686098
24,0.5869261450013923,-6.0729591285544196,1.025324559036548,-1.5106834193724552,-2.258806369193479,-8.871097298572387,13.554577510869606
24,-12.393327999789612,-5.887106376340256,-7.878520743507902,2.045290075132691,-5.721166083150429,3.610919856417766,16.733413672360122
24,-9.699635408605399,6.162215843365587,-6.420981270493325,-9.071638931179418,-7.848927013894858,5.2300425148601235,17.154712732083496
24,-2.724665530675331,-2.2235381712981592,13.375037153792036,-0.452748061892116,-0.5523103969755354,-12.603002315699023,17.815226232799407
24,5.288687636250266,-5.826332374345867,7.883892091705526,-6.837167051099783,5.393426513084037,-9.740488996928132,16.682397921691262
24,-0.42785111343282267,-1.8052843226426916,2.964574192259633,-5.46269187043627,-6.984156327034139,0.8545326952750187,12.371504724425066
24,-3.8569611181927,3.609381105796608,-3.686121269015249,-4.589911403306303,16.926440295437125,-6.714311187222268,17.876294219245665
24,-3.482446452923977,6.635733890181257,-1.1783351173523116,-15.417326566597378,4.668639885385701,12.982313091599288,18.641246597031643
24,7.394144696899836,-6.544546525690318,7.165320349060671,0.021393586944682852,3.09096197287608,5.645399144564202,15.236692687143993
24,4.613566510805342,1.3396783158625851,0.5801043157565076,-2.029278191637829,-7.941894033375345,-0.049536929677863384,12.40031659901437
24,10.895697731058512,5.1545900931702135,5.3346931126341985,0.2000343084198306,-1.086284643945536,-4.047829146534571,14.613516977414484
24,0.1864116277491874,-10.254106127614278,-15.926979975028416,2.27248279692369,-17.242819961005686,-5.767537829278446,19.156422778730253
24,-10.25906643622369,-13.852606221339595,11.16593494902056,-5.640924387640403,10.45597552262754,6.972002449242218,18.98739327316242
24,0.44566995368679585,-4.07486904086279,7.355699041399369,15.193698200824663,5.8711480981819335,3.1240191144523166,17.14125829237157
24,2.0930988334945724,-12.764396841366512,11.990583370890548,-3.9627440152123476,6.628536328510741,1.4630171177894127,17.357221716270082
24,6.051071524964875,-15.25722966232804,16.627329126340662,-10.665215475460865,0.02162763052535155,0.7227171561913721,19.173458570153517
24,-1.700725346916368,-11.315068431365727,9.691846084412475,-4.441598541929036,-13.084515468852949,5.059204916891609,18.15303535594557
24,-6.004205254003928,7.115970441990946,-4.512807264310169,-7.8947079851013555,-7.820246930999751,-7.284911528167051,16.323521580929214
24,10.970734557867758,-1.760676089651465,-4.160901460046869,-8.771866300706073,-10.591386206125698,12.618330770429147,18.407270285906986
24,-6.11578567702724,-9.72377089241633,-4.749221634418291,-5.524941081811512,-8.995225429953361,11.468499325487578,17.85423762192454
24,-4.092014360258908,-0.3325141726930454,5.0792951927463434,-2.786058563232867,3.2104129203134946,4.006061278894769,11.37263407399966
24,10.109844674402261,-9.902906597054812,0.8275125454092418,-14.187021979088769,-9.754793349979373,0.7400767984585244,17.989332576710083
24,-10.077054806346055,-2.714540337669021,1.4316829501825978,6.72501467105662,4.040586098075465,-4.684259748018491,15.285074296281564
24,8.617632074026623,7.042375465092952,0.7409219213675158,-8.549962255649568,0.6203774369752466,-6.345934380509021,16.338151906306155
24,6.920785923914394,14.777099809916308,7.594790376037068,0.31747663498809686,8.716849284617986,-6.103782618237108,18.023144598148985
24,-3.612790613296024,4.966591051916829,0.9159606201431245,0.5484550038298508,1.4853252729777253,-2.3657043926229093,10.493613585679071
24,5.821782651280344,6.070773093715651,-0.524149818885931,-6.565185709387599,0.6131154341187397,-2.7971503349870233,13.769795909206074
24,-5.551292099580898,3.096055947191573,-2.978182454143276,-4.9450695522349015,-0.4280171558590382,-3.955206218012215,12.11753238882504
24,-6.4716963507858125,-21.20513751818274,-1.6900081122094939,11.77367222517777,9.280424962859918,21.438798985068225,20.794651665185217
24,-12.034253104098184,3.550538612998821,-4.328898981267685,3.5652861580063444,3.591697851288835,5.993575390126068,16.22061743685061
24,-26.712630790560926,-6.279757545519068,-4.505451495106559,1.6196275814016943,9.921824816928854,-2.1305695711030523,20.033805549815316
24,-17.66500734716161,-1.4988992761354574,6.233482310736115,6.340368948381986,15.228055689251214,15.278885912683748,20.17230245829812
24,11.13798974962966,-2.7491425228947435,-5.650876438528265,-15.911027733058976,1.8222813040785155,-2.897279183235348,17.598487064176332
24,0.20016303583958717,-9.014329471373284,12.555605163167108,-4.663382378996719,4.349181586984038,2.7960430287081266,16.780563296147776
24,-10.60512350508236,2.0250924286774534,1.1049693063515704,-5.233486804103585,7.146028462110543,-4.604501383197803,15.555240617504536
24,-17.1018599474656,-10.008597527407023,-2.9140722650289312,0.8551448409319349,-1.2205447377859784,3.5043633162056054,17.427075587042
24,2.7676505754811913,-0.8394044840785533,7.1561168363636085,2.128641174351351,-7.821339216612937,-6.1771234889728746,14.090577318001959
24,-7.221554313560635,-6.158724183051799,3.0949788141334977,2.7575880981909293,-1.0842891627179334,-8.839984025849091,14.51490748475937
24,-1.257123699083202,5.837581653779651,8.646421333754155,3.038805232369697,6.465304206319345,-10.501764460880587,16.684612021459472
24,-14.958707108448305,7.478203078540531,-11.389693770960225,0.1665149175480991,0.9791175226024507,4.129826648472573,17.761404499699548
24,7.917576975710496,16.54938260057712,-1.7974451305300505,-10.782297533891875,-0.1945943344854868,3.329075816577472,18.246735563930667
24,-2.6488688973952144,9.566362734184096,-3.878361643139943,-15.20426450742534,0.2199534235377385,-5.152480220410116,17.527185490374258
24,-0.356927728311355,11.643594821714096,-3.3993241673031314,-6.145289420718978,2.4119006322871925,14.606816035010574,18.24525861724102
24,-12.679022696714377,-6.223623744626558,2.184924435091226,0.35855946401724736,0.5715232423625096,8.794437896676065,16.81353190469339
24,-0.21547504572227183,5.3141438127831435,1.472437808519743,-2.1478299464708925,4.836524102612515,-3.5151958231658327,11.816991336498353
24,-0.4225697736109808,-7.817814257478357,-7.52847715484452,-3.537154439908665,6.933024129493454,3.7682416963563554,15.488914689688478
24,5.255132913734343,8.016711723197005,-0.5990498914763123,-1.5272043594105469,13.275282951661438,17.056965231634884,18.83986453889666
24,-6.5499807565011245,5.545825652167679,-0.7942216233577213,4.4146547564574945,-1.3114518794171204,-3.656211458361195,13.621608229270135
24,-7.640114632195161,8.347907325198996,-1.1199902604093097,-0.7829155284611282,-2.4015181009390645,5.180158141451187,14.761254074639176
24,-7.506642388167709,6.3067789335609135,1.9182075179555298,-6.649209558752556,7.55736149195085,-5.847846173102337,16.21454647757375
24,-2.579952846221172,-3.879976524703217,-7.457125521758474,-7.473025895455365,7.0666969441483545,-3.4125661309814426,15.606151208247926
24,3.273389331457402,-1.4291508341377757,-11.214143291004945,0.7702852875966997,-14.658271477925556,4.100936118940815,17.637067407477655
24,-11.958472026682301,5.655516987056842,0.3090944409236087,-0.9659462047151415,5.6620680251754365,2.126266176938337,15.416033591594697
24,6.005859069064762,-7.58640729575983,-3.6186927347020017,-12.07021955860008,-6.930578021862246,0.48944048935690176,16.826165646143235
24,-10.053498264113657,-11.594152325007812,-1.186090977354116,-7.720447316273052,-5.0840283789827545,-2.673024436682727,17.04785479026701
24,0.7458162058569684,2.0081635011356056,-2.061804020761194,-7.6443797367695545,0.7528201111804478,1.2794997785918838,11.387618178524157
25,-4.479457395963859,-13.794468523050238,2.821236321059061,-4.621884889941022,0.9136974954222339,6.855589915963087,16.627878667913105
25,7.025299664836652,-0.08996936902982355,3.7908656316592158,14.25708984738501,8.48585149341524,-3.7141596603780798,17.256448566577177
25,-8.1381689924475,-4.948213618549985,-2.3346573675745503,5.150267938418359,-0.8671392766698887,1.7712813175977757,13.225648156102636
25,12.92636708248584,9.416979613495506,1.4373412314799765,-6.119630451734178,-7.212345122872829,-4.012736185848645,17.306396797639785
25,11.668996829717294,0.2535206435806856,0.47856537630557483,-5.252847693303071,-5.019508368430298,-5.632660430704444,15.957575453197636
25,1.4376468671845686,6.320590562272287,-8.849867742826014,-2.60629583262687,21.99725730900309,1.7445816414060786,19.16685964546199
25,-4.429890239144456,7.4077952101990405,8.313414077472899,-2.732230018678372,-4.012606754337487,-4.910470992072199,15.317142997370038
25,-14.958087139121432,2.06888874353087,-6.511653654760707,8.62191667691421,7.88975965099506,5.309949428839815,17.979528035466227
25,5.140733055471777,0.4204653041049369,2.8404613208717535,-4.406225689203914,5.393426513084037,-5.101363774534818,13.280108519878878
25,-17.980165034326028,2.334573662617167,-5.220905135112815,-3.6477279789208197,2.686173332446849,0.8545326952750187,17.57366513184735
25,1.4634323158815334,10.758380214889954,-7.990107211851726,-8.73413550472685,6.170827821983146,-2.784189784050234,16.781908077745317
25,-9.231215263574445,0.27717998442336267,9.176012807305646,-4.828239307762718,-4.846006008193612,-3.0506475368839148,15.362948245924315
25,-2.374442491238682,2.525491327130837,-1.7797085230630323,2.9828569784146453,-2.6174123572779884,0.8029798038345461,9.22053242558376
25,-6.031063979214164,3.4319255644638886,-3.4894876870172524,-4.8106556056294245,0.2645442866745782,2.030355813675982,12.34913820124722
25,-0.9630273385748573,3.765378983174159,-19.059625180079625,-5.276769197854804,4.288353936037723,4.2396113251644465,17.81017806701979
25,3.434675621980169,-8.631687782162434,6.254541212893727,1.4312093370967958,0.102264205652709,-2.0628726558912547,14.009209576944638
25,-8.134816974837811,6.800767164397584,-0.7847330587354904,2.956540203491116,5.712613925011794,1.936243680391236,13.949451797773925
25,-0.8875407505659183,3.77246001478224,-4.057822943068604,-1.615753781787454,1.629205308415166,1.0088732218377814,9.346632703047511
25,12.833079988018092,7.7630095339343725,-12.41444869189182,-15.829841175490586,-2.266330901522082,11.920596602316408,19.48698505387214
25,-6.918972339030454,-8.279969435429319,1.3310610809098833,9.337625118304537,0.02162763052535155,-6.375342214814594,16.168643185098237
25,1.448504091370289,-1.203360059353951,5.0825028511502595,2.6744334846672757,-5.8484133459755085,8.002601253726638,13.718649945472494
25,-11.74969517776493,-8.584427282265452,-0.10906584778799555,0.9114418853329695,0.3486457429893761,-0.6197134132457123,15.73336318998734
25,-8.193248351115734,8.311520501743068,0.699880569069677,-3.6164584711827885,2.0025196625185373,3.1882011132776924,14.63710164197551
25,0.32481543850546046,-8.947362618810661,13.862649484507827,2.782567066751426,-4.742963954534964,7.197526229653235,17.10674959451986
25,1.0866747211185128,-0.3325141726930454,-8.360349473790357,5.713338459012213,-2.2911182113297066,-15.52780506071337,17.631367974543615
25,-4.864480708939389,6.750328735218545,-4.143559738834082,-6.344125616476507,6.7869879573844045,-10.047793291335548,16.162627673425895
25,10.402000678556284,2.1054626778034375,3.2288393944067124,0.11367290937543117,0.475880217149907,-4.671865918937147,14.334301101269247
25,-4.741337167523305,1.9695356364813819,-6.5719686927722805,-1.096657301153023,2.065490915598062,2.126761800476956,11.554755527015608
25,-3.309288625825289,8.128602022680624,-1.5951592926020304,7.2023174043455285,-5.98423879369637,-6.555316310760116,15.620963468802772
25,2.1317836989718586,4.353808544260225,-11.5683698676309,-7.8084632656526445,4.714953203294627,14.480471770760907,18.42698774047765
25,5.432482577794147,-2.8038115506584873,15.982682860377103,3.7204903630141573,-4.442469344195718,-0.901650427544542,17.133185856509122
25,-9.73714983152487,3.096055947191573,10.154480969919916,1.8595958122756429,12.946797833702732,-0.25003242715150265,17.016885414733167
25,-5.680958371625618,-0.31018050746686754,-4.789142955034418,8.083294607000042,-0.50190493692903,-4.66798580037463,14.354364318359897
25,-2.1933528766621215,4.8840032659494526,-3.121407075406207,-9.087947253927283,13.226554570666558,-10.614591790590342,17.46865523530563
25,-2.2290836735993693,4.0156470298467895,-1.7498032156550103,-1.7063615675188402,-5.597154985838529,4.207410131541913,11.85650449431295
25,-13.214971305426296,1.0873665111246424,0.49481570475562364,-0.3268989881835722,13.709002828599196,-6.42157279918343,18.07852137060433
25,-8.033065163899273,-4.423410518912345,-9.196725988739566,-6.70342982318504,3.5784421831916546,3.125629798024626,16.02315433904635
25,0.6384912439843689,0.5543241027206491,3.2027384413823228,0.9635264957315428,-3.93846852100949,1.1884462519090349,8.638513669633879
25,-5.954777202052849,-7.466465055407852,5.064930355110484,4.89263251141103,3.446064534205817,-12.695029370129053,16.94145183620786
25,-0.8394433311916529,7.566792606939799,1.9786102405308696,1.9374459888609294,-7.594253024404896,7.001712720989417,14.5421568411142
25,1.3683331022118281,-15.812517840274356,-4.8257022750473695,0.005362448997665581,6.174438841117087,-0.1727678007829354,16.58898304235544
25,-12.0229421107387,0.9127696674005321,-3.8642356309365056,-5.235089694557775,-7.389037355718937,-10.939861191971694,16.904786940595177
25,13.104419337193043,10.16365971809239,4.413072636776576,-0.16776922610166878,-2.3426314212687807,-6.360887580316646,17.324786356226426
25,-10.409653744963663,10.31817344738554,6.741969256411821,4.372547361361164,17.881865612750524,-9.656612740414296,19.64698134841196
25,-6.281167371793973,-2.148259157998215,11.548328575604167,-0.5577617508760682,-6.249159070522769,-1.53892329127601,16.082377415366167
25,3.9804404665967894,3.6507893021849895,2.637836034590066,-5.735449211465788,-1.0832697927162442,-4.228802925931028,12.30580511297789
25,-5.756599114970552,0.12552008846809315,5.958321018059664,-3.0830179304768492,-4.185246616514117,-7.8221674838992925,13.759077012201644
25,4.521948867059976,-10.111840196983845,3.411597709532664,-2.4621259140375784,-0.8980641739928679,-6.86163993529372,15.29057978407186
25,4.074753440410625,-5.576361993607691,-2.9568321917256704,4.309343156354352,-1.0081019036610535,-3.5151958231658327,12.32946786235194
25,-5.561104303028976,14.460052247768104,10.745800958449344,0.8825897946214241,6.933024129493454,-18.62663306123308,19.73399861624728
25,-0.21185148240063967,6.9409951856955345,-10.460866113262867,-1.4231005066219993,-1.5677310346437352,14.728390523097765,17.88920449215519
25,3.1111946118929694,2.1844691582281044,-5.633131992354606,-3.759780532507815,3.6374021202187734,9.71129057087834,14.82836963283676
25,-6.361053081531903,-5.313083306669888,-1.1199902604093097,5.947825799913716,4.142783892112398,-6.452664128010557,14.637696310304902
25,-2.1621732848517468,14.841269119440831,3.3898453169037808,-2.8672764659295567,12.499949502316959,-7.736865837045826,18.270691024575257
25,-10.190475934227216,-5.799374696833098,-1.8583253813139287,2.7982869879406422,12.249490775652546,3.5916232759112674,16.851474377006376
25,-8.707100589780094,-3.0070886200259537,-10.332264791120007,-6.82826009090649,-0.5192350615839274,5.0614793530968,16.29929538833572
25,8.247151301379304,-1.4057688439963236,7.210348409663432,-5.916534820016928,-3.7739678551167266,4.089930683480077,14.947862226582593
25,-4.833348975167819,-1.4095213664330863,-4.3651366732788155,-7.120481250578322,-6.8201262814167904,7.982516663012397,15.301192434073197
25,-4.893065077621827,-9.777811825979583,13.224754394420302,0.397030490900832,-0.1188418172986303,-6.806550043438076,17.027144225963557
25,6.8878237099263515,5.4150477679015765,-0.9691932883347292,-7.6443797367695545,-3.932195876013985,6.6146818468742765,15.256223755766737
26,-0.31738243951223666,-0.05753599677309751,0.5822052893551231,3.5935160751893207,-0.032542484887017054,-8.308013885312267,12.274623799931055
26,-7.447037912590034,-8.28667664220475,3.7908656316592158,1.0780307494816057,-6.714333611629623,-3.7141596603780798,15.465859709541485
26,-8.703589614477103,2.227961689360619,-2.543533001147402,-1.1036583128591175,-0.8211692416379783,2.406537562706937,12.801795070337995
26,7.9362400246068106,-7.83031238420357,10.970892287080872,0.8234339448273573,6.875695717164426,4.533790419680592,16.469419672421832
26,5.265923272964855,-5.436025741658373,11.043313102651872,-5.462879249998572,-14.396558442362206,3.2161643621489517,18.251235345253505
26,-1.312605354455382,9.357406421290328,-8.7933868901566,-3.038343696304903,1.999399995152963,-1.3504375821759922,14.951111410709036
26,-4.990987863946771,12.84424435783486,2.9552257685307595,3.7260632275077157,11.954728509190303,5.2300425148601235,16.89217746042496
26,-15.341049749480273,-5.675404977953743,-5.966122394554752,8.658607806662552,-5.777256715366239,3.843460022257638,17.98426128894101
26,5.672951998492977,-5.020849922936474,-6.325821437170486,-1.784838786531072,3.201903678307197,2.709262287668757,13.429377934734953
26,3.8776410169019115,2.5158858652184932,2.964574192259633,-1.425442599592003,-6.984156327034139,7.300282358339487,13.867750925253832
26,12.274072866077795,-6.756648919982386,10.699667860940181,2.6616510913351092,-5.867792870497478,4.198907408531348,17.551952719180274
26,11.09078222587356,0.27717998442336267,-8.321380484437839,1.0780003338608637,-12.145518374901371,3.528385735669559,17.27683879425165
26,3.738947880107361,-4.596870474380147,6.766817976731282,-5.094442229071699,-5.824081567262866,-1.3661513684943394,14.204086347512384
26,5.609640125227088,6.310645441169754,6.018279879738792,5.193965651938321,6.6268850922405065,1.9142485241674123,15.011539354748217
26,-10.725022433400333,2.645941029260946,-9.902876580299761,-7.0122425440203635,-2.2236306263234695,-2.3335127704245195,16.48606690533661
26,-3.341993291036026,5.5866798344503295,10.23365145634034,5.991224618928634,-2.5496869398258397,-7.793118403548487,16.373043972339516
26,8.310400831512709,7.932315782906855,-6.084559773573247,2.956540203491116,-9.619922760469617,6.501418877824932,16.884459562771426
26,-2.7307946304280826,-3.660441600967747,5.0107076245624995,5.501481915264144,-7.332028156089152,-1.1396124473316966,13.95228559428249
26,16.354666942727427,1.9546413356190513,9.032681192362581,-6.042236959889486,-2.5319652336843745,0.191653407426692,17.456874388142364
26,2.580471749709467,1.9005434622115374,-3.120475935821709,-5.923584208088968,-8.794993965963101,11.486399168295463,16.267278921320155
26,-13.440886927201657,-11.907494794605896,2.966975866607413,-1.3126885767662841,2.852202989880503,8.002601253726638,17.43363074392814
26,4.878883989659116,-1.6190819831278205,-9.406081407576938,1.4996862277787741,10.856616181021636,4.244327760578095,16.44001349948432
26,6.442631075342909,3.931112975746572,8.474513160774016,7.299645369614595,-13.566884608887612,-3.739605248659302,17.96584569804444
26,0.028592313237624012,-9.115232449670092,-1.3527846817836249,-1.1013576677213344,-2.925947698216042,0.4072446652197854,12.29451856947806
26,-5.062071971286265,-5.59616164683386,17.150793514571774,-2.786058563232867,-11.21475835525661,4.006061278894769,18.07427796897126
26,2.8040991985263872,2.092213044123504,-1.3394205914887394,0.6696909857986384,-2.5389258047494465,3.08101777129351,8.960585647080602
26,8.894527170857963,-7.281851713980007,-1.478896986178004,-5.605164297813225,7.686890127683391,4.76611578215546,16.40143136026693
26,1.267995924877006,1.9695356364813819,-8.9679467509024,-1.096657301153023,2.853886000912958,1.6142544788186157,12.277912460020119
26,-3.309288625825289,8.6977918164162,0.4992942744576183,2.4275906797999838,-1.1880612784890126,8.478754727375858,15.147381584045327
26,-3.612790613296024,4.966591051916829,8.12322198109078,-2.1119892884253417,-13.617011988438875,-3.181758026398203,16.64160995151423
26,-3.8331647854069715,-2.379888320723076,2.23384151664375,1.9483149802952866,-7.900888241767181,1.3997747476080988,12.490823103419485
26,-16.66430185570673,-4.993820616463903,1.7154347165458006,1.6579395053139336,-0.4280171558590382,0.7180747643092573,17.162296501095692
26,2.8140326052282276,2.854966776597024,0.7559670465462034,-5.596375555441259,1.1868382714071828,-4.66798580037463,11.655280227676556
26,-0.9939956245275354,-7.18810761377868,2.2029738385482673,-11.992045515130684,14.041735006533912,-6.555558729370286,17.55409371653041
26,5.029889527525306,11.595170919376073,-10.720917756766575,-6.771537991507632,-2.055256265669648,3.484982812885619,17.24078122299685
26,3.415184625930138,-5.195579456503431,1.0502927262871964,-0.7255612058023644,-8.158161173604338,-7.506771916819318,14.700629119231682
26,7.471729011407916,10.552649320488442,-0.7423783803253485,-10.036917964395123,-9.623588757887397,10.370022310576609,18.63319426221141
26,6.832526848435343,-5.979192197681169,3.8428873210000063,0.9635264957315428,-5.297789089116851,4.50222067920339,13.941848020374069
26,-12.429615364927201,0.4271420076081327,4.864581207500478,-6.233745220625238,-5.262665310467781,8.81883224593448,17.214546676198133
26,-5.060635026069477,-2.1100189735158104,-5.703263615683774,0.8551448409319349,0.4248074616764228,11.180384977129691,14.903249391106513
26,2.252327535666346,3.6181522900400864,2.417690561753318,1.495523102797641,1.054628566378227,5.771166333201634,11.356765484512115
26,-3.9085937674197844,-6.158724183051799,-0.5812973283132976,-7.858705644116231,3.518341854537411,-2.991361494739312,13.806922156641026
26,2.1351948134655814,5.782788629607893,-1.5906960995076886,3.6319951065898906,-0.9840151502522652,-6.94443566209074,12.744291037921347
26,-0.8967064266775786,2.7985113974762825,-5.018871286369194,8.214911225459304,3.90046706886757,2.788798367142988,12.919484463476028
26,2.1138091030154698,11.54698996672036,12.977099752689668,-0.9390758251452702,3.8265222526604674,1.1187945621615825,16.48294759069254
26,-6.525138187894498,3.6507893021849895,-1.0458993806966816,-1.1480946070893836,-1.0832697927162442,1.4777073717403084,11.208238376020667
26,1.3832143281191875,4.36869490083847,-10.247156143120467,1.5856450598585,4.738213388935307,0.7284209599431506,14.734844554763232
26,4.521948867059976,10.484783399853434,6.633959468103768,-2.9776240889711083,-5.09969352401686,7.700396625782041,16.64674292346775
26,2.4526899794266868,4.860910989260788,-3.959106132633668,-5.9609326363191215,1.6686698613730684,-3.5151958231658327,12.708090023583548
