name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
dvt0w,2.4166322829219444,6.826269186490354,3.5709111298744496,7.088874517960814,3.70117878176839,8.867955533063945,7.413793949631442,6.132184567402641,8.127205782964419,4.36225375974352,2.4642040972732655,2.5026192660677045,9.881356759973604,2.440907655178237,4.445559185500904,4.822854653391923,7.648412054422309,5.966326700117202,1.3149358486206921,4.081981067267782,2.03769052711981,7.445214277148278,2.4557576297333634,3.165139764369667,6.687795869733617,5.524720229855698,5.433428656798289,5.453076123281833,6.156632325497797,3.090024762859171,1.3972717407411146,4.476894740193598,4.922782050983145,5.965102123267362,2.6246568971711355,6.512765019992594,3.9914313399739516,5.859132923783923,5.122809786679285,3.953314240591454,2.4434774945358657,4.686098928282793,4.874605663912233,3.4003991684862154,6.4279714541255695,6.769175690116091,3.1691433132319524,1.2551300310844238,9.449772174484163,9.952397246288026,7.716596957567418,2.4126528827227194,4.882309863291861,2.9141159485161485,8.280609859991694,5.104178810157403,2.2175420297794184,4.489512203207731,2.1987721984104063,5.364257096833039,5.179619804037853,7.786849740608609,8.505540825349415,7.159906499886249,2.8025021469017695,8.31807173093619,3.6727668917648186,7.43756381354112,2.139949937621397,-0.18802873810000187,3.687711129884012,0.2851186278760296,9.59909375010287,5.335066387613436,5.234997769813628,4.180762263808519,5.576348959694322,0.21784162411507024,-0.9286989997055629,6.191620894409633,3.0244280439991176,0.2851964540341938,6.711804214051254,0.11222953612897868,2.833498532832557,6.537723327726247,2.5673959649298745,-0.17062508081380734,5.422709421473255,2.8409909247699185,6.043288172381798,6.284425287484561,4.10538799204397,3.3411093063317816,3.0629733168975877,3.366183141293151,9.16952205735582,4.651200244835386,3.888098917874305,5.828669151466487
dvt1,0.7623664638289739,0.5854573547958838,1.0037295919662685,0.9289950648230534,1.151221357054152,0.8769810910389011,0.6182007492273731,0.5369935499619322,0.5039848294016118,1.1120981339954181,1.2203557938856424,1.396543740368632,0.5792713792171718,0.8223439209200898,0.46795413469029934,0.9537436820060592,0.5106959975963531,0.8323625495432839,0.8133257144644885,0.6196145257656349,0.639246195332551,0.7947532630751588,0.24858209364350523,0.5551074574621342,1.1722554919497297,0.8698084851485899,0.4793617830975264,0.3719000111813482,0.9008746167786091,0.5763735812727303,0.7568137951098997,0.6508681561073782,1.2545952025808877,1.1679321165369572,1.1022465284653327,0.9690501215621846,0.6983915662255867,1.4754886494507342,0.7736011864294146,1.163187686290333,0.4611445225235994,0.7456609474775476,0.5303097981076189,0.4293011530034744,0.7350426060556308,0.3676966269666425,1.0547237532613147,0.7809124801775681,0.7463100485632351,1.17859502052561,1.1974424981038252,1.4731783930429114,0.635005907731136,0.8610029147509987,0.7816068724711982,0.5527490983827172,0.35874184549650245,0.9213434630162858,0.7830672281909884,1.0271905564787824,1.062194932296076,0.6033750326933649,0.6168629853199087,0.8561151083240202,1.0077762518750395,0.826208141963258,1.1271492040921636,0.8016753114978695,1.0491002987010747,0.9253340952177758,0.6001744150872932,0.4369219147234119,0.7235100042169078,0.4459069936684221,0.8336115580723841,0.663484435624867,0.7861831241001366,0.3856297421161068,0.6032768218510327,0.7022763281392574,0.7218391719926556,0.2635704577861701,1.319082717797983,0.7739941141836058,0.8387875758819583,0.9428874178095173,0.8705743271985003,0.21387180801711403,0.35920787730011483,0.5918190598962302,0.5518160037427171,0.8774602282950243,0.6137844897192712,0.5725962448732266,1.2281526892605936,1.0929729795936147,0.6706136857532083,0.6072982303537114,0.8792127216332686,1.076087181229167
dvt1w,7178980.032396002,4932097.820649997,1792843.2817833559,4126803.0049334886,1141607.5116650765,2334553.1581089036,1186238.3617282766,1563122.5945084502,6046665.710764514,1621956.2800997898,7295520.247715741,5645651.694490969,2986895.720363946,5789634.396460795,3699801.234271788,4727321.144251728,4501365.919152664,5039394.713149864,7891708.068161828,8826236.905549219,9348746.476928798,2612298.9906543964,6501107.972284438,3195024.346340579,2796885.2822814984,3627197.5903097885,3610344.945426414,2389774.9088979186,3936970.2495616684,2838419.7133963644,8420804.328252044,7960458.268676977,8774890.658359937,3493446.00812573,3486521.6449439265,3535275.2751138145,5503438.857021478,2283789.4155408605,5804758.424157779,3776868.036205501,5788647.442519963,4930537.42485779,3112944.1991261053,1917726.7980627562,3675559.889663604,2587382.246609479,6355730.168617802,5518038.943700002,1641814.0752301486,3414067.239769621,470984.6689122101,3990211.784271649,1348843.132381235,1932571.1128101605,1961817.1433710249,1129225.8995351875,5363754.514831441,7632277.966045336,2969068.6718604513,583381.7498999874,4253573.140634579,4145986.8553015166,2050740.275965456,2720045.364388621,4535667.196658849,511969.33250337275,5176758.010471973,3852843.999888231,9472039.330324177,6582506.428694119,4313510.115636338,8312920.574428377,2072335.8334069327,2782014.9530183817,4038172.4618000225,1144952.2462677758,7462778.32749013,6059739.140214265,3944024.840455012,1507823.1489603492,3033291.392307856,1196287.311547085,2446961.0124224615,8763211.520048214,4532633.140997176,3281409.531129038,6483132.194896859,8264019.609076418,2998328.280427596,5372511.363451455,1952624.4198757429,4284403.975359591,4318743.587808152,3580030.362144841,9341583.533790193,2205093.7053334853,1362659.3686090687,7807942.293953116,1498562.9519414476,1597219.1420613544
dvt2,0.04371169873800562,0.011235045535622823,0.029757289616199223,0.06932065879963056,0.07572723519753455,0.02772431177952564,0.04706883924697258,-0.005999879144574338,0.04181991841624208,0.01485836055104725,0.07756615095603303,0.015482257519597031,0.047116302327818854,0.032732484608188034,0.013223643572097238,0.027877330801086758,0.04356403113797791,0.06203383665099521,-0.007555457736711638,-0.013029996152806159,0.028747627673934795,0.03329485808468577,-4.5012182428999514e-06,0.10108432575667783,0.03566105790731319,0.04890552955936964,0.014632858127465759,0.007802798825180479,0.06355315491055885,-0.0023509191073090296,-0.005769559119302076,-0.018906885280298935,0.08036960372878771,0.005243794446873645,0.0520029443349585,0.06556610146590822,-0.012190627169897189,0.03561121456837138,0.08021777948202863,0.014461242122959628,0.075078911004128,-0.0031128254460455612,-0.003809038960489758,-0.004920688178831276,0.03261380292639693,0.021047046308040718,0.07564827678797018,0.0067961950211873345,0.013198498325436736,0.04033312461574359,0.013181778733951544,0.04587524911201257,-0.018339348755972693,0.08153475660095677,0.007319036806463203,0.07150431283127798,-0.00026589162117562903,0.04783826118710438,0.049695008948109576,0.0795061194393426,0.009944561092285892,0.017303064239217764,-0.0088599215914488,0.06840282043727197,0.05498270438580377,0.026182751351856937,0.015050651409820731,0.044496874591785474,0.025891637082527286,0.05225818148987957,0.04358458947464816,-0.03913965058935902,-0.005975444138652183,-0.014532875077153437,0.002940290057883335,0.01688647887264172,0.07443529206272073,-0.0241608653761934,-0.09498650047958768,0.01568383082486835,0.08172427476447275,-0.0280858596169479,0.1105287619685387,0.012007618247956958,-0.026652151316841538,0.08080534305464135,0.0018970925942241451,0.05643577321164561,0.011472422252891856,-0.033652549558724265,0.00854297581231353,-0.027399001635647555,0.03811628364910302,0.018051872839218552,0.08638837400400334,0.03346247544740949,0.030327980999602183,0.03152926668269218,0.06150632122291641,0.04657807884743806
dvt2w,-0.01594108828657139,-0.02485642775520741,-0.02396844269497006,-0.02710535788507955,-0.027265548031059086,-0.005170237232850934,-0.004932414685027538,-0.019512926377719855,-0.03646066700456303,-0.03522201151015558,-0.029337113950999343,-0.017674676528198388,-0.02109972005358048,-0.020674346803786728,-0.033282893979993705,-0.012362657041344809,-0.0268519619954174,-0.01657317492305499,-0.032539655660455254,-0.045310382840768784,-0.019682335171627843,-0.01364312249997015,-0.033633585339492095,-0.025718228625394825,-0.01830955980217002,-0.024036526620111576,-0.016862956132502514,-0.040711291846444744,-0.018747076263577293,-0.028504913223976233,-0.03510854613870599,-0.02116391422211264,-0.013787200101198847,-0.00857979726017015,-0.03450797753768793,-0.024876254845733428,-0.02741703833196782,-0.021759794764712872,-0.01615054704222376,-0.019983780671261067,-0.03083750530749843,-0.027881775296589792,-0.04054721021985558,-0.03357454790963334,-0.03439083736126025,-0.021568531385550583,-0.02408124010352541,-0.032548404467512795,-0.02013220757056884,-0.005003179819100423,-0.03426465468112506,-0.016014684951919822,-0.019224240390837158,-0.015471315402167174,-0.027624973435335057,-0.025176770978538446,-0.035409747719004216,-0.0043646400460449555,-0.011910922906344962,-0.020429819781839133,-0.010800304842461687,-0.013875167747066826,-0.020064556765951147,-0.019290962105353967,-0.029055535968097942,-0.013240438392959956,-0.023056431493290598,-0.02720347000327452,-0.03128272577161352,-0.023201061386184364,-0.023337050487734795,-0.027295914385550266,-0.02456676164659859,-0.022868769392096214,-0.02218575421938266,-0.018386101143989995,-0.04334062783254969,-0.0300190654324503,-0.04154189601703792,-0.026424081138304436,-0.02047820753432196,-0.013404800851237783,-0.022574575982697506,-0.029740723155077683,-0.0380049211541316,-0.009730035507711156,-0.03144138768563365,-0.03938416436862811,-0.044109263856824385,-0.01593568286167729,-0.019775728145033707,-0.019811162024795017,-0.04878025210798775,-0.025767386232577745,-0.032603838072964055,-0.019746369611955583,-0.019160987142781794,-0.021649405822600467,-0.03215418607616649,-0.01473356898726242
dwg,6.919224425666619e-08,6.147603920979485e-08,4.58642147608672e-08,8.740724501345258e-08,7.043531157088624e-08,6.743814111770623e-08,5.3764726030919314e-08,5.6944833401478146e-08,7.668484599996857e-08,5.826927198513498e-08,8.9461003218372e-08,7.737141884843825e-08,6.066343086773643e-08,7.507296515867761e-08,6.912997991357489e-08,6.960372525203873e-08,7.867592213256585e-08,7.661164529770987e-08,7.512680753816822e-08,7.750736605150099e-08,6.47301499679948e-08,7.361427288212812e-08,8.176727389280103e-08,7.87692206259206e-08,6.862005212070928e-08,5.4676654997189756e-08,7.02465145730761e-08,6.468705986267094e-08,5.39986792090788e-08,8.12413585198595e-08,7.841478736925807e-08,7.255406646275152e-08,8.009828192929918e-08,7.75348785614398e-08,6.791326411994812e-08,5.478116211093712e-08,6.699477265875386e-08,6.425236105974146e-08,9.288767240179713e-08,6.66678295916493e-08,7.912864155007115e-08,6.844400875126751e-08,7.109305455834428e-08,7.285357746923344e-08,7.147747004265745e-08,4.855523397808039e-08,6.955491306526372e-08,5.131516001785391e-08,6.837022429180595e-08,9.884087642881439e-08,8.577825847846691e-08,8.345571857665708e-08,7.92619063716866e-08,6.700981952479289e-08,7.268825278496553e-08,6.409993035306452e-08,8.501876704891781e-08,8.260117341090655e-08,9.744009692075718e-08,6.2696259640838e-08,7.49739328427508e-08,5.319382053003865e-08,6.230959269793777e-08,7.270035500401941e-08,8.919273153347662e-08,6.954045415427541e-08,7.242866871793171e-08,5.11518524132879e-08,7.01089993756261e-08,7.884347989458477e-08,5.6814136470907886e-08,6.583762712774266e-08,5.885930258249559e-08,7.052227145784458e-08,8.517340961555608e-08,7.89272029786852e-08,7.194793150414678e-08,6.494233075673802e-08,6.523139688501633e-08,5.195670411676036e-08,7.190265190407773e-08,6.808257751543329e-08,6.46647216200933e-08,7.42409531213221e-08,6.879013067417423e-08,5.8366677763946455e-08,8.355714556284301e-08,8.658634912608868e-08,7.06673206027548e-08,8.66636911267312e-08,5.974017891838772e-08,6.927648552230463e-08,6.167075956633957e-08,7.026001237798708e-08,7.8031584020363e-08,7.557885526413925e-08,6.045155923839649e-08,8.281379660149602e-08,6.74159446600613e-08,7.630511387086922e-08
eta0,0.6554008240102198,0.5719785614723168,0.890860240740487,0.6495920822200351,0.7185249018884716,0.9036305950933048,0.5379740644505031,0.754649045613085,0.7280303776574273,0.6188800501033345,0.6047338551134311,0.6079329409576312,0.9415692287697255,0.642764998160968,0.664992567530115,0.7267930950811113,0.6369475811656905,0.6763654697739119,0.6921907768645473,0.7072645969667072,0.39873448505406694,0.5745071612942508,0.5100565280899906,0.2810433514560239,0.7894577960297569,0.6523997884367253,0.6554339167694053,0.6210892468265081,0.9349925990464626,0.6907182320509523,0.6394136544465505,0.5557407094115742,0.8185432747706863,0.7607298929677542,0.5989148182215852,0.7814951876634875,0.8614563284792202,0.8026373487684101,0.26898277414651073,0.9680380499154957,0.5330618332293924,0.8672412145442572,0.539234301936905,0.5595132688179671,0.8162557539331678,0.9726950613375861,0.7276787160291682,0.5121687230817362,0.5749850059676365,0.5480557406960748,0.17202102521575424,0.749450131752156,0.4099972320674521,0.6383547064778721,0.5621745360796702,0.6748676664285612,0.2149260579825465,0.3618523644505372,0.5844835171471102,0.8705089177057689,0.6883308113850167,0.776881551977102,0.4935701416250482,0.6418495000353404,0.6973460908516662,0.6253516803400514,0.45115592470606203,0.7755783918298158,0.7194142923911401,0.5459544890125748,0.8558871271600536,0.4148662345950941,0.7936220411005225,0.6092028119853709,0.5576869211141593,0.5040683916100613,0.5608341771363726,0.5114969206362123,0.3136596274847769,0.6256255524665393,0.6429693784675736,0.99793352567792,0.6193074644776819,0.40769401102807284,0.8940200152721114,0.8855677093851198,0.6772970492108114,0.2321888841313921,0.8093520607791671,0.7499595287307715,0.7253138290777121,0.10808160468435501,0.4808051709239371,0.5195836077712485,0.6985640581559855,0.6953309178688512,0.8264579848764297,0.49128700973638306,0.34965942546671014,0.6939251804841879
etab,-0.2160994691155072,-0.14869602344065458,-0.12808568042510038,-0.17740720986925346,-0.21951420426787543,-0.05471729599924563,-0.027552386927001793,-0.10878850513367705,-0.18072350251853386,-0.19879178016936305,-0.26923640064931265,-0.18548234871058744,-0.2353516982455396,-0.1977035450173989,-0.17891190923629724,-0.14930115110891373,-0.21237008612786784,-0.14924937797667565,-0.13963345291407114,-0.09022240937248766,-0.13229758307497508,-0.2572478520004643,-0.11439151364521238,-0.03939934332519729,-0.1345355253312756,-0.10215976983995995,-0.20371907807362927,-0.18115920522036494,-0.13500634623675817,-0.21591235108619727,-0.15190652940256544,-0.12240549081182023,-0.14969899316525526,-0.19874621768630146,-0.16172585411962193,-0.12324155448116131,-0.16102992167714714,-0.2363412745193797,-0.2208247844500535,-0.2644670909797726,-0.13977182631402857,-0.1768567677791119,-0.15564772944247351,-0.2263714427630441,-0.20395786242746577,-0.2476021199932843,-0.188508814124425,-0.1844508442778528,-0.05244325575788539,-0.23483693569539266,-0.16394083061569298,-0.23516250558058371,-0.2037907829879972,-0.16786168952951602,-0.14768829416218993,-0.2852893899255666,-0.21820913708141498,-0.18543528448559354,-0.157476019803588,-0.10056483329131138,-0.1854564907640362,-0.23189756743177842,-0.22933042957116156,-0.252936215945721,-0.24039881949995617,-0.2695155048524911,-0.13710879300039197,-0.11829974216902223,-0.1282078331701081,-0.19325078844923477,-0.1849781934037118,-0.1656010416401852,-0.18408992161094462,-0.08040258107685244,-0.20500836731851652,-0.2965459928250815,-0.11892115275867726,-0.19507755825024586,-0.1881499632724945,-0.062474326335514085,-0.22859099711427222,-0.3243845801535539,-0.2091649252611315,-0.12222589068790185,-0.19195261595374052,-0.17803440686076843,-0.1765036033601639,-0.08789029514276325,-0.11229161107850627,-0.25659445063505604,-0.13945940368713017,-0.16448468431806373,-0.09826408408741821,-0.14403593182865543,-0.16387710421187723,-0.2559154693636107,-0.15397765115879886,-0.15179348993383157,-0.19202142193394295,-0.16488845916674105
k1,0.5099342647005128,0.5110507582450711,0.5106408040167363,0.5110710732699876,0.5094876543385134,0.5117429579118257,0.5128147250794889,0.5121333051896865,0.5104265857260188,0.5110941059408878,0.5107376504205793,0.5109454832253844,0.5103981788625002,0.5117173714624056,0.5111985630796538,0.5118738567762068,0.5108832617753303,0.5113826365692786,0.5117129564264797,0.5115270044193846,0.5124572291455788,0.5106991381965179,0.5122287270895542,0.5101981300354914,0.5118669924321526,0.5115879830661297,0.5101015433081875,0.5108029029223617,0.5105081209821166,0.5118970921909856,0.5117779256139918,0.512161559022595,0.5105207202529207,0.5113043924748885,0.510720110378494,0.5123026477825309,0.5112082896128991,0.5108873373143612,0.5112440126910831,0.5117573449169128,0.5109986304396245,0.5109439930645868,0.5114336859985351,0.5120913322590166,0.5104895721144783,0.5110754576157984,0.5100326498685681,0.5106105628594484,0.5121555810725092,0.5119682825577262,0.511910764230298,0.5100974918077105,0.5122569477115858,0.5104390370817893,0.5110495207676081,0.5104818845276519,0.5123805687705263,0.5116577771073841,0.5098282059160951,0.5106960262805416,0.5115349598090265,0.5115214429939964,0.510492628053332,0.5104082747131123,0.5124947873628618,0.5103535326421691,0.5115480202027803,0.5111554306817631,0.5121548931266128,0.5113367408030511,0.5118003444615249,0.5122958007133807,0.5115015423493338,0.5119657868382015,0.5107635822030626,0.5114067047715743,0.5103329772988768,0.5112707726624931,0.5129131113879953,0.5118901508437937,0.5102381770575819,0.5117094052276107,0.510574853643369,0.5107907724344803,0.5114108790072618,0.5123071753083757,0.5112477334179102,0.5102639029289305,0.511978363750487,0.5122958306883151,0.5118950427101894,0.5129947645113475,0.5105595536999076,0.5123715787661156,0.510203459690356,0.5113926572203938,0.511443557256886,0.5118377384486287,0.5104896265743017,0.5117171028974462
k2,-0.009261453328288115,-0.009189029874620377,-0.009910693849121174,-0.008896684206604902,-0.009111126898400608,-0.010598437637412986,-0.011415405680272689,-0.010214733762787101,-0.009589212072665124,-0.009905150221337512,-0.009307773801330695,-0.009575905715919403,-0.009250619054586406,-0.009551383820552692,-0.009188472393858511,-0.010495715380252645,-0.00918517444327261,-0.009498817710984916,-0.009934640130172125,-0.010002314791144114,-0.0110862575652243,-0.009165725345666995,-0.010309359189087194,-0.009027746809090922,-0.010617662630686135,-0.010547202381499823,-0.008343977455472815,-0.009043148350851557,-0.009768199422662917,-0.009622570837581668,-0.009790975456196255,-0.010350572830084184,-0.009314266095693476,-0.00988648190907885,-0.009564936410208821,-0.010795429245908345,-0.009963124677327392,-0.00951169836377054,-0.009031453579086697,-0.009808925308726166,-0.009398515977209837,-0.009792705153647233,-0.009205595347583764,-0.009359798544470735,-0.009367513109258173,-0.009847702157044107,-0.009561725386563621,-0.009770542955025302,-0.011466172388292159,-0.009927426740811193,-0.010666714658618105,-0.009032185466296791,-0.01018349151505845,-0.0087672426880369,-0.009507961849059145,-0.008999439644520414,-0.009687266269633024,-0.010038584302471322,-0.00821081198927219,-0.009292886843573739,-0.01012643704030794,-0.010334224378693704,-0.009326898112744023,-0.008912531778797014,-0.009390918729619294,-0.008888094647264234,-0.009884233865741505,-0.009666807674161823,-0.010330804679935787,-0.009267416533237607,-0.010412942599823054,-0.01100256853768991,-0.010103888858435217,-0.010025448531458883,-0.009724913648335824,-0.009290641838058299,-0.008837854398364792,-0.00989997062733268,-0.010961041248006995,-0.01092328408335564,-0.008420319911997744,-0.010549904890566258,-0.010193149689303974,-0.009344440270640665,-0.009729219736348993,-0.011013008215115097,-0.009256187379735735,-0.008397882596335352,-0.009433636785668088,-0.010121986018543236,-0.010180409805057092,-0.011445754518015147,-0.008977427091297924,-0.010151566880912302,-0.008772616468121462,-0.010201186711239804,-0.009763990244487028,-0.010295504758075114,-0.00872056610749225,-0.009462901630189861
k3,47.393608991808236,46.906974140913434,49.29767847161486,46.11896999666476,47.60293362711084,48.06484260157515,49.47747678636796,49.26340022674802,46.03897083977867,47.71452618722495,46.31826936142855,46.80475880450308,48.54672465650296,47.33433111721496,46.663244023723536,47.71024789938201,46.45537306160415,46.87677451773152,46.846380996082814,46.128084510230025,48.59606668973498,48.72363855277635,47.080960233565065,47.350908924944946,48.42941315869075,48.52513083326821,46.280195332881334,47.10808923667042,48.09092812703864,47.02208036789355,46.48653161869615,48.534693228356986,46.553773229192075,46.75116440472206,47.90291440207412,49.00535795045599,48.275284959475215,47.60595904490654,46.160031813951775,47.220600685808506,46.21970051843195,48.13927942942016,46.75922264148028,46.40453512394376,47.76803027402124,48.603718772091185,47.72505639723491,48.223724136846954,48.41925236141472,45.62176928509231,47.634859687275224,45.92536635500005,47.28527952276491,47.20531365712958,46.63883925491814,47.61417775686979,46.64799694877286,48.003415143136635,46.18588017240182,48.646533699217,47.12014486172467,47.99895142912379,48.046002440137755,48.43218348616608,47.63318677049199,47.54639872642019,46.52006370639458,47.73989072420241,47.380255369482995,47.293924537354656,48.06891626271076,48.61551854477847,48.51832327559927,48.47182502182963,46.77674164826519,46.92643525903662,46.30048688921073,47.56612007170352,49.13985167942411,49.4228013244913,46.53508285417158,47.38390367423108,48.8832995671475,46.14796911396397,46.31057940571216,48.594738222000984,46.03226549995617,45.61749652028112,46.983200305295924,46.70283102130824,48.8974703099548,47.468573322338955,47.114114895873996,47.28252812794102,46.54613981008541,48.52489357198439,48.05111167786214,47.80322736173335,47.215337739291556,46.83952522082018
k3b,-4.758111595583241,-2.958039251734668,-4.975965955545643,-2.4230080569871753,-4.142711277764484,-6.049302412893812,-4.164999669846264,-3.1031352445803577,-3.8023737890028073,-4.629516741216342,-3.704043564739891,-4.259400217745561,-3.0954712428962416,-3.174229548844764,-2.314466825580329,-4.317237791236838,-3.418893520082321,-2.953827095245522,-3.9049392354119234,-4.128605073083264,-3.6890204754723968,-3.361578188635214,-4.59073396897805,-2.7667805537536196,-5.256087411803641,-5.35277357360162,-2.248349899657679,-2.8927167122905217,-4.022304453117595,-2.491751339933707,-3.5994112233065714,-3.9877844960314413,-3.7688615775641487,-4.100653243818623,-4.524045646451185,-4.209343506120813,-4.783483346847053,-3.6163958807416208,-1.341310717140967,-2.9112910289772103,-3.5097720710908646,-4.787068811909201,-2.788443143618071,-2.3610979952053235,-4.303867146130472,-3.910548162763984,-4.673830677884535,-4.565863095647472,-6.150607367242003,-3.1877068235490427,-5.385366708198241,-3.9314068794835073,-3.7629796509518236,-2.709212241461458,-3.2165635793867366,-2.7299144885926196,-1.9438386921328217,-3.5104918713456534,-2.609026829618468,-3.3003611390942993,-4.0183266901493795,-4.431121921883502,-3.9087465164801003,-3.434217166521364,-3.7450729218720475,-3.3007138299264263,-5.183509839967993,-4.4224295513686585,-4.28709554156795,-3.3010153265765005,-4.9521027694339566,-5.301258316593472,-4.051256110721859,-3.534303705067341,-2.3536411443933574,-2.8827037947176954,-3.437996685596957,-4.741483707780855,-4.765589135854,-4.960817534736279,-2.0125444906952197,-4.13351527995987,-4.984928115385088,-3.293927953238306,-4.100203473728957,-5.842188410263638,-3.3357115245162454,-2.87269473360692,-2.6429992566981824,-3.6892305765867945,-3.448642704674878,-6.507627511939738,-4.060472781695289,-2.7749226018683864,-3.873686760776394,-5.182788936429784,-3.303527691626215,-4.026130607877924,-2.7109713444495753,-2.2453611305963186
keta,-0.006703830303780051,-0.0023820239364600176,-0.0016946145133429347,-0.0007445241796112667,-0.0038425291716408794,-0.0003733771773008765,-0.002065016439369391,-0.0016589072696501228,-0.005473498682695116,-0.00033187500984908913,-0.0017247282125685548,-0.002472837217106519,-0.0016814228445354573,-0.0029331760595377315,-0.00042675583137902207,-0.0018697256360097614,-0.004340327169397973,-0.0017495034733895215,-0.0020561018957896693,-0.0011352831742798136,-0.004149630443001928,-0.0032439599356390014,-0.0005364105553987975,-0.0011040528969411684,-0.0012843203726093794,-0.00154907259174214,-0.0033274977137103534,-0.002533901556712209,-0.0031123781788245097,-0.001012599183150567,-0.001641779846279473,-0.002620898270005362,-0.004380672359023174,-0.0004261174341492341,-0.0019248760109101398,-0.0031159759724752184,-0.004099960867084279,-0.0027332936026904647,-0.002522089840720207,-0.001664967967948447,-0.0019735883035640472,-0.0038601061297271894,-0.0001483906641199656,-0.0028171619117582647,-0.001119541176211658,-0.0016818658177080587,-0.004565542505223036,-0.0027379718860516405,-0.0007981595869399338,-0.00109655002509422,-0.0029028469543953273,-0.000917767693470517,-0.004165736772133416,-7.113260032075297e-05,-0.002315207746660261,-0.0012435118104969917,-0.00014071164990167584,-0.0033520654083840917,-0.0012359433164234462,-0.0004364770038874921,-0.0011708200359197701,-0.0035297258398709064,-0.004353219663027319,-0.00161823027887667,-0.000851293786879162,-0.002936085166966418,-0.0026721073987039518,-0.001818038483600487,-0.0022098558829530685,-0.00010086595521878461,-0.006104004501910704,-0.0031416165042382482,-0.0020779492750821194,-0.0009236418651300676,-0.0030675665304693706,-4.882929520655388e-05,-0.003748107162519651,-0.0005965905285555823,-0.000909396226588921,-0.0007422040879148245,-0.0020045837083696866,-0.0017393943476383122,-0.000691984628973269,-0.003363519597092801,-0.0003466987949575784,-0.0016865376292875267,-0.0009775192288599688,-0.0019755985562834727,-0.00019990095872704505,-0.001921510569563925,-0.0014517811275588655,-0.0012219768667427189,-0.0024737497484190463,-0.0015707689376023015,-0.002498150028144158,-0.001853951308494528,-2.9891583103597297e-06,-0.002257399513491104,-9.971091344088134e-05,-0.003216933567452729
lint,2.6282057982002186e-09,-4.0586072907944185e-09,-2.06975425474427e-08,-6.968883400852612e-09,-1.1703976376650831e-08,-1.10618834930365e-08,-1.824555099747104e-08,-4.77378497324947e-09,1.373189636697308e-09,-2.119784844369872e-08,-5.1676583837019155e-09,-4.711412878404037e-09,-1.621286077742547e-08,-3.2980687452052033e-09,-5.934131861215803e-09,-1.345784080971903e-08,7.922943371177556e-10,-1.3069264931196352e-08,-6.1651612104991796e-09,-2.560384474209709e-09,-1.4586048707770921e-08,-6.9712712648447235e-09,-8.082865190870186e-09,-8.762775831883195e-09,-1.823371266338914e-08,-2.284430647579879e-08,5.63747768067427e-10,-1.0247966482333604e-09,-1.5729555270212493e-08,-6.067955811293855e-09,-2.3353199684012078e-09,7.359372346219694e-10,-4.1845130025246224e-09,-1.289632022329715e-08,-1.5592359742086257e-08,-7.400692414833535e-10,5.860877911952999e-09,-8.337496608922896e-09,2.4021120646316115e-10,-1.181318168536392e-08,-1.6863857402768384e-08,3.5394948548345787e-09,-4.4322895646899055e-09,-6.2821175925108e-09,-5.364021572064775e-09,-6.461748159487921e-09,-9.042665931776634e-09,-1.3119045068803908e-08,-1.5346782136167986e-08,-9.114415046832618e-09,-3.065319902687172e-08,-2.0590226620782612e-08,-3.896357212292273e-09,-9.534147045367232e-09,-1.3483340647677964e-08,-1.0462904272313603e-08,-1.623922616009013e-08,-7.074876032561087e-09,-1.83145519427475e-08,-1.3895389820094111e-08,-1.3234265920191917e-08,-8.718821897826826e-09,-8.168720365708886e-09,-6.689554905674639e-09,-5.366790746795667e-09,-8.87978617542398e-09,-1.6388354726801333e-08,-1.1607635892761232e-08,-4.647187402392364e-09,-6.185506771317792e-09,-1.8469305179817444e-09,-5.259909739788011e-09,-1.2837660108520825e-08,-2.877685442892832e-09,-1.5711095006335053e-08,-7.70334933095505e-09,-9.116915733401834e-10,-1.516659631550161e-08,-4.504530599616465e-09,-2.7060470894447724e-08,-5.980374788296041e-09,-1.9515000015579636e-08,-2.8948018865711163e-08,-2.1769570349745957e-09,-6.9451350275644244e-09,-1.3000357580248494e-08,-3.724264623566934e-09,5.8669523579073464e-09,-2.484175578188525e-09,-1.8199847237858622e-09,-6.058693569789309e-09,-1.4434001654990394e-08,-2.6470807207911795e-09,-1.1786472305609807e-08,-5.666294236710623e-09,-1.911605137500933e-08,-1.6079052805079906e-08,-8.946820159851002e-09,-9.506506210835118e-09,-2.1882606903909024e-08
