 v-sweep         i(vs)           v(d,s)          v(g,s)         
 5.50000000e-01  2.76995072e-04  5.50000000e-01  1.00000000e+00 
 6.00000000e-01  2.85894917e-04  6.00000000e-01  1.00000000e+00 
 6.50000000e-01  2.92447149e-04  6.50000000e-01  1.00000000e+00 
 7.00000000e-01  2.96973569e-04  7.00000000e-01  1.00000000e+00 
 7.50000000e-01  2.99956502e-04  7.50000000e-01  1.00000000e+00 
 8.00000000e-01  3.01932216e-04  8.00000000e-01  1.00000000e+00 
 8.50000000e-01  3.03325667e-04  8.50000000e-01  1.00000000e+00 
 9.00000000e-01  3.04395018e-04  9.00000000e-01  1.00000000e+00 
 9.50000000e-01  3.05277491e-04  9.50000000e-01  1.00000000e+00 
 1.00000000e+00  3.06044585e-04  1.00000000e+00  1.00000000e+00 
 1.05000000e+00  3.06735147e-04  1.05000000e+00  1.00000000e+00 
 1.10000000e+00  3.07371681e-04  1.10000000e+00  1.00000000e+00 
 1.15000000e+00  3.07968093e-04  1.15000000e+00  1.00000000e+00 
 1.20000000e+00  3.08533499e-04  1.20000000e+00  1.00000000e+00 
 1.25000000e+00  3.09074174e-04  1.25000000e+00  1.00000000e+00 
 1.30000000e+00  3.09594625e-04  1.30000000e+00  1.00000000e+00 
 1.35000000e+00  3.10098200e-04  1.35000000e+00  1.00000000e+00 
 1.40000000e+00  3.10587458e-04  1.40000000e+00  1.00000000e+00 
 1.45000000e+00  3.11064404e-04  1.45000000e+00  1.00000000e+00 
 1.50000000e+00  3.11530639e-04  1.50000000e+00  1.00000000e+00 
 1.55000000e+00  3.11987466e-04  1.55000000e+00  1.00000000e+00 
 1.60000000e+00  3.12435959e-04  1.60000000e+00  1.00000000e+00 
 1.65000000e+00  3.12877024e-04  1.65000000e+00  1.00000000e+00 
 1.70000000e+00  3.13311430e-04  1.70000000e+00  1.00000000e+00 
 1.75000000e+00  3.13739848e-04  1.75000000e+00  1.00000000e+00 
 1.80000000e+00  3.14162878e-04  1.80000000e+00  1.00000000e+00 
 1.85000000e+00  3.14581072e-04  1.85000000e+00  1.00000000e+00 
 1.90000000e+00  3.14994957e-04  1.90000000e+00  1.00000000e+00 
 1.95000000e+00  3.15405061e-04  1.95000000e+00  1.00000000e+00 
 2.00000000e+00  3.15811928e-04  2.00000000e+00  1.00000000e+00 
 2.05000000e+00  3.16216145e-04  2.05000000e+00  1.00000000e+00 
 2.10000000e+00  3.16618356e-04  2.10000000e+00  1.00000000e+00 
 2.15000000e+00  3.17019286e-04  2.15000000e+00  1.00000000e+00 
 2.20000000e+00  3.17419755e-04  2.20000000e+00  1.00000000e+00 
 2.25000000e+00  3.17820695e-04  2.25000000e+00  1.00000000e+00 
 2.30000000e+00  3.18223162e-04  2.30000000e+00  1.00000000e+00 
 2.35000000e+00  3.18628350e-04  2.35000000e+00  1.00000000e+00 
 2.40000000e+00  3.19037596e-04  2.40000000e+00  1.00000000e+00 
 2.45000000e+00  3.19452392e-04  2.45000000e+00  1.00000000e+00 
 2.50000000e+00  3.19874384e-04  2.50000000e+00  1.00000000e+00 
 2.55000000e+00  3.20305378e-04  2.55000000e+00  1.00000000e+00 
 2.60000000e+00  3.20747336e-04  2.60000000e+00  1.00000000e+00 
 2.65000000e+00  3.21202378e-04  2.65000000e+00  1.00000000e+00 
 2.70000000e+00  3.21672775e-04  2.70000000e+00  1.00000000e+00 
 2.75000000e+00  3.22160944e-04  2.75000000e+00  1.00000000e+00 
 2.80000000e+00  3.22669442e-04  2.80000000e+00  1.00000000e+00 
 2.85000000e+00  3.23200956e-04  2.85000000e+00  1.00000000e+00 
 2.90000000e+00  3.23758296e-04  2.90000000e+00  1.00000000e+00 
 2.95000000e+00  3.24344382e-04  2.95000000e+00  1.00000000e+00 
 3.00000000e+00  3.24962236e-04  3.00000000e+00  1.00000000e+00 
 3.05000000e+00  3.25614973e-04  3.05000000e+00  1.00000000e+00 
 3.10000000e+00  3.26305785e-04  3.10000000e+00  1.00000000e+00 
 3.15000000e+00  3.27037931e-04  3.15000000e+00  1.00000000e+00 
 3.20000000e+00  3.27814732e-04  3.20000000e+00  1.00000000e+00 
 3.25000000e+00  3.28639551e-04  3.25000000e+00  1.00000000e+00 
 3.30000000e+00  3.29515788e-04  3.30000000e+00  1.00000000e+00 
 3.35000000e+00  3.30446871e-04  3.35000000e+00  1.00000000e+00 
 3.40000000e+00  3.31436239e-04  3.40000000e+00  1.00000000e+00 
 3.45000000e+00  3.32487342e-04  3.45000000e+00  1.00000000e+00 
 3.50000000e+00  3.33603624e-04  3.50000000e+00  1.00000000e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.00000000e-01 
 5.00000000e-02  1.60124066e-05  5.00000000e-02  5.00000000e-01 
 1.00000000e-01  2.91349868e-05  1.00000000e-01  5.00000000e-01 
 1.50000000e-01  3.94119468e-05  1.50000000e-01  5.00000000e-01 
 2.00000000e-01  4.69174781e-05  2.00000000e-01  5.00000000e-01 
 2.50000000e-01  5.18177927e-05  2.50000000e-01  5.00000000e-01 
 3.00000000e-01  5.45268454e-05  3.00000000e-01  5.00000000e-01 
 3.50000000e-01  5.58155947e-05  3.50000000e-01  5.00000000e-01 
 4.00000000e-01  5.64543836e-05  4.00000000e-01  5.00000000e-01 
 4.50000000e-01  5.68476734e-05  4.50000000e-01  5.00000000e-01 
 5.00000000e-01  5.71430768e-05  5.00000000e-01  5.00000000e-01 
 5.50000000e-01  5.73926650e-05  5.50000000e-01  5.00000000e-01 
 6.00000000e-01  5.76171753e-05  6.00000000e-01  5.00000000e-01 
 6.50000000e-01  5.78261588e-05  6.50000000e-01  5.00000000e-01 
 7.00000000e-01  5.80246123e-05  7.00000000e-01  5.00000000e-01 
 7.50000000e-01  5.82154335e-05  7.50000000e-01  5.00000000e-01 
 8.00000000e-01  5.84004450e-05  8.00000000e-01  5.00000000e-01 
 8.50000000e-01  5.85808681e-05  8.50000000e-01  5.00000000e-01 
 9.00000000e-01  5.87575638e-05  9.00000000e-01  5.00000000e-01 
 9.50000000e-01  5.89311638e-05  9.50000000e-01  5.00000000e-01 
 1.00000000e+00  5.91021467e-05  1.00000000e+00  5.00000000e-01 
 1.05000000e+00  5.92708849e-05  1.05000000e+00  5.00000000e-01 
 1.10000000e+00  5.94376746e-05  1.10000000e+00  5.00000000e-01 
 1.15000000e+00  5.96027558e-05  1.15000000e+00  5.00000000e-01 
 1.20000000e+00  5.97663264e-05  1.20000000e+00  5.00000000e-01 
 1.25000000e+00  5.99285525e-05  1.25000000e+00  5.00000000e-01 
 1.30000000e+00  6.00895757e-05  1.30000000e+00  5.00000000e-01 
 1.35000000e+00  6.02495197e-05  1.35000000e+00  5.00000000e-01 
 1.40000000e+00  6.04084956e-05  1.40000000e+00  5.00000000e-01 
 1.45000000e+00  6.05666063e-05  1.45000000e+00  5.00000000e-01 
 1.50000000e+00  6.07239517e-05  1.50000000e+00  5.00000000e-01 
 1.55000000e+00  6.08806322e-05  1.55000000e+00  5.00000000e-01 
 1.60000000e+00  6.10367534e-05  1.60000000e+00  5.00000000e-01 
 1.65000000e+00  6.11924301e-05  1.65000000e+00  5.00000000e-01 
 1.70000000e+00  6.13477901e-05  1.70000000e+00  5.00000000e-01 
 1.75000000e+00  6.15029776e-05  1.75000000e+00  5.00000000e-01 
 1.80000000e+00  6.16581575e-05  1.80000000e+00  5.00000000e-01 
 1.85000000e+00  6.18135173e-05  1.85000000e+00  5.00000000e-01 
 1.90000000e+00  6.19692709e-05  1.90000000e+00  5.00000000e-01 
 1.95000000e+00  6.21256599e-05  1.95000000e+00  5.00000000e-01 
 2.00000000e+00  6.22829561e-05  2.00000000e+00  5.00000000e-01 
 2.05000000e+00  6.24414626e-05  2.05000000e+00  5.00000000e-01 
 2.10000000e+00  6.26015148e-05  2.10000000e+00  5.00000000e-01 
 2.15000000e+00  6.27634807e-05  2.15000000e+00  5.00000000e-01 
 2.20000000e+00  6.29277609e-05  2.20000000e+00  5.00000000e-01 
 2.25000000e+00  6.30947885e-05  2.25000000e+00  5.00000000e-01 
 2.30000000e+00  6.32650283e-05  2.30000000e+00  5.00000000e-01 
 2.35000000e+00  6.34389758e-05  2.35000000e+00  5.00000000e-01 
 2.40000000e+00  6.36171554e-05  2.40000000e+00  5.00000000e-01 
 2.45000000e+00  6.38001199e-05  2.45000000e+00  5.00000000e-01 
 2.50000000e+00  6.39884479e-05  2.50000000e+00  5.00000000e-01 
 2.55000000e+00  6.41827420e-05  2.55000000e+00  5.00000000e-01 
 2.60000000e+00  6.43836274e-05  2.60000000e+00  5.00000000e-01 
 2.65000000e+00  6.45917493e-05  2.65000000e+00  5.00000000e-01 
 2.70000000e+00  6.48077710e-05  2.70000000e+00  5.00000000e-01 
 2.75000000e+00  6.50323715e-05  2.75000000e+00  5.00000000e-01 
 2.80000000e+00  6.52662439e-05  2.80000000e+00  5.00000000e-01 
 2.85000000e+00  6.55100927e-05  2.85000000e+00  5.00000000e-01 
 2.90000000e+00  6.57646321e-05  2.90000000e+00  5.00000000e-01 
 2.95000000e+00  6.60305840e-05  2.95000000e+00  5.00000000e-01 
 3.00000000e+00  6.63086756e-05  3.00000000e+00  5.00000000e-01 
 3.05000000e+00  6.65996382e-05  3.05000000e+00  5.00000000e-01 
 3.10000000e+00  6.69042050e-05  3.10000000e+00  5.00000000e-01 
 3.15000000e+00  6.72231096e-05  3.15000000e+00  5.00000000e-01 
 3.20000000e+00  6.75570843e-05  3.20000000e+00  5.00000000e-01 
 3.25000000e+00  6.79068587e-05  3.25000000e+00  5.00000000e-01 
 3.30000000e+00  6.82731582e-05  3.30000000e+00  5.00000000e-01 
 3.35000000e+00  6.86567030e-05  3.35000000e+00  5.00000000e-01 
 3.40000000e+00  6.90582066e-05  3.40000000e+00  5.00000000e-01 
 3.45000000e+00  6.94783750e-05  3.45000000e+00  5.00000000e-01 
 3.50000000e+00  6.99179055e-05  3.50000000e+00  5.00000000e-01 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 5.00000000e-02  1.67841402e-09  5.00000000e-02  0.00000000e+00 
 1.00000000e-01  1.88377656e-09  1.00000000e-01  0.00000000e+00 
 1.50000000e-01  1.94240391e-09  1.50000000e-01  0.00000000e+00 
 2.00000000e-01  1.98381247e-09  2.00000000e-01  0.00000000e+00 
 2.50000000e-01  2.02093968e-09  2.50000000e-01  0.00000000e+00 
 3.00000000e-01  2.05642259e-09  3.00000000e-01  0.00000000e+00 
 3.50000000e-01  2.09108888e-09  3.50000000e-01  0.00000000e+00 
 4.00000000e-01  2.12527769e-09  4.00000000e-01  0.00000000e+00 
 4.50000000e-01  2.15915527e-09  4.50000000e-01  0.00000000e+00 
 5.00000000e-01  2.19281424e-09  5.00000000e-01  0.00000000e+00 
 5.50000000e-01  2.22631126e-09  5.50000000e-01  0.00000000e+00 
 6.00000000e-01  2.25968350e-09  6.00000000e-01  0.00000000e+00 
 6.50000000e-01  2.29295676e-09  6.50000000e-01  0.00000000e+00 
 7.00000000e-01  2.32614968e-09  7.00000000e-01  0.00000000e+00 
 7.50000000e-01  2.35927621e-09  7.50000000e-01  0.00000000e+00 
 8.00000000e-01  2.39234709e-09  8.00000000e-01  0.00000000e+00 
 8.50000000e-01  2.42537075e-09  8.50000000e-01  0.00000000e+00 
 9.00000000e-01  2.45835398e-09  9.00000000e-01  0.00000000e+00 
 9.50000000e-01  2.49130232e-09  9.50000000e-01  0.00000000e+00 
 1.00000000e+00  2.52422040e-09  1.00000000e+00  0.00000000e+00 
 1.05000000e+00  2.55711216e-09  1.05000000e+00  0.00000000e+00 
 1.10000000e+00  2.58998111e-09  1.10000000e+00  0.00000000e+00 
 1.15000000e+00  2.62283045e-09  1.15000000e+00  0.00000000e+00 
 1.20000000e+00  2.65566332e-09  1.20000000e+00  0.00000000e+00 
 1.25000000e+00  2.68848291e-09  1.25000000e+00  0.00000000e+00 
 1.30000000e+00  2.72129271e-09  1.30000000e+00  0.00000000e+00 
 1.35000000e+00  2.75409665e-09  1.35000000e+00  0.00000000e+00 
 1.40000000e+00  2.78689934e-09  1.40000000e+00  0.00000000e+00 
 1.45000000e+00  2.81970623e-09  1.45000000e+00  0.00000000e+00 
 1.50000000e+00  2.85252382e-09  1.50000000e+00  0.00000000e+00 
 1.55000000e+00  2.88535985e-09  1.55000000e+00  0.00000000e+00 
 1.60000000e+00  2.91822348e-09  1.60000000e+00  0.00000000e+00 
 1.65000000e+00  2.95112546e-09  1.65000000e+00  0.00000000e+00 
 1.70000000e+00  2.98407829e-09  1.70000000e+00  0.00000000e+00 
 1.75000000e+00  3.01709634e-09  1.75000000e+00  0.00000000e+00 
 1.80000000e+00  3.05019599e-09  1.80000000e+00  0.00000000e+00 
 1.85000000e+00  3.08339569e-09  1.85000000e+00  0.00000000e+00 
 1.90000000e+00  3.11671609e-09  1.90000000e+00  0.00000000e+00 
 1.95000000e+00  3.15018004e-09  1.95000000e+00  0.00000000e+00 
 2.00000000e+00  3.18381267e-09  2.00000000e+00  0.00000000e+00 
 2.05000000e+00  3.21764139e-09  2.05000000e+00  0.00000000e+00 
 2.10000000e+00  3.25169586e-09  2.10000000e+00  0.00000000e+00 
 2.15000000e+00  3.28600802e-09  2.15000000e+00  0.00000000e+00 
 2.20000000e+00  3.32061203e-09  2.20000000e+00  0.00000000e+00 
 2.25000000e+00  3.35554420e-09  2.25000000e+00  0.00000000e+00 
 2.30000000e+00  3.39084300e-09  2.30000000e+00  0.00000000e+00 
 2.35000000e+00  3.42654889e-09  2.35000000e+00  0.00000000e+00 
 2.40000000e+00  3.46270433e-09  2.40000000e+00  0.00000000e+00 
 2.45000000e+00  3.49935365e-09  2.45000000e+00  0.00000000e+00 
 2.50000000e+00  3.53654295e-09  2.50000000e+00  0.00000000e+00 
 2.55000000e+00  3.57432002e-09  2.55000000e+00  0.00000000e+00 
 2.60000000e+00  3.61273426e-09  2.60000000e+00  0.00000000e+00 
 2.65000000e+00  3.65183651e-09  2.65000000e+00  0.00000000e+00 
 2.70000000e+00  3.69167901e-09  2.70000000e+00  0.00000000e+00 
 2.75000000e+00  3.73231528e-09  2.75000000e+00  0.00000000e+00 
 2.80000000e+00  3.77380000e-09  2.80000000e+00  0.00000000e+00 
 2.85000000e+00  3.81618890e-09  2.85000000e+00  0.00000000e+00 
 2.90000000e+00  3.85953868e-09  2.90000000e+00  0.00000000e+00 
 2.95000000e+00  3.90390690e-09  2.95000000e+00  0.00000000e+00 
 3.00000000e+00  3.94935191e-09  3.00000000e+00  0.00000000e+00 
 3.05000000e+00  3.99593269e-09  3.05000000e+00  0.00000000e+00 
 3.10000000e+00  4.04370882e-09  3.10000000e+00  0.00000000e+00 
 3.15000000e+00  4.09274038e-09  3.15000000e+00  0.00000000e+00 
 3.20000000e+00  4.14308784e-09  3.20000000e+00  0.00000000e+00 
 3.25000000e+00  4.19481200e-09  3.25000000e+00  0.00000000e+00 
 3.30000000e+00  4.24797392e-09  3.30000000e+00  0.00000000e+00 
 3.35000000e+00  4.30263483e-09  3.35000000e+00  0.00000000e+00 
 3.40000000e+00  4.35885607e-09  3.40000000e+00  0.00000000e+00 
 3.45000000e+00  4.41669903e-09  3.45000000e+00  0.00000000e+00 
 3.50000000e+00  4.47622507e-09  3.50000000e+00  0.00000000e+00 
